n,Nazov Operacie,Cas list,Cas Array
76520,3. Nastav,10.800000,30.50000
76521,4. Index Prvku,5.000000,316.50000
76522,2. Odstran posledny,10.000000,19.00000
76523,3. Nastav,7.300000,18.50000
76524,3. Nastav,7.800000,18.00000
76525,3. Nastav,7.800000,18.40000
76526,3. Nastav,8.000000,19.20000
76527,2. Odstran posledny,10.400000,19.30000
76528,2. Odstran prvy,0.600000,68.80000
76529,3. Nastav,10.500000,26.40000
76530,2. Odstran na indexe,1.100000,85.70000
76531,1. Vloz na koniec,3.500000,16.40000
76532,2. Odstran prvy,0.600000,55.10000
76533,2. Odstran posledny,11.000000,19.80000
76534,3. Nastav,6.800000,19.70000
76535,3. Nastav,6.400000,14.60000
76536,3. Nastav,6.200000,15.00000
76537,3. Nastav,6.400000,15.60000
76538,2. Odstran na indexe,0.600000,44.60000
76539,4. Index Prvku,3.600000,219.20000
76540,3. Nastav,7.200000,16.90000
76541,2. Odstran na indexe,0.700000,60.90000
76542,4. Index Prvku,7.100000,509.90000
76543,3. Nastav,7.000000,20.30000
76544,3. Nastav,7.200000,26.80000
76545,3. Nastav,7.600000,23.30000
76546,1.Vloz prvy,2.200000,53.80000
76547,3. Nastav,14.500000,23.20000
76548,1.Vloz prvy,1.200000,48.40000
76549,1. Vloz na indexe,0.900000,47.40000
76550,2. Odstran prvy,0.600000,44.40000
76551,3. Nastav,6.000000,16.40000
76552,3. Nastav,6.000000,14.50000
76553,1.Vloz prvy,1.500000,245.60000
76554,3. Nastav,7.800000,17.50000
76555,1. Vloz na indexe,1.100000,52.30000
76556,3. Nastav,7.600000,18.00000
76557,2. Odstran posledny,10.800000,17.90000
76558,3. Nastav,8.500000,17.90000
76559,3. Nastav,8.300000,18.40000
76560,1. Vloz na koniec,1.400000,10.90000
76561,3. Nastav,7.900000,17.60000
76562,3. Nastav,7.900000,18.00000
76563,3. Nastav,8.400000,21.20000
76564,3. Nastav,8.000000,18.90000
76565,1. Vloz na indexe,1.200000,53.30000
76566,4. Index Prvku,5.800000,402.30000
76567,4. Index Prvku,3.800000,291.70000
76568,2. Odstran posledny,10.000000,18.80000
76569,3. Nastav,8.000000,18.80000
76570,3. Nastav,8.200000,18.80000
76571,4. Index Prvku,3.800000,278.20000
76572,2. Odstran na indexe,0.700000,55.50000
76573,3. Nastav,7.300000,21.50000
76574,3. Nastav,7.300000,16.70000
76575,2. Odstran posledny,9.200000,17.00000
76576,1. Vloz na indexe,2.500000,55.90000
76577,4. Index Prvku,3.700000,261.90000
76578,2. Odstran prvy,0.600000,53.70000
76579,3. Nastav,8.000000,19.00000
76580,3. Nastav,7.800000,19.90000
76581,1. Vloz na koniec,1.400000,12.70000
76582,3. Nastav,8.100000,19.50000
76583,3. Nastav,7.800000,19.70000
76584,2. Odstran na indexe,0.700000,53.40000
76585,4. Index Prvku,4.400000,250.50000
76586,3. Nastav,7.700000,19.40000
76587,3. Nastav,8.300000,19.50000
76588,2. Odstran prvy,0.900000,56.30000
76589,3. Nastav,8.200000,18.60000
76590,4. Index Prvku,3.500000,238.40000
76591,1.Vloz prvy,1.300000,57.30000
76592,1.Vloz prvy,1.000000,55.70000
76593,3. Nastav,8.500000,18.90000
76594,3. Nastav,8.100000,18.10000
76595,3. Nastav,7.800000,18.30000
76596,3. Nastav,7.500000,19.10000
76597,4. Index Prvku,3.600000,271.10000
76598,2. Odstran na indexe,0.500000,55.90000
76599,3. Nastav,8.200000,19.70000
76600,2. Odstran prvy,0.500000,57.00000
76601,3. Nastav,7.900000,18.30000
76602,4. Index Prvku,3.900000,249.10000
76603,2. Odstran na indexe,0.500000,54.50000
76604,2. Odstran prvy,0.500000,54.50000
76605,2. Odstran posledny,9.700000,18.80000
76606,1. Vloz na koniec,1.100000,12.50000
76607,3. Nastav,8.700000,18.00000
76608,2. Odstran posledny,9.300000,18.70000
76609,2. Odstran posledny,9.000000,18.10000
76610,3. Nastav,7.000000,19.10000
76611,3. Nastav,7.800000,19.40000
76612,3. Nastav,7.800000,17.10000
76613,3. Nastav,7.700000,17.40000
76614,2. Odstran na indexe,1.000000,59.80000
76615,3. Nastav,8.100000,18.60000
76616,3. Nastav,7.900000,19.70000
76617,3. Nastav,7.800000,19.40000
76618,3. Nastav,7.200000,18.50000
76619,3. Nastav,7.300000,18.50000
76620,3. Nastav,7.100000,17.80000
76621,3. Nastav,7.700000,18.70000
76622,1. Vloz na koniec,1.300000,11.60000
76623,1. Vloz na koniec,1.200000,16.20000
76624,3. Nastav,8.100000,18.50000
76625,2. Odstran posledny,10.000000,19.30000
76626,1. Vloz na koniec,0.900000,12.30000
76627,1. Vloz na koniec,0.800000,11.10000
76628,3. Nastav,7.500000,17.30000
76629,4. Index Prvku,3.800000,214.90000
76630,2. Odstran na indexe,0.600000,57.70000
76631,1. Vloz na koniec,1.100000,11.60000
76632,1. Vloz na indexe,1.500000,55.80000
76633,2. Odstran posledny,10.100000,17.90000
76634,3. Nastav,8.700000,18.70000
76635,1. Vloz na koniec,1.200000,11.30000
76636,2. Odstran na indexe,0.500000,56.00000
76637,2. Odstran na indexe,0.500000,51.30000
76638,2. Odstran prvy,0.600000,55.90000
76639,1.Vloz prvy,0.900000,54.80000
76640,1.Vloz prvy,0.900000,54.40000
76641,3. Nastav,7.000000,19.50000
76642,3. Nastav,8.300000,42.20000
76643,2. Odstran prvy,0.600000,53.10000
76644,3. Nastav,7.700000,17.50000
76645,3. Nastav,7.800000,18.10000
76646,3. Nastav,7.700000,18.90000
76647,1. Vloz na koniec,1.200000,11.90000
76648,2. Odstran na indexe,0.600000,55.90000
76649,3. Nastav,7.500000,18.80000
76650,1.Vloz prvy,1.100000,55.30000
76651,3. Nastav,7.600000,19.00000
76652,2. Odstran posledny,10.100000,20.10000
76653,1.Vloz prvy,1.100000,54.60000
76654,4. Index Prvku,3.200000,213.90000
76655,3. Nastav,7.000000,16.40000
76656,4. Index Prvku,2.900000,243.90000
76657,1.Vloz prvy,1.800000,271.00000
76658,2. Odstran prvy,0.600000,52.30000
76659,3. Nastav,7.900000,17.40000
76660,3. Nastav,7.300000,17.80000
76661,3. Nastav,7.200000,18.10000
76662,2. Odstran na indexe,0.600000,52.60000
76663,4. Index Prvku,5.300000,204.50000
76664,3. Nastav,7.400000,18.20000
76665,3. Nastav,7.300000,17.50000
76666,2. Odstran posledny,9.100000,19.10000
76667,4. Index Prvku,3.000000,191.80000
76668,2. Odstran prvy,0.500000,58.40000
76669,1. Vloz na indexe,1.600000,53.00000
76670,2. Odstran prvy,0.500000,52.00000
76671,3. Nastav,7.000000,16.90000
76672,3. Nastav,7.000000,16.20000
76673,2. Odstran posledny,8.600000,17.80000
76674,3. Nastav,7.100000,17.30000
76675,3. Nastav,7.600000,16.30000
76676,4. Index Prvku,2.300000,162.40000
76677,4. Index Prvku,2.600000,163.30000
76678,3. Nastav,6.800000,15.80000
76679,2. Odstran na indexe,0.600000,50.00000
76680,1.Vloz prvy,1.000000,51.00000
76681,3. Nastav,6.700000,18.10000
76682,2. Odstran prvy,0.400000,49.90000
76683,3. Nastav,7.100000,17.10000
76684,3. Nastav,7.000000,16.80000
76685,2. Odstran prvy,0.400000,50.20000
76686,3. Nastav,11.800000,16.30000
76687,3. Nastav,7.500000,17.10000
76688,3. Nastav,7.200000,17.20000
76689,3. Nastav,7.800000,16.70000
76690,3. Nastav,7.000000,16.00000
76691,3. Nastav,6.800000,16.90000
76692,3. Nastav,7.300000,17.10000
76693,2. Odstran na indexe,0.500000,50.80000
76694,2. Odstran na indexe,0.500000,50.90000
76695,4. Index Prvku,2.000000,125.90000
76696,2. Odstran posledny,8.600000,18.10000
76697,3. Nastav,7.100000,18.90000
76698,3. Nastav,6.400000,15.40000
76699,1.Vloz prvy,1.300000,48.40000
76700,3. Nastav,6.500000,15.10000
76701,1. Vloz na koniec,1.400000,11.40000
76702,3. Nastav,6.300000,15.70000
76703,3. Nastav,6.600000,15.10000
76704,1. Vloz na indexe,1.000000,46.30000
76705,2. Odstran na indexe,0.500000,46.50000
76706,2. Odstran posledny,7.900000,16.60000
76707,3. Nastav,7.300000,17.70000
76708,1.Vloz prvy,0.800000,49.90000
76709,2. Odstran posledny,8.900000,16.90000
76710,4. Index Prvku,2.200000,137.30000
76711,1. Vloz na indexe,3.400000,52.50000
76712,3. Nastav,30.100000,1725.80000
76713,2. Odstran prvy,1.100000,60.40000
76714,3. Nastav,8.400000,19.40000
76715,2. Odstran prvy,13.100000,5013.60000
76716,1. Vloz na indexe,2.400000,1102.20000
76717,3. Nastav,7.700000,17.90000
76718,3. Nastav,7.100000,16.70000
76719,2. Odstran na indexe,0.600000,52.40000
76720,4. Index Prvku,4.000000,110.80000
76721,3. Nastav,7.000000,16.30000
76722,3. Nastav,7.000000,17.40000
76723,3. Nastav,7.200000,16.60000
76724,1. Vloz na indexe,1.200000,51.10000
76725,3. Nastav,7.100000,16.90000
76726,1. Vloz na indexe,1.100000,51.60000
76727,3. Nastav,6.500000,17.20000
76728,2. Odstran prvy,0.500000,50.10000
76729,3. Nastav,7.600000,17.80000
76730,3. Nastav,7.100000,17.60000
76731,4. Index Prvku,4.900000,126.30000
76732,3. Nastav,6.500000,18.10000
76733,1.Vloz prvy,1.700000,50.00000
76734,3. Nastav,8.000000,16.60000
76735,1. Vloz na koniec,1.300000,10.70000
76736,2. Odstran prvy,0.800000,52.30000
76737,3. Nastav,7.700000,16.70000
76738,3. Nastav,6.400000,16.30000
76739,3. Nastav,7.200000,16.10000
76740,1. Vloz na koniec,1.100000,10.40000
76741,1.Vloz prvy,1.200000,52.60000
76742,2. Odstran posledny,9.100000,17.00000
76743,3. Nastav,6.900000,17.80000
76744,4. Index Prvku,2.000000,140.20000
76745,3. Nastav,6.800000,18.70000
76746,1.Vloz prvy,0.900000,48.60000
76747,3. Nastav,6.900000,16.30000
76748,3. Nastav,7.000000,16.40000
76749,2. Odstran na indexe,0.400000,47.20000
76750,2. Odstran na indexe,0.400000,47.60000
76751,3. Nastav,6.500000,15.70000
76752,3. Nastav,6.500000,15.20000
76753,3. Nastav,6.200000,15.20000
76754,3. Nastav,6.500000,15.30000
76755,3. Nastav,6.700000,15.60000
76756,3. Nastav,6.600000,16.30000
76757,3. Nastav,6.700000,15.50000
76758,3. Nastav,6.500000,16.20000
76759,3. Nastav,6.400000,16.30000
76760,2. Odstran na indexe,0.500000,47.40000
76761,3. Nastav,6.500000,15.80000
76762,4. Index Prvku,1.800000,115.10000
76763,1. Vloz na koniec,1.000000,9.80000
76764,3. Nastav,6.700000,16.30000
76765,4. Index Prvku,1.700000,121.90000
76766,3. Nastav,6.900000,15.70000
76767,3. Nastav,6.500000,15.60000
76768,4. Index Prvku,1.800000,132.60000
76769,3. Nastav,7.000000,15.50000
76770,1.Vloz prvy,1.400000,51.50000
76771,2. Odstran na indexe,0.600000,52.10000
76772,3. Nastav,7.000000,18.40000
76773,1. Vloz na koniec,1.200000,10.60000
76774,3. Nastav,7.400000,17.80000
76775,1.Vloz prvy,1.100000,50.80000
76776,3. Nastav,8.200000,18.40000
76777,2. Odstran posledny,8.400000,17.80000
76778,1. Vloz na indexe,1.100000,52.60000
76779,1.Vloz prvy,0.900000,52.70000
76780,2. Odstran prvy,0.500000,48.80000
76781,3. Nastav,15.800000,55.90000
76782,2. Odstran na indexe,0.600000,50.00000
76783,3. Nastav,7.500000,17.10000
76784,4. Index Prvku,2.600000,141.00000
76785,2. Odstran prvy,0.600000,50.70000
76786,2. Odstran prvy,0.500000,50.40000
76787,3. Nastav,8.600000,16.60000
76788,3. Nastav,7.200000,16.00000
76789,3. Nastav,7.300000,18.00000
76790,4. Index Prvku,1.800000,121.20000
76791,1.Vloz prvy,3.400000,52.80000
76792,2. Odstran na indexe,0.500000,51.80000
76793,2. Odstran prvy,0.500000,49.60000
76794,1. Vloz na indexe,1.100000,50.70000
76795,3. Nastav,6.900000,15.70000
76796,1.Vloz prvy,1.100000,52.60000
76797,2. Odstran prvy,0.500000,50.80000
76798,3. Nastav,8.000000,21.50000
76799,3. Nastav,6.800000,16.70000
76800,3. Nastav,6.800000,16.60000
76801,2. Odstran na indexe,0.500000,50.40000
76802,1.Vloz prvy,1.100000,49.40000
76803,3. Nastav,8.400000,15.70000
76804,1. Vloz na indexe,1.000000,50.00000
76805,1. Vloz na koniec,1.100000,10.80000
76806,3. Nastav,8.000000,17.10000
76807,4. Index Prvku,4.200000,139.80000
76808,4. Index Prvku,1.700000,128.90000
76809,3. Nastav,6.300000,15.30000
76810,3. Nastav,6.700000,15.40000
76811,1. Vloz na koniec,1.200000,10.00000
76812,3. Nastav,6.700000,16.20000
76813,3. Nastav,6.400000,16.30000
76814,3. Nastav,6.500000,16.00000
76815,1. Vloz na indexe,1.100000,46.80000
76816,1. Vloz na indexe,0.900000,45.90000
76817,3. Nastav,6.300000,15.50000
76818,4. Index Prvku,2.100000,162.00000
76819,4. Index Prvku,2.100000,159.20000
76820,2. Odstran posledny,7.800000,17.10000
76821,2. Odstran posledny,8.100000,16.30000
76822,2. Odstran na indexe,0.400000,46.20000
76823,3. Nastav,7.400000,17.30000
76824,4. Index Prvku,2.100000,144.50000
76825,1.Vloz prvy,1.500000,50.80000
76826,3. Nastav,7.900000,17.70000
76827,3. Nastav,7.100000,18.60000
76828,2. Odstran na indexe,0.600000,52.30000
76829,2. Odstran posledny,8.200000,17.30000
76830,2. Odstran prvy,0.600000,48.50000
76831,1.Vloz prvy,1.200000,49.60000
76832,1. Vloz na koniec,1.300000,10.80000
76833,4. Index Prvku,2.200000,140.70000
76834,3. Nastav,6.800000,19.30000
76835,1. Vloz na indexe,1.400000,51.70000
76836,2. Odstran prvy,0.400000,53.30000
76837,1. Vloz na indexe,1.000000,50.30000
76838,1. Vloz na indexe,1.000000,49.40000
76839,1.Vloz prvy,1.000000,48.70000
76840,3. Nastav,6.900000,17.50000
76841,3. Nastav,6.700000,16.70000
76842,4. Index Prvku,2.700000,170.10000
76843,1.Vloz prvy,1.000000,48.80000
76844,1. Vloz na indexe,1.100000,51.30000
76845,2. Odstran posledny,8.400000,17.10000
76846,3. Nastav,7.000000,17.00000
76847,2. Odstran posledny,12.600000,17.20000
76848,1. Vloz na koniec,1.200000,11.30000
76849,3. Nastav,8.700000,17.80000
76850,3. Nastav,7.000000,17.10000
76851,2. Odstran posledny,8.300000,16.80000
76852,1. Vloz na indexe,1.100000,49.40000
76853,3. Nastav,7.700000,17.90000
76854,1.Vloz prvy,1.000000,49.60000
76855,2. Odstran posledny,52.500000,19.90000
76856,2. Odstran prvy,0.600000,53.80000
76857,4. Index Prvku,2.700000,168.20000
76858,1. Vloz na koniec,1.300000,10.30000
76859,2. Odstran posledny,9.000000,16.80000
76860,1.Vloz prvy,1.200000,50.30000
76861,2. Odstran prvy,0.500000,49.00000
76862,3. Nastav,6.500000,15.00000
76863,3. Nastav,6.200000,14.70000
76864,3. Nastav,6.300000,14.80000
76865,1. Vloz na koniec,0.900000,10.00000
76866,2. Odstran na indexe,0.400000,46.10000
76867,3. Nastav,7.300000,16.00000
76868,4. Index Prvku,2.400000,169.10000
76869,2. Odstran na indexe,0.500000,46.80000
76870,4. Index Prvku,18.400000,151.80000
76871,2. Odstran na indexe,0.500000,50.90000
76872,2. Odstran na indexe,0.500000,46.20000
76873,2. Odstran na indexe,0.500000,45.90000
76874,2. Odstran posledny,7.400000,16.80000
76875,2. Odstran prvy,0.400000,46.00000
76876,1. Vloz na koniec,1.100000,9.90000
76877,4. Index Prvku,2.900000,113.90000
76878,3. Nastav,8.300000,16.20000
76879,2. Odstran na indexe,0.400000,51.20000
76880,1.Vloz prvy,1.300000,52.90000
76881,3. Nastav,7.600000,16.70000
76882,1.Vloz prvy,1.200000,51.70000
76883,1. Vloz na koniec,0.900000,10.60000
76884,3. Nastav,7.200000,17.00000
76885,3. Nastav,7.000000,18.00000
76886,3. Nastav,7.100000,18.20000
76887,3. Nastav,7.200000,16.90000
76888,1.Vloz prvy,1.700000,204.00000
76889,3. Nastav,365.600000,17.80000
76890,3. Nastav,7.500000,21.70000
76891,2. Odstran posledny,10.600000,17.50000
76892,3. Nastav,7.300000,17.70000
76893,1. Vloz na indexe,1.400000,52.10000
76894,1. Vloz na indexe,1.700000,49.50000
76895,1. Vloz na koniec,1.100000,10.50000
76896,3. Nastav,8.300000,16.80000
76897,1.Vloz prvy,1.000000,49.80000
76898,1. Vloz na indexe,1.100000,50.40000
76899,3. Nastav,7.400000,18.50000
76900,3. Nastav,7.200000,17.20000
76901,3. Nastav,7.300000,17.10000
76902,4. Index Prvku,6.700000,637.20000
76903,1. Vloz na koniec,1.700000,11.80000
76904,3. Nastav,7.200000,16.00000
76905,4. Index Prvku,3.000000,199.70000
76906,2. Odstran posledny,10.100000,17.70000
76907,1. Vloz na koniec,1.000000,10.50000
76908,3. Nastav,7.300000,17.50000
76909,1. Vloz na koniec,1.000000,10.90000
76910,1.Vloz prvy,1.200000,50.90000
76911,3. Nastav,7.200000,16.60000
76912,2. Odstran posledny,8.800000,17.10000
76913,3. Nastav,6.800000,16.50000
76914,3. Nastav,10.600000,16.50000
76915,3. Nastav,6.900000,16.50000
76916,3. Nastav,7.100000,17.60000
76917,4. Index Prvku,2.900000,193.20000
76918,2. Odstran na indexe,0.600000,49.90000
76919,1. Vloz na koniec,1.200000,10.60000
76920,3. Nastav,6.900000,17.20000
76921,3. Nastav,7.400000,17.00000
76922,3. Nastav,6.900000,16.80000
76923,3. Nastav,7.400000,16.70000
76924,2. Odstran na indexe,0.600000,49.40000
76925,2. Odstran prvy,0.600000,49.30000
76926,1. Vloz na indexe,1.000000,48.80000
76927,1. Vloz na koniec,1.300000,12.10000
76928,2. Odstran prvy,0.500000,51.10000
76929,3. Nastav,8.300000,16.60000
76930,3. Nastav,6.400000,16.50000
76931,3. Nastav,6.400000,15.50000
76932,3. Nastav,6.200000,15.30000
76933,4. Index Prvku,4.300000,185.60000
76934,3. Nastav,6.700000,20.10000
76935,3. Nastav,6.900000,16.70000
76936,2. Odstran na indexe,0.500000,46.60000
76937,1. Vloz na indexe,1.000000,48.00000
76938,2. Odstran prvy,0.600000,57.70000
76939,4. Index Prvku,3.200000,189.90000
76940,3. Nastav,8.300000,17.10000
76941,3. Nastav,7.200000,16.70000
76942,4. Index Prvku,2.500000,191.00000
76943,4. Index Prvku,2.800000,188.00000
76944,1. Vloz na koniec,2.000000,10.90000
76945,3. Nastav,8.100000,17.10000
76946,1.Vloz prvy,1.300000,51.90000
76947,3. Nastav,7.500000,17.00000
76948,2. Odstran posledny,13.600000,74.20000
76949,2. Odstran posledny,9.300000,19.70000
76950,3. Nastav,8.200000,18.60000
76951,4. Index Prvku,3.700000,214.40000
76952,3. Nastav,7.500000,18.30000
76953,1.Vloz prvy,1.400000,57.90000
76954,3. Nastav,7.900000,19.20000
76955,2. Odstran na indexe,0.700000,57.80000
76956,1. Vloz na koniec,1.300000,13.00000
76957,3. Nastav,7.600000,19.80000
76958,2. Odstran posledny,10.200000,18.80000
76959,2. Odstran prvy,0.800000,57.30000
76960,3. Nastav,7.800000,20.00000
76961,3. Nastav,8.500000,18.70000
76962,2. Odstran posledny,9.700000,19.90000
76963,2. Odstran posledny,10.000000,18.90000
76964,1.Vloz prvy,1.100000,59.30000
76965,1. Vloz na indexe,1.100000,57.60000
76966,4. Index Prvku,4.200000,235.90000
76967,3. Nastav,7.900000,18.10000
76968,3. Nastav,7.400000,17.80000
76969,2. Odstran na indexe,0.600000,56.00000
76970,3. Nastav,8.700000,19.10000
76971,3. Nastav,7.500000,17.30000
76972,2. Odstran posledny,9.400000,18.50000
76973,1. Vloz na indexe,1.100000,55.80000
76974,2. Odstran posledny,9.000000,18.80000
76975,4. Index Prvku,2.800000,177.50000
76976,3. Nastav,9.100000,18.60000
76977,3. Nastav,8.300000,18.80000
76978,1. Vloz na koniec,1.400000,11.80000
76979,1.Vloz prvy,1.100000,55.60000
76980,3. Nastav,8.200000,19.00000
76981,1.Vloz prvy,1.100000,54.60000
76982,1. Vloz na koniec,0.900000,11.30000
76983,3. Nastav,7.200000,29.40000
76984,4. Index Prvku,4.200000,214.60000
76985,4. Index Prvku,3.400000,221.70000
76986,3. Nastav,7.700000,19.30000
76987,1. Vloz na koniec,1.300000,11.50000
76988,3. Nastav,7.000000,19.50000
76989,4. Index Prvku,3.400000,225.10000
76990,3. Nastav,8.000000,18.30000
76991,3. Nastav,7.700000,18.70000
76992,3. Nastav,12.600000,17.20000
76993,3. Nastav,7.300000,18.50000
76994,2. Odstran posledny,9.600000,19.80000
76995,4. Index Prvku,6.500000,28628.00000
76996,4. Index Prvku,2.600000,225.60000
76997,2. Odstran prvy,0.800000,59.30000
76998,4. Index Prvku,2.700000,211.60000
76999,4. Index Prvku,2.600000,206.60000
77000,3. Nastav,7.900000,19.00000
77001,2. Odstran na indexe,0.500000,54.10000
77002,1. Vloz na koniec,1.800000,12.00000
77003,1. Vloz na koniec,1.000000,11.40000
77004,3. Nastav,7.600000,18.20000
77005,1.Vloz prvy,1.200000,54.00000
77006,3. Nastav,7.700000,18.10000
77007,3. Nastav,7.900000,20.10000
77008,2. Odstran na indexe,0.600000,53.90000
77009,3. Nastav,7.900000,18.30000
77010,3. Nastav,7.800000,18.70000
77011,3. Nastav,6.700000,18.20000
77012,3. Nastav,7.300000,16.30000
77013,3. Nastav,7.600000,17.50000
77014,1.Vloz prvy,1.200000,52.60000
77015,2. Odstran posledny,10.300000,19.40000
77016,3. Nastav,7.400000,17.00000
77017,3. Nastav,7.400000,18.10000
77018,2. Odstran posledny,9.700000,21.70000
77019,1.Vloz prvy,1.100000,51.00000
77020,3. Nastav,7.600000,18.20000
77021,2. Odstran na indexe,0.600000,52.50000
77022,3. Nastav,7.600000,17.80000
77023,2. Odstran na indexe,0.500000,53.40000
77024,3. Nastav,7.800000,17.90000
77025,1. Vloz na indexe,1.200000,54.00000
77026,3. Nastav,7.900000,17.90000
77027,1. Vloz na indexe,1.100000,54.20000
77028,3. Nastav,7.800000,18.40000
77029,2. Odstran na indexe,0.400000,52.30000
77030,1.Vloz prvy,0.900000,55.30000
77031,1. Vloz na koniec,1.100000,11.40000
77032,2. Odstran posledny,9.100000,18.60000
77033,1. Vloz na koniec,0.900000,10.80000
77034,1.Vloz prvy,1.000000,52.60000
77035,2. Odstran na indexe,0.500000,54.30000
77036,3. Nastav,7.100000,17.00000
77037,3. Nastav,6.700000,18.30000
77038,2. Odstran na indexe,0.500000,54.20000
77039,3. Nastav,7.800000,19.60000
77040,3. Nastav,7.500000,18.60000
77041,2. Odstran prvy,0.600000,94.70000
77042,2. Odstran na indexe,0.500000,54.00000
77043,3. Nastav,7.700000,17.10000
77044,3. Nastav,7.400000,17.60000
77045,4. Index Prvku,4.500000,191.50000
77046,2. Odstran prvy,0.400000,55.20000
77047,2. Odstran posledny,8.700000,18.40000
77048,1. Vloz na koniec,1.100000,11.90000
77049,1.Vloz prvy,1.100000,50.20000
77050,2. Odstran posledny,8.500000,18.00000
77051,1.Vloz prvy,0.900000,53.90000
77052,3. Nastav,7.200000,18.20000
77053,3. Nastav,7.700000,17.50000
77054,2. Odstran posledny,8.400000,17.80000
77055,3. Nastav,7.000000,17.80000
77056,3. Nastav,8.100000,17.70000
77057,3. Nastav,7.300000,17.90000
77058,4. Index Prvku,16.900000,183.60000
77059,3. Nastav,7.500000,22.60000
77060,1.Vloz prvy,1.200000,53.70000
77061,1. Vloz na indexe,1.000000,52.50000
77062,3. Nastav,6.900000,17.90000
77063,1.Vloz prvy,1.000000,52.10000
