n,Nazov Operacie,Cas list,Cas Array
77146,1.Vloz prvy,2.600000,48.10000
77147,2. Odstran posledny,7.800000,16.90000
77148,1. Vloz na koniec,3.700000,10.00000
77149,3. Nastav,8.500000,17.50000
77150,2. Odstran prvy,0.600000,47.90000
77151,2. Odstran posledny,7.900000,16.30000
77152,2. Odstran prvy,0.400000,53.80000
77153,1. Vloz na indexe,2.300000,53.80000
77154,2. Odstran prvy,1.500000,63.80000
77155,1.Vloz prvy,1.900000,61.80000
77156,2. Odstran na indexe,0.400000,105.70000
77157,1. Vloz na koniec,1.700000,10.80000
77158,2. Odstran na indexe,0.700000,68.30000
77159,1. Vloz na indexe,1.900000,88.40000
77160,2. Odstran prvy,2.400000,245.90000
77161,1. Vloz na koniec,1.300000,12.40000
77162,1.Vloz prvy,1.500000,62.50000
77163,2. Odstran na indexe,1.700000,67.80000
77164,2. Odstran prvy,0.500000,58.40000
77165,2. Odstran posledny,1.200000,32.40000
77166,1.Vloz prvy,1.000000,19.90000
77167,2. Odstran posledny,0.500000,15.00000
77168,1.Vloz prvy,1.300000,12.40000
77169,3. Nastav,0.800000,25.20000
77170,2. Odstran posledny,0.900000,19.10000
77171,1. Vloz na indexe,1.500000,10.60000
77172,1. Vloz na indexe,1.300000,53.10000
77173,1.Vloz prvy,4.500000,53.60000
77174,1.Vloz prvy,1.300000,49.70000
77175,2. Odstran prvy,0.600000,53.90000
77176,2. Odstran posledny,7.400000,17.60000
77177,1. Vloz na koniec,2.200000,10.70000
77178,1. Vloz na indexe,1.600000,373.00000
77179,1. Vloz na indexe,1.100000,54.50000
77180,2. Odstran prvy,1.500000,55.90000
77181,2. Odstran na indexe,0.600000,54.40000
77182,2. Odstran posledny,8.300000,19.00000
77183,1.Vloz prvy,1.400000,130.80000
77184,3. Nastav,7.300000,18.90000
77185,1. Vloz na koniec,3.000000,10.60000
77186,2. Odstran na indexe,0.700000,120.30000
77187,1. Vloz na koniec,2.200000,13.80000
77188,2. Odstran prvy,0.800000,55.10000
77189,1. Vloz na indexe,1.900000,50.20000
77190,2. Odstran na indexe,0.500000,54.10000
77191,2. Odstran posledny,9.300000,17.70000
77192,1.Vloz prvy,1.800000,50.10000
77193,2. Odstran na indexe,0.700000,52.50000
77194,2. Odstran prvy,0.800000,52.90000
77195,1.Vloz prvy,1.800000,53.90000
77196,1. Vloz na koniec,2.300000,12.30000
77197,4. Index Prvku,2.000000,32.00000
77198,1.Vloz prvy,1.300000,56.40000
77199,2. Odstran posledny,8.900000,20.30000
77200,1. Vloz na koniec,1.000000,11.60000
77201,1. Vloz na koniec,1.000000,12.10000
77202,1.Vloz prvy,1.200000,54.70000
77203,2. Odstran na indexe,0.800000,269.40000
77204,2. Odstran na indexe,0.500000,58.30000
77205,1. Vloz na koniec,1.300000,12.40000
77206,1.Vloz prvy,1.000000,58.40000
77207,2. Odstran prvy,0.500000,55.30000
77208,4. Index Prvku,1.400000,382.80000
77209,2. Odstran na indexe,0.600000,52.00000
77210,2. Odstran posledny,8.200000,17.90000
77211,2. Odstran na indexe,0.500000,53.40000
77212,1. Vloz na indexe,1.500000,56.00000
77213,1. Vloz na koniec,1.200000,12.20000
77214,2. Odstran na indexe,0.500000,59.90000
77215,4. Index Prvku,0.900000,178.60000
77216,1. Vloz na koniec,1.300000,50.10000
77217,2. Odstran prvy,0.700000,178.10000
77218,1.Vloz prvy,1.500000,60.20000
77219,1. Vloz na indexe,1.300000,55.20000
77220,2. Odstran posledny,52.700000,17.80000
77221,1. Vloz na indexe,1.500000,50.10000
77222,1. Vloz na indexe,0.900000,49.60000
77223,2. Odstran prvy,0.600000,49.60000
77224,1. Vloz na indexe,1.300000,67.20000
77225,1. Vloz na indexe,1.400000,146.50000
77226,1. Vloz na koniec,2.800000,11.40000
77227,2. Odstran na indexe,0.600000,103.20000
77228,2. Odstran posledny,10.900000,16.70000
77229,2. Odstran prvy,0.600000,180.40000
77230,1.Vloz prvy,1.500000,57.40000
77231,2. Odstran na indexe,0.600000,51.80000
77232,1.Vloz prvy,1.100000,50.90000
77233,1.Vloz prvy,0.800000,52.10000
77234,2. Odstran prvy,0.600000,67.40000
77235,1. Vloz na koniec,1.500000,11.40000
77236,1. Vloz na koniec,2.000000,20.00000
77237,1. Vloz na indexe,3.000000,143.10000
77238,2. Odstran prvy,0.600000,111.80000
77239,1. Vloz na koniec,1.500000,11.40000
77240,2. Odstran na indexe,0.600000,79.90000
77241,1. Vloz na koniec,3.400000,14.00000
77242,2. Odstran prvy,0.800000,138.40000
77243,2. Odstran posledny,9.300000,18.60000
77244,2. Odstran prvy,0.600000,52.70000
77245,2. Odstran posledny,29.500000,21.90000
77246,1.Vloz prvy,2.300000,206.70000
77247,1.Vloz prvy,18.500000,1508.30000
77248,2. Odstran posledny,9.400000,22.90000
77249,1. Vloz na koniec,1.300000,11.90000
77250,1. Vloz na koniec,1.100000,11.40000
77251,2. Odstran prvy,0.700000,55.20000
77252,2. Odstran posledny,10.400000,68.70000
77253,1. Vloz na indexe,38.900000,258.20000
77254,1.Vloz prvy,1.400000,245.40000
77255,1. Vloz na indexe,1.300000,54.60000
77256,2. Odstran prvy,0.600000,54.50000
77257,1. Vloz na indexe,1.200000,52.20000
77258,1.Vloz prvy,1.200000,53.10000
77259,1. Vloz na indexe,1.200000,51.40000
77260,2. Odstran posledny,42.800000,29.20000
77261,1. Vloz na indexe,1.200000,112.30000
77262,1. Vloz na koniec,2.100000,32.60000
77263,1. Vloz na koniec,1.100000,12.60000
77264,2. Odstran prvy,0.700000,55.00000
77265,1. Vloz na koniec,1.300000,11.90000
77266,2. Odstran prvy,0.700000,55.90000
77267,4. Index Prvku,2.100000,160.00000
77268,2. Odstran posledny,8.700000,18.90000
77269,1.Vloz prvy,1.300000,52.40000
77270,1. Vloz na koniec,1.000000,11.20000
77271,2. Odstran na indexe,0.500000,54.50000
77272,2. Odstran prvy,0.700000,52.90000
77273,1.Vloz prvy,11.900000,56.60000
77274,3. Nastav,8.700000,42.50000
77275,1.Vloz prvy,2.500000,77.80000
77276,2. Odstran na indexe,0.600000,84.10000
77277,1. Vloz na indexe,1.500000,75.10000
77278,1. Vloz na indexe,1.400000,55.90000
77279,2. Odstran na indexe,0.700000,71.60000
77280,1. Vloz na koniec,1.300000,14.60000
77281,1. Vloz na indexe,1.300000,58.50000
77282,1. Vloz na indexe,1.700000,56.70000
77283,1.Vloz prvy,1.700000,58.60000
77284,2. Odstran prvy,0.800000,53.20000
77285,1. Vloz na indexe,1.500000,93.00000
77286,1. Vloz na indexe,2.300000,91.80000
77287,1.Vloz prvy,1.100000,56.40000
77288,4. Index Prvku,3.400000,236.50000
77289,2. Odstran na indexe,0.600000,51.60000
77290,1. Vloz na indexe,1.200000,47.90000
77291,3. Nastav,7.200000,18.60000
77292,1. Vloz na koniec,1.100000,10.80000
77293,1.Vloz prvy,1.400000,294.10000
77294,2. Odstran prvy,0.700000,54.30000
77295,2. Odstran na indexe,0.600000,50.70000
77296,2. Odstran posledny,8.900000,17.30000
77297,2. Odstran na indexe,0.500000,63.00000
77298,2. Odstran prvy,0.400000,60.80000
77299,1.Vloz prvy,1.600000,192.60000
77300,2. Odstran prvy,0.700000,117.60000
77301,2. Odstran posledny,9.700000,169.80000
77302,3. Nastav,7.100000,17.30000
77303,2. Odstran prvy,0.600000,50.10000
77304,3. Nastav,7.700000,17.40000
77305,1.Vloz prvy,1.500000,55.00000
77306,1. Vloz na indexe,1.200000,54.90000
77307,2. Odstran na indexe,0.600000,53.40000
77308,1. Vloz na koniec,1.300000,12.10000
77309,1. Vloz na indexe,1.100000,54.70000
77310,2. Odstran na indexe,0.600000,57.90000
77311,2. Odstran prvy,0.500000,55.70000
77312,2. Odstran posledny,11.000000,21.00000
77313,1.Vloz prvy,2.000000,64.30000
77314,2. Odstran posledny,8.400000,19.30000
77315,2. Odstran prvy,0.600000,57.00000
77316,2. Odstran na indexe,0.600000,57.40000
77317,3. Nastav,7.900000,19.80000
77318,2. Odstran prvy,0.600000,53.50000
77319,2. Odstran na indexe,0.500000,60.50000
77320,1. Vloz na indexe,2.100000,55.50000
77321,4. Index Prvku,4.100000,121.00000
77322,1. Vloz na koniec,4.200000,13.20000
77323,1.Vloz prvy,1.900000,55.90000
77324,2. Odstran prvy,0.600000,55.50000
77325,2. Odstran na indexe,0.600000,54.20000
77326,2. Odstran na indexe,1.600000,54.20000
77327,1. Vloz na indexe,2.200000,57.30000
77328,1.Vloz prvy,1.900000,52.70000
77329,2. Odstran na indexe,0.600000,51.00000
77330,1. Vloz na indexe,2.600000,54.80000
77331,2. Odstran prvy,0.800000,51.30000
77332,1.Vloz prvy,1.900000,56.90000
77333,1.Vloz prvy,1.800000,51.30000
77334,2. Odstran na indexe,0.500000,57.80000
77335,2. Odstran na indexe,0.700000,58.70000
77336,1. Vloz na koniec,2.300000,13.40000
77337,1. Vloz na indexe,2.300000,52.90000
77338,2. Odstran posledny,11.700000,20.40000
77339,2. Odstran posledny,7.400000,20.60000
77340,2. Odstran prvy,0.900000,54.00000
77341,2. Odstran na indexe,0.600000,50.40000
77342,1. Vloz na indexe,3.000000,56.60000
77343,1.Vloz prvy,1.100000,54.70000
77344,1. Vloz na indexe,1.100000,52.50000
77345,3. Nastav,8.000000,19.40000
77346,3. Nastav,7.900000,19.90000
77347,2. Odstran na indexe,0.600000,53.40000
77348,1. Vloz na koniec,1.700000,12.10000
77349,2. Odstran prvy,0.700000,55.60000
77350,1.Vloz prvy,1.400000,56.90000
77351,2. Odstran prvy,0.700000,56.10000
77352,2. Odstran posledny,8.700000,19.40000
77353,3. Nastav,7.300000,19.50000
77354,1.Vloz prvy,1.500000,54.20000
77355,2. Odstran posledny,8.300000,18.00000
77356,1.Vloz prvy,1.200000,54.40000
77357,1. Vloz na koniec,1.100000,11.30000
77358,1.Vloz prvy,1.200000,53.40000
77359,1. Vloz na indexe,1.300000,55.30000
77360,1.Vloz prvy,1.300000,52.50000
77361,2. Odstran na indexe,0.700000,53.70000
77362,3. Nastav,7.800000,18.90000
77363,1. Vloz na indexe,1.100000,55.80000
77364,2. Odstran prvy,0.700000,55.30000
77365,2. Odstran prvy,0.600000,53.80000
77366,1.Vloz prvy,1.500000,56.40000
77367,2. Odstran prvy,0.600000,56.10000
77368,2. Odstran posledny,9.200000,19.50000
77369,2. Odstran prvy,0.600000,56.80000
77370,2. Odstran posledny,8.500000,19.70000
77371,1.Vloz prvy,1.400000,56.40000
77372,1. Vloz na koniec,1.200000,11.60000
77373,1.Vloz prvy,1.200000,53.90000
77374,1. Vloz na indexe,1.500000,56.30000
77375,2. Odstran prvy,0.600000,54.40000
77376,1. Vloz na indexe,1.300000,55.80000
77377,4. Index Prvku,2.200000,156.10000
77378,1.Vloz prvy,1.400000,55.60000
77379,2. Odstran na indexe,0.700000,55.90000
77380,2. Odstran na indexe,0.500000,54.10000
77381,1.Vloz prvy,1.200000,55.60000
77382,2. Odstran prvy,0.600000,56.60000
77383,1. Vloz na indexe,1.500000,50.50000
77384,2. Odstran prvy,0.500000,49.20000
77385,2. Odstran posledny,5.700000,14.60000
77386,1. Vloz na koniec,0.800000,7.50000
77387,2. Odstran posledny,5.500000,12.00000
77388,1.Vloz prvy,0.700000,35.20000
77389,1.Vloz prvy,0.600000,35.10000
77390,2. Odstran prvy,0.400000,35.20000
77391,2. Odstran posledny,5.500000,11.90000
77392,2. Odstran posledny,5.500000,11.90000
77393,2. Odstran prvy,0.300000,37.60000
77394,2. Odstran posledny,5.100000,11.40000
77395,2. Odstran prvy,0.400000,33.00000
77396,2. Odstran na indexe,0.400000,32.90000
77397,2. Odstran prvy,0.300000,32.90000
77398,3. Nastav,4.700000,11.10000
77399,2. Odstran prvy,0.300000,32.80000
77400,2. Odstran na indexe,0.300000,32.90000
77401,1. Vloz na koniec,0.700000,7.00000
77402,2. Odstran posledny,4.900000,11.20000
77403,1. Vloz na indexe,0.600000,33.40000
77404,1.Vloz prvy,0.600000,33.20000
77405,2. Odstran posledny,5.000000,11.20000
77406,1. Vloz na indexe,0.600000,32.90000
77407,2. Odstran prvy,0.300000,32.80000
77408,4. Index Prvku,0.700000,33.60000
77409,2. Odstran na indexe,0.400000,46.40000
77410,1. Vloz na indexe,0.800000,49.60000
77411,1. Vloz na indexe,1.200000,49.10000
77412,2. Odstran posledny,5.000000,13.00000
77413,2. Odstran prvy,0.400000,33.00000
77414,2. Odstran posledny,4.900000,11.20000
77415,2. Odstran posledny,4.800000,11.20000
77416,1.Vloz prvy,0.600000,32.90000
77417,1.Vloz prvy,0.600000,33.10000
77418,2. Odstran prvy,0.300000,32.80000
77419,2. Odstran posledny,4.800000,11.30000
77420,2. Odstran prvy,0.300000,32.90000
77421,2. Odstran posledny,0.400000,11.20000
77422,1.Vloz prvy,0.700000,7.10000
77423,2. Odstran posledny,0.500000,11.30000
77424,1. Vloz na indexe,1.200000,13.50000
77425,2. Odstran posledny,0.600000,17.20000
77426,1.Vloz prvy,1.100000,16.20000
77427,2. Odstran posledny,0.600000,18.10000
77428,1.Vloz prvy,1.400000,11.30000
77429,3. Nastav,0.500000,19.30000
77430,2. Odstran na indexe,0.400000,12.10000
77431,1. Vloz na koniec,0.900000,7.40000
77432,1.Vloz prvy,0.900000,59.80000
77433,2. Odstran na indexe,0.400000,35.60000
77434,2. Odstran posledny,0.400000,12.10000
77435,1. Vloz na koniec,0.600000,7.50000
77436,1. Vloz na indexe,0.700000,35.20000
77437,2. Odstran posledny,5.300000,12.00000
77438,2. Odstran posledny,0.300000,12.00000
77439,1. Vloz na indexe,0.600000,7.50000
77440,1.Vloz prvy,0.800000,35.10000
77441,2. Odstran posledny,5.200000,12.10000
77442,2. Odstran prvy,0.300000,11.90000
77443,1.Vloz prvy,0.600000,7.40000
77444,2. Odstran posledny,0.400000,12.00000
77445,1.Vloz prvy,0.800000,7.50000
77446,1. Vloz na koniec,0.700000,8.80000
77447,2. Odstran posledny,5.200000,12.00000
77448,1. Vloz na koniec,0.800000,9.50000
77449,1.Vloz prvy,0.800000,39.00000
77450,1.Vloz prvy,0.600000,35.60000
77451,1.Vloz prvy,0.700000,35.20000
77452,1. Vloz na koniec,0.600000,7.50000
77453,2. Odstran prvy,0.600000,35.30000
77454,2. Odstran posledny,5.300000,12.10000
77455,2. Odstran posledny,5.700000,12.10000
77456,2. Odstran prvy,0.300000,35.20000
77457,4. Index Prvku,0.600000,14.70000
77458,2. Odstran posledny,5.200000,12.00000
77459,2. Odstran posledny,0.400000,11.90000
77460,1.Vloz prvy,0.700000,7.50000
77461,1. Vloz na indexe,0.800000,35.20000
77462,2. Odstran na indexe,0.400000,35.40000
77463,1. Vloz na indexe,0.700000,35.40000
77464,1. Vloz na koniec,0.600000,7.60000
77465,1.Vloz prvy,0.900000,41.50000
77466,1. Vloz na koniec,0.700000,10.60000
77467,2. Odstran prvy,0.300000,33.20000
77468,1. Vloz na indexe,1.000000,35.60000
77469,1. Vloz na koniec,1.000000,12.90000
77470,1. Vloz na koniec,1.200000,21.70000
77471,2. Odstran posledny,7.800000,21.30000
77472,1.Vloz prvy,0.700000,33.40000
77473,1. Vloz na indexe,0.600000,33.00000
77474,3. Nastav,4.800000,11.20000
77475,2. Odstran na indexe,0.300000,33.00000
77476,2. Odstran na indexe,0.300000,32.90000
77477,2. Odstran na indexe,0.300000,32.90000
77478,2. Odstran posledny,5.000000,11.70000
77479,2. Odstran prvy,0.400000,33.10000
77480,2. Odstran posledny,4.800000,11.30000
77481,2. Odstran posledny,4.800000,11.30000
77482,2. Odstran prvy,0.300000,11.20000
77483,1. Vloz na indexe,0.700000,7.20000
77484,1. Vloz na koniec,0.600000,7.00000
77485,4. Index Prvku,0.400000,13.60000
77486,1.Vloz prvy,0.600000,32.90000
77487,1. Vloz na koniec,0.600000,7.00000
77488,2. Odstran posledny,4.900000,11.30000
77489,2. Odstran na indexe,0.300000,32.90000
77490,1.Vloz prvy,0.600000,32.80000
77491,1.Vloz prvy,0.600000,32.90000
77492,1.Vloz prvy,0.500000,33.00000
77493,4. Index Prvku,0.600000,33.40000
77494,1.Vloz prvy,0.500000,33.10000
77495,2. Odstran na indexe,0.400000,33.10000
77496,1.Vloz prvy,0.800000,32.80000
77497,4. Index Prvku,0.800000,40.00000
77498,1. Vloz na koniec,0.600000,7.00000
77499,1. Vloz na indexe,0.500000,35.30000
77500,2. Odstran prvy,0.500000,35.40000
77501,1. Vloz na koniec,1.100000,11.90000
77502,2. Odstran na indexe,0.800000,78.20000
77503,1. Vloz na koniec,3.200000,43.20000
77504,2. Odstran posledny,8.800000,22.00000
77505,2. Odstran na indexe,0.700000,75.60000
77506,2. Odstran prvy,0.600000,55.00000
77507,1.Vloz prvy,2.300000,139.10000
77508,1. Vloz na indexe,1.700000,176.30000
77509,2. Odstran na indexe,0.700000,120.20000
77510,1. Vloz na koniec,1.300000,12.90000
77511,1. Vloz na indexe,1.200000,486.80000
77512,1. Vloz na indexe,13.900000,244.70000
77513,1. Vloz na indexe,1.400000,363.30000
77514,2. Odstran prvy,0.800000,56.80000
77515,1. Vloz na indexe,1.400000,54.20000
77516,4. Index Prvku,1.800000,213.00000
77517,2. Odstran posledny,22.000000,19.20000
77518,2. Odstran posledny,7.500000,20.00000
77519,1.Vloz prvy,2.900000,88.50000
77520,1. Vloz na indexe,1.600000,60.20000
77521,2. Odstran prvy,0.700000,239.50000
77522,2. Odstran posledny,8.000000,43.20000
77523,2. Odstran prvy,0.700000,52.40000
77524,2. Odstran posledny,31.100000,17.50000
77525,2. Odstran posledny,8.500000,22.90000
77526,2. Odstran posledny,8.400000,18.00000
77527,1. Vloz na indexe,1.200000,57.20000
77528,1. Vloz na koniec,1.200000,11.00000
77529,2. Odstran posledny,7.800000,18.40000
77530,2. Odstran prvy,0.600000,54.80000
77531,2. Odstran na indexe,1.600000,131.20000
77532,4. Index Prvku,1.000000,37.30000
77533,2. Odstran posledny,8.600000,19.60000
77534,4. Index Prvku,0.600000,22.70000
77535,2. Odstran posledny,8.100000,19.30000
77536,2. Odstran prvy,0.700000,73.30000
77537,1. Vloz na koniec,1.200000,16.20000
77538,1. Vloz na koniec,0.900000,11.20000
77539,2. Odstran prvy,0.600000,76.50000
77540,2. Odstran prvy,0.400000,16.00000
77541,1.Vloz prvy,1.200000,9.90000
77542,1. Vloz na indexe,1.600000,45.70000
77543,1.Vloz prvy,2.400000,107.70000
77544,1. Vloz na indexe,1.000000,55.00000
77545,1. Vloz na indexe,1.000000,57.90000
77546,1.Vloz prvy,1.200000,121.10000
77547,1. Vloz na koniec,1.000000,10.40000
77548,2. Odstran na indexe,1.200000,471.20000
77549,2. Odstran na indexe,1.200000,723.70000
77550,1. Vloz na koniec,1.700000,13.70000
77551,1. Vloz na indexe,2.000000,76.70000
77552,2. Odstran na indexe,0.700000,80.60000
77553,2. Odstran posledny,9.600000,21.60000
77554,4. Index Prvku,2.000000,68.70000
77555,1. Vloz na koniec,1.300000,9.50000
77556,2. Odstran posledny,14.600000,17.50000
77557,1. Vloz na koniec,1.200000,15.50000
77558,2. Odstran posledny,9.400000,19.00000
77559,2. Odstran prvy,0.600000,59.80000
77560,2. Odstran prvy,0.500000,53.80000
77561,2. Odstran na indexe,0.400000,58.50000
77562,2. Odstran posledny,7.900000,35.50000
77563,2. Odstran na indexe,0.600000,18.70000
77564,1. Vloz na koniec,3.900000,11.60000
77565,2. Odstran na indexe,0.600000,18.60000
77566,1. Vloz na indexe,5.200000,31.10000
77567,2. Odstran na indexe,0.800000,46.70000
77568,1.Vloz prvy,1.400000,38.50000
77569,3. Nastav,0.700000,19.50000
77570,1. Vloz na koniec,3.100000,11.30000
77571,4. Index Prvku,0.600000,30.20000
77572,2. Odstran prvy,1.000000,258.00000
77573,2. Odstran na indexe,0.600000,36.40000
77574,1.Vloz prvy,1.400000,11.30000
77575,1. Vloz na indexe,1.200000,53.70000
77576,1. Vloz na koniec,1.200000,12.20000
77577,2. Odstran prvy,0.700000,55.40000
77578,4. Index Prvku,0.900000,201.90000
77579,2. Odstran na indexe,0.600000,60.20000
77580,1.Vloz prvy,1.500000,359.00000
77581,1. Vloz na koniec,1.400000,13.20000
77582,2. Odstran na indexe,0.600000,66.30000
77583,1. Vloz na koniec,1.100000,10.70000
77584,1. Vloz na indexe,1.100000,48.10000
77585,1. Vloz na koniec,1.000000,10.00000
77586,2. Odstran prvy,0.400000,42.70000
77587,1. Vloz na indexe,1.000000,46.10000
77588,2. Odstran na indexe,0.500000,52.90000
77589,2. Odstran na indexe,0.400000,57.60000
77590,2. Odstran posledny,8.300000,15.20000
77591,1. Vloz na koniec,1.100000,10.50000
77592,2. Odstran prvy,0.500000,52.00000
77593,1. Vloz na koniec,1.200000,10.50000
77594,1. Vloz na indexe,1.600000,87.60000
77595,2. Odstran na indexe,0.700000,55.60000
77596,1. Vloz na koniec,1.300000,11.30000
77597,1. Vloz na indexe,1.600000,54.20000
77598,1. Vloz na indexe,1.200000,56.10000
77599,2. Odstran na indexe,0.600000,95.80000
77600,1. Vloz na koniec,3.600000,61.90000
77601,1. Vloz na indexe,1.400000,510.30000
77602,2. Odstran na indexe,2.100000,399.60000
77603,2. Odstran posledny,8.800000,19.30000
77604,1. Vloz na indexe,3.300000,73.50000
77605,2. Odstran prvy,0.700000,57.20000
77606,1.Vloz prvy,1.200000,55.60000
77607,2. Odstran na indexe,0.600000,52.00000
77608,2. Odstran posledny,8.600000,18.90000
77609,1. Vloz na koniec,1.300000,11.10000
77610,4. Index Prvku,1.200000,53.90000
77611,1. Vloz na indexe,1.300000,54.70000
77612,2. Odstran na indexe,0.700000,115.70000
77613,1.Vloz prvy,1.500000,69.00000
77614,1.Vloz prvy,1.300000,99.40000
77615,2. Odstran na indexe,0.900000,81.60000
77616,1. Vloz na koniec,2.700000,32.70000
77617,1. Vloz na indexe,1.000000,55.80000
77618,2. Odstran posledny,9.400000,18.80000
77619,1. Vloz na koniec,1.100000,12.80000
77620,4. Index Prvku,1.500000,183.20000
77621,2. Odstran posledny,7.400000,22.90000
77622,2. Odstran prvy,0.300000,33.60000
77623,1. Vloz na indexe,0.800000,33.00000
77624,2. Odstran posledny,5.000000,11.30000
77625,1.Vloz prvy,1.300000,55.40000
77626,1.Vloz prvy,1.400000,234.40000
77627,1.Vloz prvy,1.400000,106.00000
77628,1. Vloz na indexe,1.300000,111.50000
77629,1. Vloz na koniec,1.200000,11.50000
77630,4. Index Prvku,2.100000,128.20000
77631,2. Odstran posledny,8.800000,20.10000
77632,2. Odstran na indexe,0.600000,54.00000
77633,1. Vloz na koniec,1.500000,12.30000
77634,2. Odstran posledny,8.300000,20.00000
77635,1. Vloz na koniec,4.100000,16.30000
77636,1.Vloz prvy,1.000000,50.70000
77637,1. Vloz na koniec,0.700000,7.60000
