n,Nazov Operacie,Cas list,Cas Array
84061,1.Vloz prvy,0.400000,23.60000
84062,1.Vloz prvy,0.400000,23.70000
84063,2. Odstran prvy,0.200000,23.60000
84064,1.Vloz prvy,0.400000,23.60000
84065,1.Vloz prvy,0.500000,23.60000
84066,1.Vloz prvy,0.500000,23.50000
84067,4. Index Prvku,1.000000,71.30000
84068,2. Odstran prvy,0.200000,23.60000
84069,2. Odstran prvy,0.200000,23.60000
84070,4. Index Prvku,0.900000,61.80000
84071,1. Vloz na koniec,0.300000,5.00000
84072,1.Vloz prvy,0.400000,23.70000
84073,2. Odstran posledny,3.800000,8.10000
84074,2. Odstran na indexe,0.200000,23.60000
84075,1.Vloz prvy,0.400000,23.60000
84076,1.Vloz prvy,0.400000,23.70000
84077,1. Vloz na koniec,0.400000,5.00000
84078,4. Index Prvku,1.000000,76.10000
84079,2. Odstran na indexe,0.200000,23.70000
84080,2. Odstran prvy,0.200000,23.90000
84081,2. Odstran posledny,3.700000,8.00000
84082,2. Odstran prvy,0.200000,23.60000
84083,1. Vloz na koniec,0.400000,4.90000
84084,1. Vloz na indexe,0.500000,23.60000
84085,1. Vloz na indexe,0.400000,24.50000
84086,1. Vloz na indexe,0.400000,23.70000
84087,1. Vloz na koniec,0.400000,5.00000
84088,2. Odstran na indexe,0.300000,23.70000
84089,1. Vloz na koniec,0.400000,5.00000
84090,1. Vloz na indexe,0.400000,23.70000
84091,2. Odstran prvy,0.200000,23.60000
84092,2. Odstran prvy,0.200000,23.60000
84093,1.Vloz prvy,0.400000,23.60000
84094,2. Odstran prvy,0.300000,23.60000
84095,1. Vloz na koniec,0.300000,4.90000
84096,1. Vloz na koniec,0.400000,5.00000
84097,2. Odstran na indexe,0.300000,23.70000
84098,2. Odstran na indexe,0.300000,23.60000
84099,2. Odstran posledny,3.800000,8.10000
84100,2. Odstran posledny,3.800000,8.10000
84101,2. Odstran na indexe,0.200000,23.80000
84102,1. Vloz na indexe,0.400000,23.70000
84103,4. Index Prvku,0.900000,66.50000
84104,2. Odstran na indexe,0.200000,23.60000
84105,2. Odstran prvy,0.300000,23.60000
84106,1. Vloz na koniec,0.300000,4.90000
84107,2. Odstran prvy,0.200000,23.60000
84108,2. Odstran prvy,0.300000,23.50000
84109,1.Vloz prvy,0.500000,23.60000
84110,1. Vloz na koniec,0.400000,5.00000
84111,2. Odstran posledny,3.700000,8.10000
84112,3. Nastav,3.400000,8.00000
84113,2. Odstran posledny,3.700000,8.10000
84114,1. Vloz na indexe,3.500000,23.70000
84115,1. Vloz na koniec,0.400000,5.00000
84116,1. Vloz na koniec,0.500000,5.00000
84117,1.Vloz prvy,0.400000,23.80000
84118,4. Index Prvku,1.100000,71.90000
84119,4. Index Prvku,1.100000,71.70000
84120,2. Odstran posledny,3.700000,8.20000
84121,2. Odstran na indexe,0.300000,24.20000
84122,1. Vloz na koniec,0.500000,5.00000
84123,2. Odstran prvy,0.200000,24.10000
84124,1.Vloz prvy,0.500000,24.20000
84125,2. Odstran posledny,3.900000,8.10000
84126,1. Vloz na indexe,0.600000,24.10000
84127,1. Vloz na indexe,0.800000,27.20000
84128,1.Vloz prvy,0.500000,27.30000
84129,2. Odstran posledny,4.300000,8.60000
84130,2. Odstran prvy,0.400000,30.00000
84131,2. Odstran prvy,0.300000,27.00000
84132,2. Odstran prvy,0.300000,23.90000
84133,1.Vloz prvy,0.500000,23.80000
84134,1.Vloz prvy,0.500000,24.20000
84135,2. Odstran prvy,0.200000,24.80000
84136,1. Vloz na indexe,0.500000,23.60000
84137,2. Odstran na indexe,0.200000,23.60000
84138,2. Odstran prvy,0.200000,23.60000
84139,2. Odstran na indexe,0.200000,23.60000
84140,2. Odstran posledny,4.100000,8.00000
84141,2. Odstran na indexe,0.200000,23.70000
84142,2. Odstran posledny,3.600000,8.10000
84143,3. Nastav,3.400000,7.90000
84144,1.Vloz prvy,0.600000,23.60000
84145,2. Odstran na indexe,0.200000,23.60000
84146,1. Vloz na koniec,0.800000,5.20000
84147,2. Odstran na indexe,0.200000,23.60000
84148,2. Odstran prvy,0.200000,23.70000
84149,2. Odstran prvy,0.200000,23.80000
84150,2. Odstran na indexe,0.200000,23.50000
84151,2. Odstran prvy,0.200000,24.30000
84152,1. Vloz na koniec,0.600000,4.90000
84153,3. Nastav,3.400000,8.40000
84154,3. Nastav,3.300000,8.00000
84155,1. Vloz na indexe,0.400000,24.80000
84156,2. Odstran posledny,3.500000,8.10000
84157,2. Odstran na indexe,0.300000,23.60000
84158,1.Vloz prvy,0.800000,23.70000
84159,1. Vloz na indexe,0.400000,23.60000
84160,2. Odstran na indexe,0.200000,23.70000
84161,1.Vloz prvy,0.400000,23.60000
84162,4. Index Prvku,0.500000,29.30000
84163,2. Odstran posledny,3.500000,8.00000
84164,1.Vloz prvy,0.400000,23.60000
84165,1. Vloz na koniec,0.700000,4.90000
84166,2. Odstran prvy,0.200000,23.60000
84167,1.Vloz prvy,0.900000,23.50000
84168,1. Vloz na koniec,0.900000,4.90000
84169,1.Vloz prvy,1.000000,23.60000
84170,2. Odstran prvy,0.200000,24.10000
84171,1.Vloz prvy,0.900000,33.00000
84172,2. Odstran posledny,3.600000,8.00000
84173,1.Vloz prvy,0.700000,23.60000
84174,1. Vloz na indexe,0.400000,24.10000
84175,1. Vloz na indexe,1.000000,23.60000
84176,1. Vloz na koniec,0.400000,5.00000
84177,2. Odstran na indexe,0.200000,23.70000
84178,2. Odstran na indexe,1.100000,43.50000
84179,1. Vloz na koniec,1.700000,6.00000
84180,2. Odstran posledny,6.000000,9.40000
84181,4. Index Prvku,1.300000,47.90000
84182,1. Vloz na koniec,0.300000,4.90000
84183,2. Odstran prvy,0.300000,23.80000
84184,1.Vloz prvy,0.500000,23.80000
84185,1. Vloz na indexe,0.500000,23.70000
84186,1.Vloz prvy,0.400000,23.70000
84187,1. Vloz na indexe,0.400000,23.60000
84188,2. Odstran prvy,0.300000,23.60000
84189,1. Vloz na koniec,0.400000,4.90000
84190,1. Vloz na indexe,0.400000,23.60000
84191,1.Vloz prvy,0.400000,23.60000
84192,2. Odstran na indexe,0.300000,25.10000
84193,2. Odstran na indexe,0.200000,23.70000
84194,2. Odstran prvy,0.200000,23.70000
84195,1.Vloz prvy,0.400000,23.60000
84196,1. Vloz na koniec,0.400000,5.00000
84197,1. Vloz na koniec,0.400000,5.00000
84198,2. Odstran posledny,3.800000,8.10000
84199,4. Index Prvku,0.900000,71.20000
84200,2. Odstran posledny,3.700000,8.00000
84201,2. Odstran prvy,0.200000,23.60000
84202,1. Vloz na koniec,0.400000,5.00000
84203,2. Odstran prvy,0.200000,23.60000
84204,1. Vloz na indexe,0.400000,23.60000
84205,2. Odstran na indexe,0.200000,23.70000
84206,1.Vloz prvy,0.400000,23.60000
84207,2. Odstran na indexe,0.200000,23.70000
84208,2. Odstran posledny,3.700000,8.10000
84209,1.Vloz prvy,0.300000,23.60000
84210,2. Odstran posledny,3.800000,8.20000
84211,2. Odstran posledny,3.700000,8.10000
84212,3. Nastav,3.300000,8.00000
84213,1. Vloz na koniec,0.400000,4.90000
84214,1.Vloz prvy,0.400000,23.60000
84215,2. Odstran posledny,3.800000,8.00000
84216,1.Vloz prvy,0.400000,23.60000
84217,2. Odstran posledny,3.700000,8.10000
84218,2. Odstran prvy,0.300000,23.70000
84219,2. Odstran prvy,0.200000,23.50000
84220,2. Odstran na indexe,0.200000,23.60000
84221,2. Odstran posledny,3.600000,8.10000
84222,1.Vloz prvy,0.400000,23.60000
84223,3. Nastav,3.300000,8.00000
84224,2. Odstran prvy,0.200000,23.70000
84225,1. Vloz na indexe,0.400000,23.50000
84226,2. Odstran na indexe,0.300000,23.70000
84227,1. Vloz na koniec,0.400000,5.00000
84228,1. Vloz na indexe,0.400000,23.70000
84229,1. Vloz na koniec,0.400000,5.00000
84230,1.Vloz prvy,0.400000,23.60000
84231,2. Odstran posledny,3.700000,8.10000
84232,1. Vloz na koniec,0.400000,5.00000
84233,2. Odstran na indexe,0.200000,23.80000
84234,2. Odstran prvy,0.200000,23.70000
84235,1. Vloz na koniec,0.300000,4.90000
84236,2. Odstran posledny,3.700000,8.00000
84237,1. Vloz na indexe,0.500000,23.60000
84238,1.Vloz prvy,0.400000,23.60000
84239,2. Odstran posledny,3.700000,8.10000
84240,2. Odstran na indexe,0.200000,24.60000
84241,1.Vloz prvy,1.000000,23.60000
84242,4. Index Prvku,0.700000,52.20000
84243,1. Vloz na koniec,0.400000,4.90000
84244,1.Vloz prvy,0.400000,23.70000
84245,1. Vloz na koniec,0.400000,5.00000
84246,2. Odstran prvy,0.200000,23.70000
84247,1.Vloz prvy,0.400000,23.60000
84248,4. Index Prvku,0.900000,66.40000
84249,4. Index Prvku,1.000000,66.60000
84250,1. Vloz na indexe,0.400000,23.70000
84251,2. Odstran na indexe,0.300000,23.60000
84252,2. Odstran na indexe,0.300000,23.60000
84253,1. Vloz na indexe,0.400000,23.60000
84254,2. Odstran prvy,0.200000,23.70000
84255,1. Vloz na indexe,0.400000,23.60000
84256,1. Vloz na koniec,0.400000,5.00000
84257,1. Vloz na indexe,0.400000,23.60000
84258,2. Odstran prvy,0.300000,23.60000
84259,2. Odstran na indexe,0.200000,23.60000
84260,2. Odstran posledny,3.700000,8.10000
84261,2. Odstran na indexe,0.300000,23.60000
84262,2. Odstran prvy,0.300000,23.60000
84263,1. Vloz na koniec,0.300000,4.90000
84264,2. Odstran na indexe,0.200000,23.60000
84265,1. Vloz na indexe,0.400000,23.80000
84266,1.Vloz prvy,0.400000,23.60000
84267,1. Vloz na koniec,0.300000,5.00000
84268,2. Odstran posledny,3.700000,8.00000
84269,1.Vloz prvy,0.400000,23.70000
84270,1.Vloz prvy,0.400000,23.60000
84271,2. Odstran prvy,0.200000,23.70000
84272,3. Nastav,3.300000,8.00000
84273,1.Vloz prvy,0.400000,23.60000
84274,4. Index Prvku,1.000000,71.30000
84275,2. Odstran na indexe,0.300000,23.60000
84276,1. Vloz na indexe,0.300000,23.70000
84277,1.Vloz prvy,2.800000,84.90000
84278,1.Vloz prvy,1.000000,40.00000
84279,1.Vloz prvy,0.700000,37.10000
84280,2. Odstran posledny,8.500000,14.90000
84281,4. Index Prvku,1.800000,140.60000
84282,2. Odstran prvy,0.700000,35.50000
84283,1. Vloz na koniec,1.400000,8.40000
84284,2. Odstran na indexe,0.400000,41.50000
84285,2. Odstran na indexe,0.400000,35.10000
84286,1.Vloz prvy,0.800000,34.50000
84287,4. Index Prvku,1.900000,117.50000
84288,2. Odstran posledny,6.700000,14.40000
84289,1.Vloz prvy,0.900000,34.90000
84290,2. Odstran posledny,6.200000,11.30000
84291,2. Odstran na indexe,0.400000,32.00000
84292,2. Odstran na indexe,0.300000,31.60000
84293,3. Nastav,4.600000,10.50000
84294,2. Odstran na indexe,0.400000,32.40000
84295,2. Odstran prvy,0.300000,31.20000
84296,2. Odstran na indexe,0.200000,24.00000
84297,1. Vloz na indexe,0.600000,23.80000
84298,3. Nastav,3.400000,8.00000
84299,2. Odstran prvy,0.300000,23.60000
84300,2. Odstran posledny,3.800000,8.00000
84301,1. Vloz na indexe,0.400000,23.70000
84302,1. Vloz na koniec,0.400000,5.00000
84303,2. Odstran na indexe,0.200000,23.70000
84304,4. Index Prvku,0.700000,47.70000
84305,2. Odstran na indexe,0.200000,23.50000
84306,2. Odstran posledny,3.600000,8.10000
84307,2. Odstran posledny,3.600000,8.10000
84308,2. Odstran posledny,3.600000,8.10000
84309,1. Vloz na indexe,0.400000,23.60000
84310,2. Odstran posledny,3.500000,8.10000
84311,1. Vloz na koniec,0.500000,5.00000
84312,1. Vloz na indexe,0.500000,23.60000
84313,4. Index Prvku,0.600000,38.10000
84314,2. Odstran na indexe,0.200000,23.60000
84315,2. Odstran posledny,3.500000,8.20000
84316,1. Vloz na indexe,0.400000,23.60000
84317,2. Odstran posledny,3.500000,8.10000
84318,1. Vloz na indexe,0.400000,23.60000
84319,2. Odstran posledny,3.600000,8.10000
84320,3. Nastav,3.300000,8.00000
84321,1. Vloz na koniec,0.400000,4.90000
84322,1. Vloz na koniec,0.400000,5.00000
84323,2. Odstran na indexe,0.200000,23.60000
84324,1. Vloz na koniec,0.400000,5.00000
84325,1. Vloz na koniec,0.400000,5.00000
84326,1. Vloz na koniec,0.400000,5.00000
84327,2. Odstran na indexe,0.200000,23.60000
84328,2. Odstran na indexe,0.200000,23.70000
84329,2. Odstran posledny,3.600000,8.10000
84330,1. Vloz na koniec,0.400000,5.00000
84331,1. Vloz na indexe,0.400000,23.60000
84332,1. Vloz na koniec,0.300000,4.90000
84333,2. Odstran posledny,3.600000,8.20000
84334,2. Odstran na indexe,0.200000,23.60000
84335,1.Vloz prvy,0.400000,23.70000
84336,1. Vloz na koniec,0.300000,4.90000
84337,2. Odstran posledny,3.600000,8.00000
84338,4. Index Prvku,0.600000,42.90000
84339,1. Vloz na indexe,0.400000,23.90000
84340,2. Odstran na indexe,0.200000,23.70000
84341,2. Odstran posledny,3.600000,8.10000
84342,2. Odstran na indexe,0.200000,23.60000
84343,2. Odstran na indexe,0.200000,23.60000
84344,2. Odstran posledny,3.500000,8.00000
84345,2. Odstran na indexe,0.300000,23.60000
84346,1.Vloz prvy,0.400000,23.70000
84347,2. Odstran posledny,3.500000,8.00000
84348,2. Odstran na indexe,0.200000,23.60000
84349,1. Vloz na indexe,0.600000,24.70000
84350,1. Vloz na koniec,0.600000,6.90000
84351,2. Odstran prvy,0.300000,25.30000
84352,1. Vloz na indexe,0.400000,23.60000
84353,1. Vloz na indexe,0.400000,23.60000
84354,2. Odstran prvy,0.200000,23.60000
84355,1. Vloz na koniec,0.400000,4.90000
84356,2. Odstran posledny,3.600000,8.20000
84357,3. Nastav,3.300000,8.00000
84358,2. Odstran posledny,3.600000,8.00000
84359,1.Vloz prvy,0.500000,23.80000
84360,1. Vloz na koniec,0.500000,5.00000
84361,2. Odstran posledny,3.600000,8.10000
84362,1. Vloz na koniec,0.500000,5.00000
84363,1. Vloz na koniec,0.400000,4.90000
84364,2. Odstran posledny,3.500000,8.00000
84365,1. Vloz na koniec,0.500000,5.00000
84366,2. Odstran na indexe,0.200000,23.70000
84367,1.Vloz prvy,0.400000,23.70000
84368,1.Vloz prvy,0.400000,23.60000
84369,2. Odstran na indexe,0.300000,23.60000
84370,2. Odstran prvy,0.300000,23.60000
84371,2. Odstran na indexe,0.300000,23.50000
84372,1. Vloz na indexe,0.400000,23.70000
84373,1. Vloz na indexe,0.500000,23.60000
84374,1.Vloz prvy,0.400000,23.70000
84375,2. Odstran na indexe,0.200000,23.70000
84376,1.Vloz prvy,0.400000,23.60000
84377,1. Vloz na koniec,0.400000,4.90000
84378,1. Vloz na koniec,0.400000,5.00000
84379,1. Vloz na koniec,0.300000,4.90000
84380,1.Vloz prvy,0.400000,23.60000
84381,2. Odstran na indexe,0.200000,23.90000
84382,2. Odstran posledny,3.700000,8.10000
84383,3. Nastav,3.300000,8.00000
84384,2. Odstran na indexe,0.300000,23.60000
84385,2. Odstran na indexe,0.200000,23.60000
84386,2. Odstran prvy,0.200000,23.60000
84387,2. Odstran prvy,0.200000,23.60000
84388,2. Odstran posledny,3.500000,8.10000
84389,2. Odstran posledny,3.500000,8.10000
84390,2. Odstran prvy,0.300000,23.60000
84391,2. Odstran prvy,0.300000,23.50000
84392,1.Vloz prvy,0.400000,23.60000
84393,4. Index Prvku,0.400000,14.40000
84394,2. Odstran prvy,0.200000,23.60000
84395,1.Vloz prvy,0.400000,23.60000
84396,3. Nastav,3.300000,8.00000
84397,1. Vloz na indexe,0.400000,23.50000
84398,2. Odstran prvy,0.200000,23.60000
84399,1.Vloz prvy,0.400000,24.80000
84400,1.Vloz prvy,0.300000,23.70000
84401,1.Vloz prvy,0.400000,23.60000
84402,2. Odstran prvy,0.200000,23.60000
84403,1. Vloz na koniec,0.400000,4.90000
84404,1.Vloz prvy,0.500000,23.60000
84405,2. Odstran prvy,0.200000,23.50000
84406,1. Vloz na koniec,0.400000,5.00000
84407,2. Odstran na indexe,0.200000,23.60000
84408,2. Odstran posledny,3.500000,8.10000
84409,2. Odstran prvy,0.300000,23.60000
84410,2. Odstran posledny,3.400000,8.10000
84411,2. Odstran na indexe,0.300000,23.60000
84412,1. Vloz na koniec,0.400000,5.00000
84413,4. Index Prvku,0.300000,14.40000
84414,2. Odstran na indexe,0.300000,23.60000
84415,2. Odstran prvy,0.200000,23.60000
84416,2. Odstran na indexe,0.200000,8.00000
84417,1. Vloz na indexe,0.400000,5.00000
84418,2. Odstran posledny,0.200000,8.10000
84419,1.Vloz prvy,0.800000,5.00000
84420,1.Vloz prvy,0.500000,23.60000
84421,2. Odstran prvy,0.300000,23.60000
84422,1.Vloz prvy,0.400000,23.60000
84423,4. Index Prvku,0.300000,9.80000
84424,1. Vloz na indexe,0.400000,23.70000
84425,1.Vloz prvy,0.400000,23.70000
84426,2. Odstran prvy,0.300000,23.60000
84427,3. Nastav,3.300000,8.00000
84428,4. Index Prvku,0.300000,14.40000
84429,2. Odstran prvy,0.200000,23.60000
84430,3. Nastav,3.300000,7.90000
84431,2. Odstran na indexe,0.200000,23.50000
84432,1.Vloz prvy,0.400000,23.70000
84433,2. Odstran posledny,3.400000,8.10000
84434,2. Odstran prvy,0.200000,8.10000
84435,1. Vloz na koniec,0.300000,4.90000
84436,2. Odstran posledny,0.300000,8.10000
84437,1.Vloz prvy,0.400000,5.00000
84438,3. Nastav,0.300000,8.00000
84439,1. Vloz na indexe,0.400000,23.50000
84440,2. Odstran na indexe,0.200000,23.70000
84441,1. Vloz na indexe,0.400000,23.70000
84442,1.Vloz prvy,0.500000,23.70000
84443,2. Odstran na indexe,0.200000,23.60000
84444,1.Vloz prvy,0.500000,23.70000
84445,2. Odstran na indexe,0.300000,23.70000
84446,2. Odstran prvy,0.300000,23.60000
84447,1. Vloz na koniec,0.400000,4.90000
84448,1.Vloz prvy,0.400000,23.80000
84449,1.Vloz prvy,0.400000,24.50000
84450,1. Vloz na indexe,0.400000,23.70000
84451,3. Nastav,3.300000,8.00000
84452,1. Vloz na indexe,0.400000,23.60000
84453,2. Odstran posledny,3.600000,8.10000
84454,2. Odstran posledny,3.500000,8.00000
84455,1.Vloz prvy,0.400000,23.60000
84456,1.Vloz prvy,0.400000,23.50000
84457,1. Vloz na indexe,0.300000,23.60000
84458,1.Vloz prvy,0.400000,23.60000
84459,2. Odstran na indexe,0.300000,23.60000
84460,2. Odstran na indexe,0.300000,23.60000
84461,1. Vloz na indexe,0.400000,23.70000
84462,2. Odstran prvy,0.300000,23.60000
84463,2. Odstran prvy,0.200000,23.80000
84464,2. Odstran prvy,0.200000,23.60000
84465,1.Vloz prvy,0.400000,23.60000
84466,2. Odstran posledny,3.500000,8.10000
84467,1. Vloz na koniec,0.400000,5.00000
84468,1.Vloz prvy,0.400000,23.70000
84469,1. Vloz na koniec,0.400000,5.00000
84470,1. Vloz na indexe,0.400000,23.60000
84471,1.Vloz prvy,0.300000,23.70000
84472,1. Vloz na koniec,0.400000,5.00000
84473,1. Vloz na koniec,0.400000,5.00000
84474,1.Vloz prvy,0.500000,23.60000
84475,1.Vloz prvy,0.400000,23.60000
84476,2. Odstran prvy,0.200000,23.70000
84477,1. Vloz na indexe,0.400000,23.60000
84478,1. Vloz na koniec,0.400000,5.00000
84479,2. Odstran na indexe,0.300000,23.60000
84480,2. Odstran posledny,3.800000,8.10000
84481,2. Odstran prvy,0.200000,23.60000
84482,1.Vloz prvy,0.500000,23.60000
84483,2. Odstran na indexe,0.200000,23.70000
84484,2. Odstran prvy,0.300000,23.80000
84485,1.Vloz prvy,0.500000,23.60000
84486,1. Vloz na indexe,0.500000,23.60000
84487,2. Odstran prvy,0.300000,23.60000
84488,3. Nastav,3.300000,8.00000
84489,2. Odstran na indexe,0.200000,23.60000
84490,1.Vloz prvy,0.500000,23.70000
84491,1. Vloz na koniec,0.500000,5.00000
84492,4. Index Prvku,0.800000,57.00000
84493,1.Vloz prvy,0.500000,24.50000
84494,1. Vloz na koniec,0.500000,4.90000
84495,2. Odstran na indexe,0.200000,23.70000
84496,1. Vloz na koniec,0.400000,5.00000
84497,2. Odstran posledny,3.700000,8.10000
84498,4. Index Prvku,0.800000,61.80000
84499,2. Odstran prvy,0.200000,23.60000
84500,2. Odstran posledny,3.700000,8.00000
84501,2. Odstran prvy,0.200000,23.70000
84502,2. Odstran na indexe,0.200000,23.60000
84503,1. Vloz na indexe,0.400000,23.70000
84504,1.Vloz prvy,0.400000,23.70000
84505,4. Index Prvku,0.700000,52.20000
84506,1. Vloz na indexe,0.400000,23.60000
84507,2. Odstran prvy,0.200000,23.70000
84508,1. Vloz na indexe,0.400000,23.60000
84509,2. Odstran posledny,3.700000,8.10000
84510,3. Nastav,3.300000,7.90000
84511,2. Odstran na indexe,0.300000,23.60000
84512,1.Vloz prvy,0.400000,23.70000
84513,1.Vloz prvy,0.400000,23.50000
84514,2. Odstran na indexe,0.200000,23.50000
84515,2. Odstran na indexe,0.200000,23.60000
84516,2. Odstran prvy,0.300000,23.70000
84517,2. Odstran posledny,3.600000,8.10000
84518,2. Odstran na indexe,0.200000,23.60000
84519,2. Odstran na indexe,0.200000,23.60000
84520,1. Vloz na indexe,0.400000,23.60000
84521,1. Vloz na koniec,0.300000,4.90000
84522,2. Odstran prvy,0.300000,23.60000
84523,3. Nastav,3.400000,7.90000
84524,2. Odstran prvy,0.200000,23.50000
84525,2. Odstran prvy,0.300000,23.50000
84526,1. Vloz na indexe,0.400000,23.60000
84527,1.Vloz prvy,0.400000,23.60000
84528,1. Vloz na indexe,0.300000,23.60000
84529,2. Odstran prvy,0.200000,23.70000
84530,1. Vloz na indexe,0.400000,23.60000
84531,1. Vloz na indexe,0.300000,23.60000
84532,1.Vloz prvy,0.400000,23.60000
84533,2. Odstran na indexe,0.200000,23.70000
84534,2. Odstran prvy,0.200000,24.70000
84535,1.Vloz prvy,0.400000,23.60000
84536,4. Index Prvku,0.700000,42.80000
84537,3. Nastav,3.300000,8.00000
84538,2. Odstran na indexe,0.300000,23.50000
84539,2. Odstran prvy,0.200000,23.60000
84540,2. Odstran prvy,0.200000,23.50000
84541,4. Index Prvku,0.500000,28.60000
84542,2. Odstran na indexe,0.200000,23.60000
84543,1. Vloz na koniec,0.400000,5.00000
84544,1. Vloz na indexe,0.400000,23.70000
84545,1. Vloz na indexe,0.400000,23.70000
84546,2. Odstran prvy,0.300000,23.60000
84547,2. Odstran prvy,0.200000,23.60000
84548,1.Vloz prvy,0.400000,23.60000
84549,1. Vloz na koniec,0.400000,5.00000
84550,2. Odstran na indexe,0.200000,23.60000
84551,2. Odstran prvy,0.200000,23.60000
84552,2. Odstran posledny,3.600000,8.20000
84553,1. Vloz na koniec,0.400000,5.00000
84554,1. Vloz na indexe,0.500000,23.60000
84555,1. Vloz na koniec,0.500000,5.00000
84556,2. Odstran prvy,0.200000,23.60000
84557,1. Vloz na indexe,0.500000,23.60000
84558,1. Vloz na indexe,0.400000,23.60000
84559,1. Vloz na koniec,0.400000,5.00000
84560,1. Vloz na indexe,0.400000,23.70000
84561,2. Odstran na indexe,0.200000,23.70000
84562,1. Vloz na indexe,0.400000,23.60000
84563,1. Vloz na indexe,0.400000,23.80000
84564,1. Vloz na koniec,0.400000,5.00000
84565,4. Index Prvku,0.800000,61.70000
84566,1. Vloz na koniec,0.300000,5.00000
84567,1.Vloz prvy,0.400000,23.70000
84568,4. Index Prvku,0.900000,71.50000
