n,Nazov Operacie,Cas
70445,2. Odstran posledny.,0.20000
70446,3. Nastav.,3.30000
70447,3. Nastav.,3.30000
70448,4. Index prvku.,5.30000
70449,3. Nastav.,3.40000
70450,2. Odstran posledny.,0.20000
70451,1. Vloz na indexe.,0.50000
70452,3. Nastav.,3.40000
70453,3. Nastav.,3.30000
70454,2. Odstran na indexe.,0.20000
70455,3. Nastav.,3.40000
70456,2. Odstran posledny.,0.20000
70457,2. Odstran na indexe.,0.20000
70458,3. Nastav.,3.30000
70459,3. Nastav.,3.40000
70460,1. Vloz na indexe.,0.50000
70461,3. Nastav.,3.30000
70462,4. Index prvku.,2.70000
70463,3. Nastav.,3.30000
70464,2. Odstran posledny.,0.20000
70465,4. Index prvku.,2.70000
70466,3. Nastav.,3.40000
70467,3. Nastav.,3.30000
70468,3. Nastav.,3.30000
70469,2. Odstran prvy.,0.30000
70470,4. Index prvku.,2.60000
70471,1. Vloz na koniec.,0.40000
70472,2. Odstran prvy.,0.20000
70473,2. Odstran na indexe.,0.30000
70474,1. Vloz na indexe.,0.40000
70475,1.Vloz prvy.,0.40000
70476,1. Vloz na koniec.,0.40000
70477,1.Vloz prvy.,0.40000
70478,3. Nastav.,3.40000
70479,1.Vloz prvy.,0.40000
70480,3. Nastav.,3.30000
70481,3. Nastav.,3.30000
70482,4. Index prvku.,2.80000
70483,3. Nastav.,7.70000
70484,3. Nastav.,6.00000
70485,3. Nastav.,21.30000
70486,2. Odstran posledny.,0.30000
70487,1. Vloz na koniec.,0.80000
70488,3. Nastav.,4.80000
70489,3. Nastav.,4.50000
70490,2. Odstran na indexe.,0.40000
70491,2. Odstran prvy.,0.40000
70492,3. Nastav.,9.00000
70493,1. Vloz na koniec.,0.60000
70494,2. Odstran posledny.,0.20000
70495,3. Nastav.,3.60000
70496,3. Nastav.,4.70000
70497,3. Nastav.,4.70000
70498,1. Vloz na indexe.,0.70000
70499,3. Nastav.,4.70000
70500,2. Odstran na indexe.,0.40000
70501,4. Index prvku.,4.80000
70502,3. Nastav.,5.20000
70503,3. Nastav.,4.70000
70504,1.Vloz prvy.,0.70000
70505,3. Nastav.,5.10000
70506,1. Vloz na koniec.,0.60000
70507,3. Nastav.,3.40000
70508,4. Index prvku.,2.90000
70509,4. Index prvku.,2.90000
70510,3. Nastav.,3.30000
70511,2. Odstran posledny.,0.20000
70512,3. Nastav.,3.30000
70513,1. Vloz na indexe.,0.60000
70514,4. Index prvku.,2.80000
70515,3. Nastav.,3.80000
70516,3. Nastav.,3.30000
70517,2. Odstran prvy.,0.30000
70518,2. Odstran posledny.,0.20000
70519,2. Odstran posledny.,0.20000
70520,3. Nastav.,3.30000
70521,4. Index prvku.,2.70000
70522,3. Nastav.,3.40000
70523,1.Vloz prvy.,0.40000
70524,3. Nastav.,3.30000
70525,1. Vloz na indexe.,0.40000
70526,3. Nastav.,3.40000
70527,4. Index prvku.,2.80000
70528,3. Nastav.,3.30000
70529,3. Nastav.,3.40000
70530,3. Nastav.,3.30000
70531,3. Nastav.,3.20000
70532,3. Nastav.,3.30000
70533,4. Index prvku.,2.80000
70534,3. Nastav.,3.30000
70535,3. Nastav.,3.30000
70536,1. Vloz na koniec.,0.40000
70537,3. Nastav.,3.30000
70538,3. Nastav.,3.30000
70539,3. Nastav.,3.40000
70540,1. Vloz na indexe.,0.50000
70541,3. Nastav.,3.30000
70542,2. Odstran prvy.,0.30000
70543,2. Odstran posledny.,0.20000
70544,1. Vloz na koniec.,0.40000
70545,1. Vloz na indexe.,0.40000
70546,4. Index prvku.,2.90000
70547,3. Nastav.,3.40000
70548,2. Odstran prvy.,0.20000
70549,4. Index prvku.,3.10000
70550,2. Odstran prvy.,0.30000
70551,3. Nastav.,3.30000
70552,3. Nastav.,3.30000
70553,2. Odstran posledny.,0.20000
70554,2. Odstran posledny.,0.20000
70555,1. Vloz na koniec.,0.40000
70556,2. Odstran posledny.,0.20000
70557,3. Nastav.,3.30000
70558,3. Nastav.,3.50000
70559,2. Odstran prvy.,0.20000
70560,2. Odstran prvy.,0.20000
70561,3. Nastav.,3.30000
70562,3. Nastav.,3.30000
70563,2. Odstran na indexe.,0.30000
70564,4. Index prvku.,2.60000
70565,3. Nastav.,3.30000
70566,2. Odstran na indexe.,0.30000
70567,2. Odstran prvy.,0.30000
70568,2. Odstran na indexe.,0.30000
70569,3. Nastav.,3.30000
70570,1.Vloz prvy.,0.40000
70571,3. Nastav.,3.30000
70572,1.Vloz prvy.,0.50000
70573,3. Nastav.,3.30000
70574,1. Vloz na koniec.,0.40000
70575,3. Nastav.,3.30000
70576,2. Odstran posledny.,0.20000
70577,2. Odstran prvy.,0.30000
70578,3. Nastav.,3.40000
70579,1. Vloz na koniec.,0.40000
70580,1.Vloz prvy.,0.40000
70581,3. Nastav.,3.40000
70582,3. Nastav.,3.30000
70583,3. Nastav.,3.30000
70584,3. Nastav.,3.30000
70585,3. Nastav.,3.30000
70586,1. Vloz na koniec.,0.40000
70587,2. Odstran posledny.,0.20000
70588,2. Odstran posledny.,0.20000
70589,3. Nastav.,3.30000
70590,3. Nastav.,3.30000
70591,3. Nastav.,3.30000
70592,3. Nastav.,3.30000
70593,1.Vloz prvy.,0.50000
70594,2. Odstran na indexe.,0.30000
70595,2. Odstran prvy.,0.30000
70596,1.Vloz prvy.,0.40000
70597,1. Vloz na koniec.,0.40000
70598,1. Vloz na koniec.,0.40000
70599,1. Vloz na indexe.,0.60000
70600,3. Nastav.,3.50000
70601,3. Nastav.,3.30000
70602,3. Nastav.,3.30000
70603,3. Nastav.,3.30000
70604,3. Nastav.,3.30000
70605,1. Vloz na indexe.,0.50000
70606,1. Vloz na indexe.,0.40000
70607,2. Odstran prvy.,0.30000
70608,2. Odstran posledny.,0.20000
70609,3. Nastav.,3.50000
70610,3. Nastav.,3.30000
70611,2. Odstran na indexe.,0.30000
70612,2. Odstran posledny.,0.20000
70613,3. Nastav.,3.30000
70614,1. Vloz na indexe.,0.70000
70615,2. Odstran posledny.,0.30000
70616,2. Odstran prvy.,0.40000
70617,3. Nastav.,5.80000
70618,1. Vloz na indexe.,0.70000
70619,2. Odstran prvy.,0.30000
70620,2. Odstran prvy.,0.20000
70621,3. Nastav.,3.40000
70622,2. Odstran posledny.,0.20000
70623,3. Nastav.,3.40000
70624,4. Index prvku.,2.50000
70625,2. Odstran na indexe.,0.20000
70626,4. Index prvku.,2.30000
70627,3. Nastav.,3.30000
70628,3. Nastav.,3.30000
70629,3. Nastav.,3.30000
70630,3. Nastav.,3.40000
70631,3. Nastav.,3.30000
70632,2. Odstran prvy.,0.30000
70633,2. Odstran prvy.,0.20000
70634,2. Odstran posledny.,0.20000
70635,1. Vloz na koniec.,0.50000
70636,3. Nastav.,3.30000
70637,3. Nastav.,3.30000
70638,3. Nastav.,3.30000
70639,3. Nastav.,3.30000
70640,4. Index prvku.,2.20000
70641,3. Nastav.,3.30000
70642,1. Vloz na indexe.,0.80000
70643,2. Odstran na indexe.,0.40000
70644,4. Index prvku.,2.20000
70645,1. Vloz na indexe.,0.40000
70646,2. Odstran na indexe.,0.20000
70647,3. Nastav.,3.40000
70648,2. Odstran prvy.,0.30000
70649,3. Nastav.,3.30000
70650,2. Odstran prvy.,0.20000
70651,3. Nastav.,3.40000
70652,2. Odstran posledny.,0.20000
70653,3. Nastav.,3.40000
70654,3. Nastav.,3.30000
70655,1.Vloz prvy.,0.50000
70656,3. Nastav.,3.30000
70657,2. Odstran na indexe.,0.20000
70658,1. Vloz na koniec.,0.40000
70659,4. Index prvku.,2.20000
70660,1.Vloz prvy.,0.40000
70661,3. Nastav.,3.30000
70662,3. Nastav.,3.30000
70663,3. Nastav.,3.30000
70664,2. Odstran posledny.,0.20000
70665,3. Nastav.,3.30000
70666,4. Index prvku.,2.20000
70667,2. Odstran posledny.,0.20000
70668,1.Vloz prvy.,0.50000
70669,3. Nastav.,3.30000
70670,2. Odstran prvy.,0.30000
70671,1.Vloz prvy.,0.40000
70672,3. Nastav.,3.30000
70673,3. Nastav.,3.30000
70674,3. Nastav.,3.30000
70675,3. Nastav.,3.30000
70676,3. Nastav.,3.30000
70677,1. Vloz na koniec.,0.40000
70678,1. Vloz na koniec.,0.70000
70679,3. Nastav.,3.40000
70680,1. Vloz na indexe.,0.40000
70681,3. Nastav.,3.40000
70682,1. Vloz na indexe.,0.50000
70683,1. Vloz na koniec.,0.40000
70684,3. Nastav.,3.40000
70685,3. Nastav.,3.30000
70686,3. Nastav.,3.30000
70687,1. Vloz na koniec.,0.40000
70688,3. Nastav.,3.30000
70689,3. Nastav.,3.30000
70690,3. Nastav.,3.30000
70691,3. Nastav.,3.30000
70692,4. Index prvku.,2.40000
70693,3. Nastav.,3.30000
70694,1. Vloz na koniec.,0.50000
70695,2. Odstran na indexe.,0.30000
70696,2. Odstran prvy.,0.30000
70697,2. Odstran na indexe.,0.20000
70698,3. Nastav.,3.40000
70699,1. Vloz na koniec.,0.50000
70700,1.Vloz prvy.,0.60000
70701,1.Vloz prvy.,0.50000
70702,3. Nastav.,3.40000
70703,4. Index prvku.,2.50000
70704,2. Odstran na indexe.,0.30000
70705,1. Vloz na koniec.,0.50000
70706,4. Index prvku.,2.50000
70707,3. Nastav.,3.40000
70708,3. Nastav.,3.40000
70709,2. Odstran na indexe.,0.30000
70710,4. Index prvku.,2.40000
70711,3. Nastav.,3.30000
70712,3. Nastav.,3.30000
70713,2. Odstran posledny.,0.20000
70714,3. Nastav.,7.30000
70715,3. Nastav.,3.30000
70716,1.Vloz prvy.,0.50000
70717,3. Nastav.,3.30000
70718,3. Nastav.,3.30000
70719,1. Vloz na indexe.,0.40000
70720,1. Vloz na koniec.,0.50000
70721,4. Index prvku.,2.50000
70722,1.Vloz prvy.,0.50000
70723,3. Nastav.,3.40000
70724,3. Nastav.,3.30000
70725,1. Vloz na koniec.,0.40000
70726,4. Index prvku.,2.70000
70727,1. Vloz na koniec.,0.40000
70728,3. Nastav.,3.40000
70729,4. Index prvku.,2.70000
70730,2. Odstran na indexe.,0.20000
70731,1. Vloz na koniec.,0.50000
70732,3. Nastav.,3.40000
70733,3. Nastav.,3.50000
70734,3. Nastav.,3.30000
70735,2. Odstran prvy.,0.30000
70736,3. Nastav.,3.30000
70737,2. Odstran na indexe.,0.20000
70738,3. Nastav.,3.40000
70739,3. Nastav.,3.30000
70740,3. Nastav.,3.20000
70741,3. Nastav.,3.30000
70742,3. Nastav.,3.40000
70743,3. Nastav.,3.30000
70744,1. Vloz na koniec.,0.50000
70745,1.Vloz prvy.,0.40000
70746,3. Nastav.,3.30000
70747,3. Nastav.,3.20000
70748,1. Vloz na koniec.,0.40000
70749,2. Odstran na indexe.,0.30000
70750,3. Nastav.,3.30000
70751,3. Nastav.,3.30000
70752,3. Nastav.,3.30000
70753,3. Nastav.,3.30000
70754,1.Vloz prvy.,0.40000
70755,2. Odstran na indexe.,0.30000
70756,1. Vloz na koniec.,0.40000
70757,4. Index prvku.,2.80000
70758,3. Nastav.,3.40000
70759,3. Nastav.,3.30000
70760,4. Index prvku.,2.70000
70761,2. Odstran na indexe.,0.30000
70762,4. Index prvku.,2.70000
70763,3. Nastav.,3.30000
70764,1.Vloz prvy.,0.40000
70765,3. Nastav.,3.30000
70766,4. Index prvku.,2.80000
70767,3. Nastav.,3.30000
70768,2. Odstran posledny.,0.20000
70769,3. Nastav.,3.30000
70770,3. Nastav.,3.30000
70771,3. Nastav.,3.30000
70772,3. Nastav.,3.30000
70773,3. Nastav.,3.30000
70774,2. Odstran posledny.,0.20000
70775,3. Nastav.,3.30000
70776,2. Odstran na indexe.,0.20000
70777,3. Nastav.,3.30000
70778,3. Nastav.,3.30000
70779,2. Odstran posledny.,0.20000
70780,2. Odstran prvy.,0.20000
70781,3. Nastav.,3.40000
70782,3. Nastav.,3.30000
70783,3. Nastav.,3.40000
70784,3. Nastav.,3.30000
70785,4. Index prvku.,2.50000
70786,1.Vloz prvy.,0.40000
70787,2. Odstran na indexe.,0.30000
70788,2. Odstran posledny.,0.20000
70789,2. Odstran prvy.,0.30000
70790,3. Nastav.,3.30000
70791,2. Odstran prvy.,0.20000
70792,2. Odstran na indexe.,0.30000
70793,2. Odstran posledny.,0.20000
70794,3. Nastav.,3.40000
70795,2. Odstran prvy.,0.20000
70796,1. Vloz na indexe.,0.40000
70797,3. Nastav.,3.40000
70798,3. Nastav.,3.30000
70799,3. Nastav.,3.30000
70800,1. Vloz na koniec.,0.40000
70801,2. Odstran na indexe.,0.20000
70802,2. Odstran prvy.,0.20000
70803,1.Vloz prvy.,0.50000
70804,1.Vloz prvy.,0.40000
70805,1. Vloz na indexe.,0.40000
70806,3. Nastav.,3.30000
70807,1. Vloz na koniec.,0.40000
70808,1.Vloz prvy.,0.40000
70809,3. Nastav.,3.40000
70810,3. Nastav.,3.40000
70811,1. Vloz na koniec.,0.40000
70812,3. Nastav.,3.40000
70813,2. Odstran posledny.,0.20000
70814,1.Vloz prvy.,0.50000
70815,3. Nastav.,3.40000
70816,2. Odstran posledny.,0.20000
70817,4. Index prvku.,2.40000
70818,3. Nastav.,3.30000
70819,3. Nastav.,3.30000
70820,3. Nastav.,3.30000
70821,3. Nastav.,3.30000
70822,4. Index prvku.,2.40000
70823,3. Nastav.,3.30000
70824,2. Odstran prvy.,0.20000
70825,3. Nastav.,3.40000
70826,3. Nastav.,3.40000
70827,2. Odstran posledny.,0.20000
70828,1.Vloz prvy.,0.50000
70829,1.Vloz prvy.,0.50000
70830,3. Nastav.,3.40000
70831,2. Odstran na indexe.,0.30000
70832,3. Nastav.,3.30000
70833,1.Vloz prvy.,0.40000
70834,3. Nastav.,3.30000
70835,1. Vloz na koniec.,0.50000
70836,3. Nastav.,3.30000
70837,2. Odstran prvy.,0.20000
70838,2. Odstran posledny.,0.20000
70839,3. Nastav.,3.30000
70840,3. Nastav.,3.30000
70841,1.Vloz prvy.,0.40000
70842,4. Index prvku.,2.50000
70843,1. Vloz na koniec.,0.50000
70844,1. Vloz na koniec.,0.40000
70845,3. Nastav.,3.30000
70846,2. Odstran posledny.,0.20000
70847,1. Vloz na indexe.,0.40000
70848,2. Odstran prvy.,0.30000
70849,3. Nastav.,3.40000
70850,3. Nastav.,3.30000
70851,1. Vloz na koniec.,0.50000
70852,3. Nastav.,3.40000
70853,3. Nastav.,3.30000
70854,2. Odstran na indexe.,0.20000
70855,3. Nastav.,3.30000
70856,2. Odstran prvy.,0.20000
70857,3. Nastav.,3.30000
70858,1. Vloz na koniec.,0.50000
70859,2. Odstran posledny.,0.20000
70860,3. Nastav.,3.30000
70861,3. Nastav.,3.30000
70862,2. Odstran posledny.,0.20000
70863,2. Odstran prvy.,0.30000
70864,3. Nastav.,3.40000
70865,3. Nastav.,3.30000
70866,1. Vloz na koniec.,0.40000
70867,2. Odstran na indexe.,0.20000
70868,2. Odstran na indexe.,0.30000
70869,3. Nastav.,3.30000
70870,1. Vloz na indexe.,0.50000
70871,3. Nastav.,3.30000
70872,3. Nastav.,3.30000
70873,3. Nastav.,3.30000
70874,3. Nastav.,3.40000
70875,4. Index prvku.,2.40000
70876,3. Nastav.,3.40000
70877,3. Nastav.,3.30000
70878,3. Nastav.,3.30000
70879,3. Nastav.,3.30000
70880,3. Nastav.,3.30000
70881,2. Odstran prvy.,0.20000
70882,2. Odstran na indexe.,0.20000
70883,2. Odstran prvy.,0.20000
70884,2. Odstran prvy.,0.20000
70885,3. Nastav.,3.30000
70886,2. Odstran na indexe.,0.20000
70887,3. Nastav.,3.40000
70888,2. Odstran prvy.,0.30000
70889,1. Vloz na koniec.,0.50000
70890,2. Odstran na indexe.,0.20000
70891,1. Vloz na koniec.,0.40000
70892,1. Vloz na koniec.,0.50000
70893,3. Nastav.,3.30000
70894,4. Index prvku.,2.20000
70895,2. Odstran posledny.,0.20000
70896,3. Nastav.,3.40000
70897,3. Nastav.,3.40000
70898,3. Nastav.,3.30000
70899,3. Nastav.,3.30000
70900,3. Nastav.,3.30000
70901,1. Vloz na indexe.,0.40000
70902,1. Vloz na koniec.,0.40000
70903,3. Nastav.,3.30000
70904,3. Nastav.,3.30000
70905,1. Vloz na indexe.,0.50000
70906,4. Index prvku.,2.30000
70907,2. Odstran na indexe.,0.20000
70908,3. Nastav.,3.30000
70909,4. Index prvku.,2.20000
70910,2. Odstran prvy.,0.20000
70911,2. Odstran posledny.,0.20000
70912,3. Nastav.,3.30000
70913,2. Odstran na indexe.,0.20000
70914,4. Index prvku.,2.00000
70915,1. Vloz na indexe.,0.40000
70916,2. Odstran prvy.,0.30000
70917,4. Index prvku.,2.00000
70918,2. Odstran prvy.,0.30000
70919,1.Vloz prvy.,0.50000
70920,1.Vloz prvy.,0.50000
70921,2. Odstran prvy.,0.30000
70922,3. Nastav.,3.40000
70923,2. Odstran posledny.,0.20000
70924,3. Nastav.,3.30000
70925,1. Vloz na koniec.,0.50000
70926,3. Nastav.,3.40000
70927,2. Odstran prvy.,0.20000
70928,3. Nastav.,3.30000
70929,3. Nastav.,3.30000
70930,3. Nastav.,3.30000
70931,4. Index prvku.,2.00000
70932,3. Nastav.,3.30000
70933,3. Nastav.,3.30000
70934,1. Vloz na indexe.,0.50000
70935,3. Nastav.,3.40000
70936,1.Vloz prvy.,0.40000
70937,3. Nastav.,3.30000
70938,3. Nastav.,3.30000
70939,1. Vloz na indexe.,0.40000
70940,3. Nastav.,3.30000
70941,1. Vloz na indexe.,0.50000
70942,1. Vloz na koniec.,0.40000
70943,2. Odstran prvy.,0.20000
70944,1.Vloz prvy.,0.40000
70945,3. Nastav.,3.40000
70946,2. Odstran na indexe.,0.30000
70947,1. Vloz na koniec.,0.40000
70948,1. Vloz na koniec.,0.60000
70949,1.Vloz prvy.,0.50000
70950,3. Nastav.,3.40000
70951,4. Index prvku.,2.30000
70952,3. Nastav.,3.30000
70953,2. Odstran posledny.,0.20000
70954,2. Odstran prvy.,0.20000
70955,3. Nastav.,3.30000
70956,3. Nastav.,3.30000
70957,1.Vloz prvy.,0.40000
70958,2. Odstran prvy.,0.30000
70959,1. Vloz na koniec.,0.40000
70960,3. Nastav.,3.30000
70961,3. Nastav.,3.30000
70962,1. Vloz na koniec.,0.40000
70963,4. Index prvku.,2.40000
70964,3. Nastav.,3.40000
70965,1. Vloz na indexe.,0.40000
70966,1. Vloz na indexe.,0.50000
70967,3. Nastav.,3.30000
70968,2. Odstran na indexe.,0.30000
70969,3. Nastav.,3.40000
70970,3. Nastav.,3.30000
70971,2. Odstran posledny.,0.20000
70972,3. Nastav.,3.30000
70973,4. Index prvku.,2.40000
70974,2. Odstran prvy.,0.20000
70975,3. Nastav.,3.30000
70976,1. Vloz na indexe.,0.40000
70977,3. Nastav.,3.40000
70978,3. Nastav.,3.30000
70979,3. Nastav.,3.30000
70980,2. Odstran posledny.,0.20000
70981,3. Nastav.,3.30000
70982,3. Nastav.,3.30000
70983,2. Odstran posledny.,0.20000
70984,3. Nastav.,3.30000
70985,3. Nastav.,3.30000
70986,4. Index prvku.,2.20000
70987,2. Odstran na indexe.,0.20000
70988,3. Nastav.,3.40000
70989,1.Vloz prvy.,0.40000
70990,2. Odstran na indexe.,0.30000
70991,3. Nastav.,3.30000
70992,3. Nastav.,3.30000
70993,3. Nastav.,3.30000
70994,3. Nastav.,3.30000
70995,3. Nastav.,3.30000
70996,3. Nastav.,3.30000
70997,1. Vloz na koniec.,0.40000
70998,3. Nastav.,3.30000
70999,3. Nastav.,3.30000
71000,3. Nastav.,3.60000
71001,2. Odstran prvy.,0.50000
71002,2. Odstran prvy.,0.30000
71003,3. Nastav.,3.60000
71004,3. Nastav.,3.60000
71005,3. Nastav.,3.50000
71006,3. Nastav.,3.60000
71007,3. Nastav.,3.50000
71008,3. Nastav.,3.50000
71009,1.Vloz prvy.,0.50000
71010,3. Nastav.,3.50000
71011,1. Vloz na indexe.,0.50000
71012,1. Vloz na indexe.,0.40000
71013,1.Vloz prvy.,0.70000
71014,2. Odstran na indexe.,0.30000
71015,2. Odstran na indexe.,0.20000
71016,1.Vloz prvy.,0.50000
71017,1.Vloz prvy.,0.40000
71018,3. Nastav.,3.50000
71019,3. Nastav.,3.60000
71020,4. Index prvku.,2.30000
71021,3. Nastav.,3.50000
71022,1. Vloz na indexe.,0.50000
71023,3. Nastav.,3.50000
71024,1. Vloz na indexe.,0.50000
71025,3. Nastav.,3.50000
71026,4. Index prvku.,2.50000
71027,3. Nastav.,3.50000
71028,1.Vloz prvy.,0.50000
71029,4. Index prvku.,2.60000
71030,2. Odstran na indexe.,0.20000
71031,2. Odstran na indexe.,0.20000
71032,2. Odstran prvy.,0.30000
71033,3. Nastav.,3.50000
71034,3. Nastav.,3.50000
71035,4. Index prvku.,2.40000
71036,3. Nastav.,3.50000
71037,3. Nastav.,3.50000
71038,3. Nastav.,3.50000
71039,3. Nastav.,3.40000
71040,3. Nastav.,3.50000
71041,1.Vloz prvy.,0.80000
71042,3. Nastav.,3.50000
71043,3. Nastav.,3.50000
71044,2. Odstran prvy.,0.30000
71045,4. Index prvku.,2.40000
71046,1.Vloz prvy.,0.50000
71047,3. Nastav.,3.50000
71048,2. Odstran prvy.,0.30000
71049,3. Nastav.,3.50000
71050,2. Odstran prvy.,0.30000
71051,3. Nastav.,3.50000
71052,3. Nastav.,3.50000
71053,4. Index prvku.,2.20000
71054,2. Odstran na indexe.,0.30000
71055,3. Nastav.,3.50000
71056,3. Nastav.,3.60000
71057,1. Vloz na koniec.,0.50000
71058,3. Nastav.,3.50000
71059,2. Odstran posledny.,0.20000
71060,3. Nastav.,3.50000
71061,3. Nastav.,3.50000
71062,1. Vloz na indexe.,0.50000
71063,3. Nastav.,3.50000
71064,2. Odstran prvy.,0.20000
71065,3. Nastav.,3.50000
71066,3. Nastav.,3.50000
71067,2. Odstran posledny.,0.20000
71068,2. Odstran prvy.,0.30000
71069,3. Nastav.,3.50000
71070,3. Nastav.,3.50000
71071,2. Odstran na indexe.,0.30000
71072,3. Nastav.,3.50000
71073,3. Nastav.,3.50000
71074,2. Odstran posledny.,0.30000
71075,3. Nastav.,3.50000
71076,1.Vloz prvy.,0.50000
71077,1.Vloz prvy.,0.40000
71078,1. Vloz na indexe.,0.50000
71079,3. Nastav.,3.50000
71080,3. Nastav.,3.50000
71081,2. Odstran prvy.,0.30000
71082,1.Vloz prvy.,0.40000
71083,3. Nastav.,3.50000
71084,3. Nastav.,3.50000
71085,3. Nastav.,3.50000
71086,4. Index prvku.,2.20000
71087,2. Odstran posledny.,0.20000
71088,1. Vloz na indexe.,0.50000
71089,3. Nastav.,3.50000
71090,2. Odstran na indexe.,0.20000
71091,3. Nastav.,3.50000
71092,1. Vloz na koniec.,0.50000
71093,1.Vloz prvy.,0.40000
71094,3. Nastav.,3.50000
71095,2. Odstran prvy.,0.20000
71096,3. Nastav.,3.50000
71097,2. Odstran prvy.,0.20000
71098,1. Vloz na koniec.,0.40000
71099,2. Odstran posledny.,0.20000
71100,1. Vloz na indexe.,0.50000
71101,1. Vloz na indexe.,0.50000
71102,2. Odstran posledny.,0.20000
71103,3. Nastav.,3.60000
71104,3. Nastav.,3.50000
71105,1.Vloz prvy.,0.50000
71106,3. Nastav.,3.50000
71107,3. Nastav.,3.50000
71108,3. Nastav.,3.50000
71109,3. Nastav.,3.60000
71110,1.Vloz prvy.,0.50000
71111,3. Nastav.,3.50000
71112,3. Nastav.,3.50000
71113,3. Nastav.,3.50000
71114,3. Nastav.,3.60000
71115,3. Nastav.,3.50000
71116,1.Vloz prvy.,0.50000
71117,4. Index prvku.,2.40000
71118,3. Nastav.,3.50000
71119,1. Vloz na indexe.,0.50000
71120,3. Nastav.,3.50000
71121,2. Odstran na indexe.,0.30000
71122,4. Index prvku.,2.40000
71123,1. Vloz na koniec.,0.50000
71124,3. Nastav.,3.60000
71125,2. Odstran prvy.,0.30000
71126,1. Vloz na indexe.,0.50000
71127,2. Odstran na indexe.,0.30000
71128,3. Nastav.,3.60000
71129,3. Nastav.,3.50000
71130,3. Nastav.,3.50000
71131,4. Index prvku.,2.40000
71132,2. Odstran prvy.,0.20000
71133,1. Vloz na indexe.,0.40000
71134,3. Nastav.,3.50000
71135,3. Nastav.,3.50000
71136,1.Vloz prvy.,0.50000
71137,4. Index prvku.,2.40000
71138,4. Index prvku.,2.40000
71139,3. Nastav.,3.50000
71140,1. Vloz na indexe.,0.50000
71141,3. Nastav.,3.50000
71142,2. Odstran posledny.,0.20000
71143,3. Nastav.,3.50000
71144,2. Odstran posledny.,0.20000
71145,2. Odstran posledny.,0.20000
71146,2. Odstran posledny.,0.20000
71147,3. Nastav.,3.50000
71148,2. Odstran na indexe.,0.30000
71149,3. Nastav.,3.50000
71150,4. Index prvku.,2.20000
71151,3. Nastav.,3.50000
71152,1.Vloz prvy.,0.50000
71153,3. Nastav.,3.50000
71154,3. Nastav.,3.50000
71155,3. Nastav.,3.50000
71156,3. Nastav.,3.50000
71157,3. Nastav.,3.60000
71158,4. Index prvku.,2.30000
71159,2. Odstran posledny.,0.20000
71160,2. Odstran posledny.,0.20000
71161,1.Vloz prvy.,0.50000
71162,3. Nastav.,3.50000
71163,4. Index prvku.,2.30000
71164,1. Vloz na koniec.,0.70000
71165,4. Index prvku.,2.20000
71166,3. Nastav.,3.50000
71167,1. Vloz na koniec.,0.50000
71168,3. Nastav.,3.50000
71169,2. Odstran posledny.,0.20000
71170,2. Odstran na indexe.,0.30000
71171,1. Vloz na koniec.,0.50000
71172,3. Nastav.,3.60000
71173,3. Nastav.,3.50000
71174,2. Odstran na indexe.,0.30000
71175,1. Vloz na koniec.,0.50000
71176,2. Odstran prvy.,0.30000
71177,1.Vloz prvy.,0.40000
71178,1.Vloz prvy.,0.40000
71179,2. Odstran prvy.,0.30000
71180,3. Nastav.,3.60000
71181,4. Index prvku.,2.20000
71182,3. Nastav.,3.50000
71183,3. Nastav.,3.60000
71184,3. Nastav.,3.50000
71185,1. Vloz na indexe.,0.50000
71186,4. Index prvku.,2.30000
71187,4. Index prvku.,2.30000
71188,2. Odstran prvy.,0.20000
71189,2. Odstran prvy.,0.30000
71190,4. Index prvku.,2.20000
71191,3. Nastav.,3.50000
71192,3. Nastav.,3.50000
71193,1.Vloz prvy.,0.50000
71194,3. Nastav.,3.50000
71195,3. Nastav.,3.50000
71196,3. Nastav.,3.50000
71197,3. Nastav.,3.50000
71198,1. Vloz na koniec.,0.80000
71199,3. Nastav.,3.50000
71200,3. Nastav.,3.50000
71201,3. Nastav.,3.50000
71202,1. Vloz na indexe.,0.50000
71203,2. Odstran prvy.,0.30000
71204,3. Nastav.,3.50000
71205,1. Vloz na koniec.,0.50000
71206,1. Vloz na indexe.,0.40000
71207,3. Nastav.,3.60000
71208,3. Nastav.,3.50000
71209,2. Odstran posledny.,0.20000
71210,3. Nastav.,3.60000
71211,3. Nastav.,3.50000
71212,2. Odstran prvy.,0.20000
71213,3. Nastav.,3.50000
71214,3. Nastav.,3.50000
71215,2. Odstran prvy.,0.30000
71216,2. Odstran na indexe.,0.30000
71217,4. Index prvku.,2.20000
