n,Nazov Operacie,Cas
77505,2. Odstran na indexe.,0.40000
77506,1. Vloz na koniec.,0.70000
77507,1. Vloz na indexe.,0.90000
77508,1. Vloz na indexe.,0.90000
77509,2. Odstran prvy.,0.40000
77510,1. Vloz na indexe.,0.80000
77511,2. Odstran prvy.,0.40000
77512,2. Odstran na indexe.,0.50000
77513,2. Odstran na indexe.,0.40000
77514,1. Vloz na indexe.,0.80000
77515,1.Vloz prvy.,0.80000
77516,2. Odstran na indexe.,0.40000
77517,1. Vloz na koniec.,0.70000
77518,1.Vloz prvy.,0.80000
77519,1. Vloz na koniec.,0.70000
77520,1. Vloz na koniec.,0.70000
77521,1.Vloz prvy.,0.70000
77522,1. Vloz na koniec.,0.70000
77523,2. Odstran prvy.,0.40000
77524,2. Odstran na indexe.,0.40000
77525,2. Odstran posledny.,0.30000
77526,2. Odstran na indexe.,0.40000
77527,2. Odstran prvy.,0.40000
77528,1. Vloz na koniec.,0.70000
77529,2. Odstran posledny.,0.30000
77530,2. Odstran posledny.,0.30000
77531,2. Odstran prvy.,0.40000
77532,2. Odstran na indexe.,0.40000
77533,2. Odstran posledny.,0.40000
77534,1.Vloz prvy.,0.70000
77535,2. Odstran na indexe.,0.40000
77536,1. Vloz na koniec.,0.70000
77537,2. Odstran prvy.,0.40000
77538,1. Vloz na koniec.,0.70000
77539,1.Vloz prvy.,0.70000
77540,3. Nastav.,5.70000
77541,1. Vloz na koniec.,0.80000
77542,3. Nastav.,5.60000
77543,2. Odstran na indexe.,0.40000
77544,1.Vloz prvy.,0.70000
77545,1. Vloz na koniec.,0.70000
77546,4. Index prvku.,10.60000
77547,1. Vloz na indexe.,0.70000
77548,1. Vloz na indexe.,0.70000
77549,2. Odstran na indexe.,0.40000
77550,1.Vloz prvy.,0.70000
77551,2. Odstran na indexe.,0.50000
77552,1.Vloz prvy.,0.70000
77553,2. Odstran prvy.,0.40000
77554,1. Vloz na koniec.,0.80000
77555,1. Vloz na koniec.,0.70000
77556,2. Odstran prvy.,0.40000
77557,1. Vloz na koniec.,0.80000
77558,2. Odstran prvy.,0.40000
77559,4. Index prvku.,10.70000
77560,2. Odstran posledny.,0.40000
77561,2. Odstran na indexe.,0.40000
77562,2. Odstran posledny.,0.40000
77563,2. Odstran posledny.,0.30000
77564,2. Odstran na indexe.,0.40000
77565,1.Vloz prvy.,0.80000
77566,2. Odstran posledny.,0.30000
77567,1.Vloz prvy.,0.70000
77568,1.Vloz prvy.,0.70000
77569,2. Odstran posledny.,0.30000
77570,1. Vloz na indexe.,0.70000
77571,1.Vloz prvy.,0.80000
77572,1.Vloz prvy.,0.80000
77573,1. Vloz na koniec.,0.70000
77574,2. Odstran posledny.,0.30000
77575,1. Vloz na koniec.,0.70000
77576,1. Vloz na koniec.,0.70000
77577,2. Odstran prvy.,0.40000
77578,1. Vloz na indexe.,0.70000
77579,4. Index prvku.,10.80000
77580,1. Vloz na koniec.,0.70000
77581,1. Vloz na indexe.,0.70000
77582,1.Vloz prvy.,0.70000
77583,2. Odstran na indexe.,0.40000
77584,1. Vloz na koniec.,0.70000
77585,1. Vloz na indexe.,0.70000
77586,2. Odstran posledny.,0.30000
77587,2. Odstran prvy.,0.40000
77588,1.Vloz prvy.,0.80000
77589,2. Odstran posledny.,0.40000
77590,1.Vloz prvy.,0.90000
77591,2. Odstran prvy.,0.40000
77592,4. Index prvku.,11.00000
77593,1. Vloz na koniec.,0.70000
77594,1. Vloz na koniec.,0.80000
77595,2. Odstran posledny.,0.30000
77596,1.Vloz prvy.,0.80000
77597,1. Vloz na indexe.,0.80000
77598,2. Odstran posledny.,0.40000
77599,2. Odstran posledny.,0.30000
77600,2. Odstran na indexe.,0.40000
77601,2. Odstran prvy.,0.40000
77602,2. Odstran posledny.,0.30000
77603,2. Odstran prvy.,0.40000
77604,2. Odstran posledny.,0.30000
77605,1.Vloz prvy.,0.70000
77606,2. Odstran posledny.,0.40000
77607,2. Odstran prvy.,0.40000
77608,3. Nastav.,5.70000
77609,1. Vloz na koniec.,0.70000
77610,2. Odstran prvy.,0.40000
77611,2. Odstran na indexe.,0.40000
77612,2. Odstran na indexe.,0.40000
77613,2. Odstran posledny.,0.30000
77614,1. Vloz na indexe.,0.80000
77615,1. Vloz na indexe.,0.80000
77616,1. Vloz na indexe.,0.70000
77617,2. Odstran prvy.,0.50000
77618,1. Vloz na koniec.,0.70000
77619,2. Odstran posledny.,0.30000
77620,1.Vloz prvy.,0.90000
77621,1. Vloz na indexe.,0.70000
77622,1. Vloz na indexe.,0.70000
77623,2. Odstran posledny.,0.40000
77624,2. Odstran prvy.,0.40000
77625,1.Vloz prvy.,0.80000
77626,2. Odstran posledny.,0.30000
77627,1. Vloz na indexe.,0.70000
77628,2. Odstran posledny.,0.30000
77629,1. Vloz na koniec.,0.70000
77630,2. Odstran na indexe.,0.50000
77631,2. Odstran posledny.,0.30000
77632,1. Vloz na koniec.,0.70000
77633,1. Vloz na indexe.,0.70000
77634,1. Vloz na koniec.,0.70000
77635,3. Nastav.,5.60000
77636,2. Odstran prvy.,0.40000
77637,4. Index prvku.,10.70000
77638,2. Odstran na indexe.,0.40000
77639,2. Odstran posledny.,0.40000
77640,2. Odstran prvy.,0.40000
77641,1. Vloz na indexe.,0.80000
77642,2. Odstran na indexe.,0.40000
77643,2. Odstran posledny.,0.30000
77644,4. Index prvku.,10.50000
77645,2. Odstran na indexe.,0.40000
77646,1.Vloz prvy.,0.70000
77647,1. Vloz na indexe.,0.70000
77648,1. Vloz na indexe.,0.70000
77649,1. Vloz na koniec.,0.70000
77650,2. Odstran posledny.,0.40000
77651,1. Vloz na koniec.,0.70000
77652,2. Odstran na indexe.,0.40000
77653,2. Odstran na indexe.,0.50000
77654,1.Vloz prvy.,0.70000
77655,2. Odstran posledny.,0.30000
77656,2. Odstran na indexe.,0.40000
77657,1.Vloz prvy.,0.70000
77658,1. Vloz na indexe.,0.70000
77659,2. Odstran na indexe.,0.50000
77660,2. Odstran posledny.,0.30000
77661,1. Vloz na koniec.,0.70000
77662,2. Odstran prvy.,0.50000
77663,1. Vloz na koniec.,0.70000
77664,2. Odstran posledny.,0.30000
77665,1. Vloz na koniec.,0.70000
77666,2. Odstran posledny.,0.40000
77667,1. Vloz na koniec.,0.80000
77668,2. Odstran posledny.,0.30000
77669,1.Vloz prvy.,0.70000
77670,2. Odstran posledny.,0.30000
77671,1. Vloz na indexe.,0.80000
77672,1. Vloz na koniec.,0.70000
77673,1. Vloz na koniec.,1.00000
77674,2. Odstran posledny.,0.50000
77675,2. Odstran posledny.,0.50000
77676,2. Odstran posledny.,0.50000
77677,1.Vloz prvy.,0.80000
77678,1.Vloz prvy.,0.70000
77679,2. Odstran na indexe.,0.40000
77680,2. Odstran prvy.,0.40000
77681,1. Vloz na koniec.,1.00000
77682,1. Vloz na koniec.,0.70000
77683,2. Odstran posledny.,0.30000
77684,2. Odstran posledny.,0.30000
77685,1.Vloz prvy.,0.80000
77686,1. Vloz na koniec.,0.80000
77687,2. Odstran posledny.,0.30000
77688,1. Vloz na koniec.,0.70000
77689,1.Vloz prvy.,0.70000
77690,2. Odstran posledny.,0.40000
77691,1.Vloz prvy.,0.70000
77692,2. Odstran na indexe.,0.50000
77693,1. Vloz na koniec.,0.70000
77694,2. Odstran posledny.,0.30000
77695,1. Vloz na indexe.,0.70000
77696,1. Vloz na koniec.,0.70000
77697,1. Vloz na koniec.,0.70000
77698,2. Odstran posledny.,0.30000
77699,1. Vloz na koniec.,0.70000
77700,1. Vloz na koniec.,0.80000
77701,2. Odstran prvy.,0.40000
77702,1.Vloz prvy.,0.70000
77703,2. Odstran prvy.,0.40000
77704,1. Vloz na koniec.,0.70000
77705,2. Odstran posledny.,0.30000
77706,2. Odstran prvy.,0.40000
77707,1. Vloz na indexe.,0.70000
77708,1. Vloz na indexe.,0.70000
77709,1. Vloz na koniec.,0.80000
77710,2. Odstran posledny.,0.40000
77711,2. Odstran na indexe.,0.40000
77712,2. Odstran na indexe.,0.50000
77713,3. Nastav.,6.00000
77714,2. Odstran na indexe.,0.40000
77715,2. Odstran na indexe.,0.40000
77716,2. Odstran prvy.,0.40000
77717,1. Vloz na koniec.,0.80000
77718,1.Vloz prvy.,0.70000
77719,1. Vloz na koniec.,0.70000
77720,2. Odstran prvy.,0.40000
77721,1. Vloz na koniec.,0.70000
77722,2. Odstran na indexe.,0.40000
77723,1. Vloz na koniec.,0.70000
77724,1.Vloz prvy.,0.70000
77725,2. Odstran prvy.,0.40000
77726,1. Vloz na koniec.,0.70000
77727,2. Odstran na indexe.,0.40000
77728,3. Nastav.,5.70000
77729,1. Vloz na koniec.,0.70000
77730,4. Index prvku.,11.00000
77731,1.Vloz prvy.,0.80000
77732,1.Vloz prvy.,0.80000
77733,1. Vloz na indexe.,0.70000
77734,1. Vloz na koniec.,0.70000
77735,2. Odstran prvy.,0.40000
77736,3. Nastav.,5.60000
77737,2. Odstran prvy.,0.40000
77738,1.Vloz prvy.,0.70000
77739,4. Index prvku.,11.00000
77740,2. Odstran posledny.,0.30000
77741,2. Odstran posledny.,0.40000
77742,2. Odstran posledny.,0.30000
77743,2. Odstran na indexe.,0.40000
77744,2. Odstran prvy.,0.40000
77745,2. Odstran prvy.,0.40000
77746,1. Vloz na koniec.,0.70000
77747,2. Odstran posledny.,0.40000
77748,1. Vloz na indexe.,0.70000
77749,2. Odstran na indexe.,0.40000
77750,1. Vloz na koniec.,0.80000
77751,2. Odstran posledny.,0.30000
77752,1.Vloz prvy.,0.70000
77753,1. Vloz na koniec.,0.70000
77754,1. Vloz na indexe.,0.70000
77755,1. Vloz na koniec.,0.70000
77756,1.Vloz prvy.,0.80000
77757,1. Vloz na koniec.,0.70000
77758,2. Odstran prvy.,0.40000
77759,2. Odstran na indexe.,0.40000
77760,2. Odstran posledny.,0.30000
77761,3. Nastav.,5.70000
77762,2. Odstran posledny.,0.30000
77763,2. Odstran prvy.,0.40000
77764,2. Odstran prvy.,0.50000
77765,2. Odstran posledny.,0.40000
77766,2. Odstran prvy.,0.40000
77767,1. Vloz na indexe.,0.70000
77768,2. Odstran na indexe.,0.40000
77769,2. Odstran posledny.,0.30000
77770,3. Nastav.,5.70000
77771,1. Vloz na indexe.,0.80000
77772,1. Vloz na koniec.,0.70000
77773,2. Odstran na indexe.,0.40000
77774,2. Odstran na indexe.,0.40000
77775,1.Vloz prvy.,0.70000
77776,3. Nastav.,5.70000
77777,2. Odstran prvy.,0.40000
77778,2. Odstran prvy.,0.40000
77779,2. Odstran na indexe.,0.40000
77780,2. Odstran posledny.,0.40000
77781,2. Odstran posledny.,0.30000
77782,2. Odstran na indexe.,0.40000
77783,2. Odstran na indexe.,0.40000
77784,1.Vloz prvy.,0.80000
77785,2. Odstran prvy.,0.40000
77786,4. Index prvku.,9.80000
77787,2. Odstran na indexe.,0.40000
77788,1. Vloz na indexe.,0.70000
77789,1. Vloz na koniec.,0.70000
77790,2. Odstran prvy.,0.50000
77791,2. Odstran na indexe.,0.50000
77792,1. Vloz na indexe.,0.80000
77793,4. Index prvku.,9.80000
77794,1. Vloz na koniec.,0.70000
77795,1. Vloz na indexe.,0.70000
77796,2. Odstran na indexe.,0.40000
77797,2. Odstran prvy.,0.40000
77798,1.Vloz prvy.,0.70000
77799,2. Odstran na indexe.,0.40000
77800,3. Nastav.,5.70000
77801,2. Odstran prvy.,0.40000
77802,1.Vloz prvy.,0.70000
77803,1.Vloz prvy.,0.80000
77804,1.Vloz prvy.,0.70000
77805,2. Odstran na indexe.,0.40000
77806,1. Vloz na koniec.,0.70000
77807,1. Vloz na indexe.,0.70000
77808,2. Odstran prvy.,0.40000
77809,2. Odstran prvy.,0.40000
77810,2. Odstran posledny.,0.30000
77811,1. Vloz na koniec.,0.70000
77812,2. Odstran posledny.,0.30000
77813,2. Odstran na indexe.,0.40000
77814,2. Odstran posledny.,0.30000
77815,2. Odstran posledny.,0.30000
77816,4. Index prvku.,9.60000
77817,2. Odstran posledny.,0.40000
77818,2. Odstran na indexe.,0.40000
77819,2. Odstran posledny.,0.30000
77820,4. Index prvku.,9.40000
77821,2. Odstran posledny.,0.30000
77822,2. Odstran na indexe.,0.40000
77823,4. Index prvku.,9.20000
77824,2. Odstran posledny.,0.30000
77825,1. Vloz na koniec.,0.80000
77826,1. Vloz na indexe.,0.80000
77827,1. Vloz na indexe.,0.70000
77828,3. Nastav.,5.70000
77829,1. Vloz na indexe.,0.70000
77830,2. Odstran prvy.,0.40000
77831,1.Vloz prvy.,0.80000
77832,2. Odstran prvy.,0.50000
77833,2. Odstran na indexe.,0.40000
77834,3. Nastav.,5.70000
77835,3. Nastav.,5.70000
77836,1. Vloz na indexe.,0.80000
77837,1.Vloz prvy.,0.80000
77838,2. Odstran na indexe.,0.40000
77839,1. Vloz na koniec.,0.70000
77840,2. Odstran na indexe.,0.50000
77841,2. Odstran na indexe.,0.40000
77842,2. Odstran posledny.,0.40000
77843,4. Index prvku.,9.20000
77844,2. Odstran posledny.,0.30000
77845,2. Odstran na indexe.,0.40000
77846,1.Vloz prvy.,0.70000
77847,1. Vloz na koniec.,0.70000
77848,1. Vloz na indexe.,0.70000
77849,2. Odstran prvy.,0.40000
77850,4. Index prvku.,9.20000
77851,2. Odstran na indexe.,0.40000
77852,2. Odstran prvy.,0.40000
77853,2. Odstran prvy.,0.50000
77854,1.Vloz prvy.,0.80000
77855,2. Odstran posledny.,0.40000
77856,1.Vloz prvy.,0.70000
77857,4. Index prvku.,9.00000
77858,2. Odstran na indexe.,0.40000
77859,1. Vloz na koniec.,0.70000
77860,2. Odstran prvy.,0.40000
77861,2. Odstran prvy.,0.40000
77862,1. Vloz na indexe.,0.80000
77863,1. Vloz na indexe.,0.70000
77864,1. Vloz na indexe.,0.70000
77865,1. Vloz na indexe.,0.70000
77866,1. Vloz na indexe.,0.70000
77867,1. Vloz na koniec.,0.70000
77868,1. Vloz na indexe.,0.70000
77869,2. Odstran prvy.,0.40000
77870,4. Index prvku.,9.30000
77871,1. Vloz na koniec.,0.80000
77872,4. Index prvku.,9.40000
77873,2. Odstran posledny.,0.30000
77874,2. Odstran posledny.,0.30000
77875,2. Odstran prvy.,0.40000
77876,1. Vloz na koniec.,0.70000
77877,2. Odstran na indexe.,0.40000
77878,1.Vloz prvy.,0.80000
77879,1. Vloz na koniec.,0.70000
77880,2. Odstran posledny.,0.40000
77881,2. Odstran na indexe.,0.40000
77882,4. Index prvku.,9.10000
77883,1. Vloz na indexe.,0.70000
77884,1.Vloz prvy.,1.60000
77885,2. Odstran na indexe.,0.40000
77886,2. Odstran prvy.,0.40000
77887,3. Nastav.,5.70000
77888,2. Odstran prvy.,0.40000
77889,1.Vloz prvy.,0.70000
77890,4. Index prvku.,9.20000
77891,1.Vloz prvy.,0.70000
77892,2. Odstran posledny.,0.40000
77893,2. Odstran prvy.,0.60000
77894,2. Odstran prvy.,0.40000
77895,1. Vloz na koniec.,0.80000
77896,2. Odstran posledny.,0.40000
77897,1. Vloz na koniec.,0.70000
77898,2. Odstran na indexe.,0.40000
77899,2. Odstran na indexe.,0.50000
77900,2. Odstran na indexe.,0.40000
77901,2. Odstran na indexe.,0.50000
77902,1. Vloz na koniec.,0.80000
77903,2. Odstran prvy.,0.40000
77904,2. Odstran prvy.,0.50000
77905,2. Odstran na indexe.,0.40000
77906,1. Vloz na koniec.,0.70000
77907,2. Odstran prvy.,0.40000
77908,2. Odstran prvy.,0.40000
77909,1. Vloz na indexe.,0.70000
77910,2. Odstran posledny.,0.30000
77911,2. Odstran prvy.,0.40000
77912,1. Vloz na indexe.,0.70000
77913,1. Vloz na koniec.,0.70000
77914,4. Index prvku.,8.80000
77915,4. Index prvku.,8.60000
77916,1. Vloz na koniec.,0.80000
77917,1.Vloz prvy.,0.70000
77918,3. Nastav.,5.80000
77919,1. Vloz na koniec.,0.70000
77920,2. Odstran prvy.,0.40000
77921,2. Odstran posledny.,0.30000
77922,1.Vloz prvy.,0.70000
77923,1. Vloz na koniec.,0.70000
77924,1.Vloz prvy.,0.70000
77925,2. Odstran posledny.,0.40000
77926,1. Vloz na koniec.,0.70000
77927,2. Odstran posledny.,0.30000
77928,3. Nastav.,5.70000
77929,2. Odstran prvy.,0.40000
77930,1. Vloz na indexe.,0.70000
77931,1.Vloz prvy.,0.80000
77932,1.Vloz prvy.,0.80000
77933,2. Odstran na indexe.,0.40000
77934,2. Odstran prvy.,0.40000
77935,2. Odstran prvy.,0.40000
77936,2. Odstran na indexe.,0.40000
77937,1.Vloz prvy.,0.80000
77938,4. Index prvku.,8.80000
77939,3. Nastav.,5.70000
77940,2. Odstran posledny.,0.30000
77941,1.Vloz prvy.,0.70000
77942,2. Odstran na indexe.,0.50000
77943,2. Odstran na indexe.,0.40000
77944,1. Vloz na koniec.,0.80000
77945,1. Vloz na koniec.,0.80000
77946,2. Odstran na indexe.,0.40000
77947,2. Odstran na indexe.,0.40000
77948,2. Odstran posledny.,0.30000
77949,1. Vloz na koniec.,0.70000
77950,1. Vloz na indexe.,0.70000
77951,1. Vloz na indexe.,0.80000
77952,2. Odstran posledny.,0.30000
77953,1. Vloz na indexe.,0.80000
77954,2. Odstran na indexe.,0.40000
77955,2. Odstran prvy.,0.40000
77956,1.Vloz prvy.,0.70000
77957,1. Vloz na koniec.,0.80000
77958,2. Odstran prvy.,0.40000
77959,1. Vloz na indexe.,0.70000
77960,1.Vloz prvy.,0.70000
77961,2. Odstran na indexe.,0.40000
77962,1.Vloz prvy.,0.70000
77963,2. Odstran prvy.,0.40000
77964,4. Index prvku.,8.70000
77965,4. Index prvku.,8.80000
77966,2. Odstran na indexe.,0.40000
77967,1.Vloz prvy.,0.70000
77968,2. Odstran posledny.,0.30000
77969,1. Vloz na indexe.,0.70000
77970,1.Vloz prvy.,0.80000
77971,1. Vloz na koniec.,0.70000
77972,1. Vloz na indexe.,0.70000
77973,2. Odstran prvy.,0.40000
77974,2. Odstran prvy.,0.40000
77975,1. Vloz na koniec.,0.70000
77976,1. Vloz na indexe.,0.70000
77977,1. Vloz na koniec.,0.70000
77978,2. Odstran posledny.,0.30000
77979,1. Vloz na koniec.,0.70000
77980,2. Odstran prvy.,0.40000
77981,2. Odstran na indexe.,0.40000
77982,2. Odstran posledny.,0.30000
77983,2. Odstran posledny.,0.30000
77984,2. Odstran posledny.,0.40000
77985,1.Vloz prvy.,0.80000
77986,1. Vloz na indexe.,0.80000
77987,2. Odstran prvy.,0.50000
77988,1. Vloz na indexe.,0.80000
77989,1. Vloz na koniec.,0.80000
77990,1.Vloz prvy.,0.70000
77991,2. Odstran posledny.,0.30000
77992,2. Odstran prvy.,0.40000
77993,2. Odstran na indexe.,0.50000
77994,2. Odstran na indexe.,0.50000
77995,2. Odstran posledny.,0.30000
77996,2. Odstran na indexe.,0.40000
77997,1. Vloz na indexe.,0.70000
77998,2. Odstran prvy.,0.50000
77999,1. Vloz na koniec.,0.90000
78000,1. Vloz na indexe.,0.70000
78001,3. Nastav.,5.70000
78002,1. Vloz na indexe.,0.80000
78003,1. Vloz na indexe.,0.70000
78004,2. Odstran na indexe.,0.40000
78005,1. Vloz na koniec.,0.70000
78006,1. Vloz na koniec.,0.80000
78007,1.Vloz prvy.,0.70000
78008,2. Odstran posledny.,0.40000
78009,1. Vloz na koniec.,0.70000
78010,1. Vloz na koniec.,0.70000
78011,1. Vloz na indexe.,0.70000
78012,4. Index prvku.,9.20000
78013,2. Odstran prvy.,0.40000
78014,2. Odstran na indexe.,0.40000
78015,1.Vloz prvy.,0.80000
78016,1. Vloz na koniec.,0.70000
78017,2. Odstran posledny.,0.30000
78018,2. Odstran na indexe.,0.50000
78019,1.Vloz prvy.,0.70000
78020,1.Vloz prvy.,0.70000
78021,2. Odstran na indexe.,0.40000
78022,1.Vloz prvy.,0.70000
78023,1. Vloz na koniec.,0.70000
78024,1. Vloz na indexe.,0.70000
78025,1. Vloz na indexe.,0.70000
78026,2. Odstran posledny.,0.30000
78027,1. Vloz na indexe.,0.70000
78028,4. Index prvku.,9.40000
78029,2. Odstran prvy.,0.40000
78030,2. Odstran prvy.,0.40000
78031,2. Odstran posledny.,0.30000
78032,1.Vloz prvy.,0.70000
78033,1. Vloz na indexe.,0.70000
78034,2. Odstran na indexe.,0.40000
78035,1.Vloz prvy.,0.80000
78036,1.Vloz prvy.,0.70000
78037,2. Odstran prvy.,0.40000
78038,2. Odstran prvy.,0.40000
78039,4. Index prvku.,9.20000
78040,1. Vloz na indexe.,0.70000
78041,1. Vloz na koniec.,0.70000
78042,2. Odstran prvy.,0.40000
78043,2. Odstran na indexe.,0.40000
78044,2. Odstran na indexe.,0.40000
78045,3. Nastav.,5.60000
78046,2. Odstran posledny.,0.30000
78047,1.Vloz prvy.,0.70000
78048,2. Odstran na indexe.,0.40000
78049,2. Odstran prvy.,0.50000
78050,2. Odstran na indexe.,0.40000
78051,1.Vloz prvy.,0.70000
78052,2. Odstran na indexe.,0.40000
78053,1. Vloz na koniec.,0.70000
78054,1.Vloz prvy.,0.70000
78055,2. Odstran na indexe.,0.40000
78056,1.Vloz prvy.,0.70000
78057,1. Vloz na indexe.,0.70000
78058,1.Vloz prvy.,0.70000
78059,4. Index prvku.,9.20000
78060,1. Vloz na indexe.,0.80000
78061,1. Vloz na koniec.,0.70000
78062,2. Odstran prvy.,0.40000
78063,1. Vloz na koniec.,0.70000
78064,1. Vloz na indexe.,0.70000
78065,1.Vloz prvy.,0.70000
78066,1.Vloz prvy.,0.70000
78067,2. Odstran posledny.,0.30000
78068,1.Vloz prvy.,0.70000
78069,1.Vloz prvy.,0.70000
78070,2. Odstran prvy.,0.40000
78071,1.Vloz prvy.,0.70000
78072,2. Odstran posledny.,0.30000
78073,1.Vloz prvy.,0.70000
78074,1. Vloz na indexe.,0.70000
78075,2. Odstran prvy.,0.40000
78076,1. Vloz na indexe.,0.70000
78077,2. Odstran na indexe.,0.40000
78078,2. Odstran na indexe.,0.40000
78079,2. Odstran na indexe.,0.40000
78080,2. Odstran prvy.,0.40000
78081,1. Vloz na indexe.,0.70000
78082,1. Vloz na indexe.,0.70000
78083,1. Vloz na koniec.,0.70000
78084,1.Vloz prvy.,0.80000
78085,4. Index prvku.,10.00000
78086,2. Odstran prvy.,0.40000
78087,1. Vloz na koniec.,0.70000
78088,1.Vloz prvy.,0.70000
78089,2. Odstran na indexe.,0.40000
78090,1.Vloz prvy.,0.80000
78091,1. Vloz na koniec.,0.70000
78092,2. Odstran posledny.,0.30000
78093,2. Odstran prvy.,0.40000
78094,2. Odstran na indexe.,0.50000
78095,1.Vloz prvy.,0.70000
78096,2. Odstran posledny.,0.30000
78097,2. Odstran na indexe.,0.40000
78098,2. Odstran prvy.,0.50000
78099,3. Nastav.,5.70000
78100,2. Odstran posledny.,0.30000
78101,1. Vloz na indexe.,0.80000
78102,1.Vloz prvy.,0.70000
78103,1. Vloz na indexe.,0.70000
78104,2. Odstran prvy.,0.40000
78105,1.Vloz prvy.,0.70000
78106,2. Odstran posledny.,0.30000
78107,2. Odstran na indexe.,0.40000
78108,2. Odstran na indexe.,0.40000
78109,1. Vloz na koniec.,0.70000
78110,2. Odstran na indexe.,0.40000
78111,1.Vloz prvy.,0.80000
78112,2. Odstran prvy.,0.40000
78113,2. Odstran na indexe.,0.40000
78114,2. Odstran prvy.,0.40000
78115,2. Odstran prvy.,0.40000
78116,4. Index prvku.,9.30000
78117,4. Index prvku.,9.20000
78118,1. Vloz na koniec.,0.70000
78119,2. Odstran prvy.,0.40000
78120,1. Vloz na indexe.,0.70000
78121,1. Vloz na koniec.,0.70000
78122,2. Odstran posledny.,0.30000
78123,1.Vloz prvy.,0.70000
78124,1. Vloz na indexe.,0.80000
78125,2. Odstran na indexe.,0.40000
78126,1. Vloz na indexe.,0.70000
78127,1.Vloz prvy.,0.70000
78128,1. Vloz na indexe.,0.80000
78129,2. Odstran na indexe.,0.40000
78130,2. Odstran na indexe.,0.60000
78131,1. Vloz na koniec.,0.70000
78132,1. Vloz na koniec.,0.80000
78133,2. Odstran posledny.,0.30000
78134,2. Odstran prvy.,0.40000
78135,2. Odstran prvy.,0.40000
78136,1.Vloz prvy.,0.70000
78137,1. Vloz na koniec.,0.70000
78138,1. Vloz na indexe.,0.70000
78139,2. Odstran prvy.,0.40000
78140,1.Vloz prvy.,0.80000
78141,1. Vloz na indexe.,0.70000
78142,1. Vloz na koniec.,0.70000
78143,2. Odstran prvy.,0.40000
78144,2. Odstran posledny.,0.40000
78145,1. Vloz na koniec.,0.70000
78146,3. Nastav.,5.90000
78147,2. Odstran na indexe.,0.40000
78148,2. Odstran na indexe.,0.50000
78149,2. Odstran na indexe.,0.50000
78150,2. Odstran prvy.,0.40000
78151,2. Odstran posledny.,0.40000
78152,2. Odstran posledny.,0.30000
78153,1. Vloz na koniec.,0.70000
78154,1. Vloz na koniec.,0.70000
78155,2. Odstran na indexe.,0.40000
78156,4. Index prvku.,9.50000
78157,3. Nastav.,5.70000
78158,2. Odstran prvy.,0.40000
78159,2. Odstran posledny.,0.30000
78160,2. Odstran posledny.,0.30000
78161,1.Vloz prvy.,0.70000
78162,2. Odstran posledny.,0.30000
78163,3. Nastav.,5.60000
78164,1.Vloz prvy.,0.70000
78165,1.Vloz prvy.,0.70000
78166,1. Vloz na indexe.,0.70000
78167,1. Vloz na koniec.,0.70000
78168,2. Odstran na indexe.,0.40000
78169,1. Vloz na indexe.,0.70000
78170,2. Odstran prvy.,0.40000
78171,2. Odstran prvy.,0.40000
