n,Nazov Operacie,Cas
74998,3. Nastav.,3.30000
74999,3. Nastav.,3.20000
75000,3. Nastav.,3.20000
75001,3. Nastav.,3.30000
75002,2. Odstran posledny.,0.20000
75003,1. Vloz na koniec.,0.50000
75004,4. Index prvku.,0.70000
75005,3. Nastav.,3.30000
75006,1. Vloz na indexe.,0.50000
75007,2. Odstran na indexe.,0.20000
75008,4. Index prvku.,0.60000
75009,3. Nastav.,3.30000
75010,4. Index prvku.,0.60000
75011,1. Vloz na indexe.,0.50000
75012,3. Nastav.,4.40000
75013,3. Nastav.,3.40000
75014,2. Odstran na indexe.,0.30000
75015,3. Nastav.,3.30000
75016,1. Vloz na koniec.,0.40000
75017,1.Vloz prvy.,0.40000
75018,3. Nastav.,3.40000
75019,1.Vloz prvy.,0.50000
75020,2. Odstran prvy.,0.30000
75021,2. Odstran posledny.,0.20000
75022,3. Nastav.,3.40000
75023,1. Vloz na koniec.,0.60000
75024,3. Nastav.,3.30000
75025,3. Nastav.,3.30000
75026,3. Nastav.,3.30000
75027,2. Odstran prvy.,0.20000
75028,1. Vloz na indexe.,0.40000
75029,3. Nastav.,3.40000
75030,3. Nastav.,3.30000
75031,3. Nastav.,3.40000
75032,3. Nastav.,3.30000
75033,1. Vloz na koniec.,0.50000
75034,4. Index prvku.,0.90000
75035,3. Nastav.,3.80000
75036,3. Nastav.,3.20000
75037,4. Index prvku.,0.80000
75038,3. Nastav.,3.20000
75039,3. Nastav.,3.30000
75040,3. Nastav.,3.40000
75041,2. Odstran prvy.,0.20000
75042,1.Vloz prvy.,0.40000
75043,2. Odstran prvy.,0.30000
75044,3. Nastav.,3.20000
75045,3. Nastav.,3.30000
75046,4. Index prvku.,0.80000
75047,2. Odstran prvy.,0.30000
75048,4. Index prvku.,0.70000
75049,3. Nastav.,3.20000
75050,1.Vloz prvy.,0.50000
75051,4. Index prvku.,1.70000
75052,2. Odstran posledny.,0.20000
75053,2. Odstran posledny.,0.20000
75054,3. Nastav.,3.30000
75055,2. Odstran prvy.,0.30000
75056,3. Nastav.,3.30000
75057,1. Vloz na indexe.,0.50000
75058,3. Nastav.,3.30000
75059,3. Nastav.,3.20000
75060,2. Odstran posledny.,0.20000
75061,1.Vloz prvy.,0.40000
75062,2. Odstran posledny.,0.20000
75063,2. Odstran na indexe.,0.20000
75064,3. Nastav.,3.30000
75065,3. Nastav.,3.20000
75066,3. Nastav.,3.30000
75067,3. Nastav.,3.20000
75068,1. Vloz na koniec.,0.50000
75069,2. Odstran na indexe.,0.30000
75070,2. Odstran na indexe.,0.30000
75071,3. Nastav.,3.30000
75072,3. Nastav.,3.30000
75073,3. Nastav.,3.50000
75074,3. Nastav.,3.20000
75075,3. Nastav.,4.50000
75076,2. Odstran na indexe.,0.30000
75077,2. Odstran na indexe.,0.20000
75078,3. Nastav.,3.20000
75079,4. Index prvku.,0.40000
75080,3. Nastav.,3.50000
75081,1.Vloz prvy.,0.50000
75082,2. Odstran prvy.,0.30000
75083,4. Index prvku.,0.40000
75084,3. Nastav.,3.40000
75085,3. Nastav.,3.30000
75086,1.Vloz prvy.,0.60000
75087,1. Vloz na indexe.,0.40000
75088,3. Nastav.,3.60000
75089,3. Nastav.,3.30000
75090,3. Nastav.,3.30000
75091,1. Vloz na koniec.,0.50000
75092,4. Index prvku.,0.60000
75093,3. Nastav.,3.90000
75094,2. Odstran posledny.,0.20000
75095,1.Vloz prvy.,0.50000
75096,3. Nastav.,3.40000
75097,3. Nastav.,3.30000
75098,3. Nastav.,3.50000
75099,1. Vloz na indexe.,0.40000
75100,1. Vloz na koniec.,0.40000
75101,1. Vloz na koniec.,0.40000
75102,3. Nastav.,3.30000
75103,2. Odstran posledny.,0.20000
75104,2. Odstran prvy.,0.30000
75105,2. Odstran prvy.,0.30000
75106,3. Nastav.,3.30000
75107,3. Nastav.,3.30000
75108,2. Odstran prvy.,0.20000
75109,3. Nastav.,3.30000
75110,3. Nastav.,3.90000
75111,3. Nastav.,3.30000
75112,3. Nastav.,3.30000
75113,4. Index prvku.,0.50000
75114,3. Nastav.,3.50000
75115,1.Vloz prvy.,0.40000
75116,3. Nastav.,3.30000
75117,1.Vloz prvy.,0.50000
75118,1. Vloz na koniec.,0.40000
75119,2. Odstran prvy.,0.30000
75120,3. Nastav.,3.60000
75121,3. Nastav.,3.30000
75122,4. Index prvku.,0.60000
75123,3. Nastav.,3.70000
75124,3. Nastav.,3.90000
75125,3. Nastav.,3.30000
75126,2. Odstran na indexe.,0.30000
75127,1. Vloz na indexe.,0.50000
75128,3. Nastav.,3.60000
75129,4. Index prvku.,0.60000
75130,1.Vloz prvy.,0.40000
75131,3. Nastav.,3.30000
75132,3. Nastav.,3.50000
75133,1. Vloz na indexe.,0.50000
75134,3. Nastav.,3.30000
75135,2. Odstran na indexe.,0.20000
75136,1.Vloz prvy.,0.40000
75137,1. Vloz na koniec.,0.50000
75138,4. Index prvku.,0.80000
75139,2. Odstran prvy.,0.20000
75140,3. Nastav.,3.40000
75141,3. Nastav.,3.50000
75142,2. Odstran posledny.,0.20000
75143,2. Odstran posledny.,0.20000
75144,3. Nastav.,3.50000
75145,1. Vloz na koniec.,0.50000
75146,1. Vloz na indexe.,1.80000
75147,2. Odstran posledny.,0.20000
75148,2. Odstran posledny.,0.20000
75149,1. Vloz na indexe.,0.50000
75150,2. Odstran prvy.,0.40000
75151,4. Index prvku.,0.60000
75152,2. Odstran na indexe.,0.20000
75153,3. Nastav.,3.40000
75154,3. Nastav.,3.20000
75155,3. Nastav.,3.90000
75156,3. Nastav.,3.40000
75157,2. Odstran posledny.,0.20000
75158,4. Index prvku.,0.50000
75159,2. Odstran prvy.,0.20000
75160,3. Nastav.,3.40000
75161,3. Nastav.,3.30000
75162,3. Nastav.,3.70000
75163,2. Odstran prvy.,0.20000
75164,1. Vloz na indexe.,0.40000
75165,4. Index prvku.,0.40000
75166,3. Nastav.,3.40000
75167,4. Index prvku.,0.40000
75168,1. Vloz na koniec.,0.50000
75169,1.Vloz prvy.,0.50000
75170,3. Nastav.,3.40000
75171,2. Odstran na indexe.,0.20000
75172,3. Nastav.,3.30000
75173,3. Nastav.,3.30000
75174,2. Odstran prvy.,0.20000
75175,3. Nastav.,3.30000
75176,3. Nastav.,3.30000
75177,3. Nastav.,3.20000
75178,1. Vloz na koniec.,0.70000
75179,2. Odstran posledny.,0.20000
75180,2. Odstran prvy.,0.20000
75181,1. Vloz na indexe.,0.50000
75182,2. Odstran prvy.,0.20000
75183,3. Nastav.,3.40000
75184,3. Nastav.,3.30000
75185,3. Nastav.,3.30000
75186,4. Index prvku.,0.30000
75187,1. Vloz na indexe.,0.50000
75188,1. Vloz na indexe.,0.50000
75189,3. Nastav.,3.30000
75190,3. Nastav.,3.30000
75191,2. Odstran na indexe.,0.20000
75192,3. Nastav.,3.30000
75193,1. Vloz na koniec.,0.40000
75194,2. Odstran posledny.,0.20000
75195,1. Vloz na indexe.,0.50000
75196,3. Nastav.,3.30000
75197,1.Vloz prvy.,0.50000
75198,3. Nastav.,3.60000
75199,2. Odstran prvy.,0.20000
75200,3. Nastav.,3.30000
75201,1.Vloz prvy.,0.50000
75202,3. Nastav.,3.20000
75203,1. Vloz na koniec.,0.40000
75204,3. Nastav.,3.30000
75205,2. Odstran na indexe.,0.20000
75206,1. Vloz na koniec.,0.40000
75207,1. Vloz na koniec.,0.40000
75208,1. Vloz na indexe.,0.40000
75209,3. Nastav.,3.20000
75210,2. Odstran posledny.,0.20000
75211,3. Nastav.,3.20000
75212,4. Index prvku.,0.70000
75213,2. Odstran na indexe.,0.30000
75214,3. Nastav.,3.70000
75215,3. Nastav.,3.30000
75216,2. Odstran posledny.,0.20000
75217,3. Nastav.,7.80000
75218,3. Nastav.,3.30000
75219,2. Odstran na indexe.,0.20000
75220,3. Nastav.,3.30000
75221,3. Nastav.,3.20000
75222,3. Nastav.,3.30000
75223,3. Nastav.,3.20000
75224,2. Odstran na indexe.,0.20000
75225,1. Vloz na koniec.,0.40000
75226,1. Vloz na koniec.,0.40000
75227,4. Index prvku.,0.60000
75228,3. Nastav.,3.50000
75229,4. Index prvku.,0.50000
75230,3. Nastav.,3.30000
75231,1.Vloz prvy.,0.70000
75232,3. Nastav.,3.30000
75233,3. Nastav.,3.30000
75234,4. Index prvku.,0.60000
75235,2. Odstran na indexe.,0.30000
75236,4. Index prvku.,0.50000
75237,3. Nastav.,3.30000
75238,3. Nastav.,4.20000
75239,4. Index prvku.,0.50000
75240,3. Nastav.,3.30000
75241,1. Vloz na indexe.,0.60000
75242,2. Odstran na indexe.,0.30000
75243,3. Nastav.,3.60000
75244,2. Odstran posledny.,0.20000
75245,2. Odstran prvy.,0.30000
75246,3. Nastav.,3.40000
75247,1. Vloz na indexe.,0.60000
75248,3. Nastav.,3.20000
75249,2. Odstran posledny.,0.20000
75250,2. Odstran prvy.,0.20000
75251,1.Vloz prvy.,0.40000
75252,3. Nastav.,3.40000
75253,1. Vloz na indexe.,0.70000
75254,1. Vloz na indexe.,0.40000
75255,3. Nastav.,3.30000
75256,1. Vloz na koniec.,0.60000
75257,1. Vloz na indexe.,0.40000
75258,2. Odstran prvy.,0.20000
75259,2. Odstran na indexe.,0.20000
75260,2. Odstran prvy.,0.30000
75261,1. Vloz na koniec.,0.40000
75262,4. Index prvku.,0.60000
75263,2. Odstran na indexe.,0.30000
75264,3. Nastav.,3.50000
75265,2. Odstran prvy.,0.30000
75266,2. Odstran prvy.,0.30000
75267,4. Index prvku.,0.40000
75268,2. Odstran na indexe.,0.20000
75269,1. Vloz na indexe.,0.50000
75270,1. Vloz na indexe.,0.40000
75271,3. Nastav.,3.50000
75272,2. Odstran na indexe.,0.20000
75273,3. Nastav.,3.30000
75274,1.Vloz prvy.,0.40000
75275,3. Nastav.,3.30000
75276,1. Vloz na koniec.,0.40000
75277,1.Vloz prvy.,0.50000
75278,3. Nastav.,3.40000
75279,1. Vloz na indexe.,0.40000
75280,1. Vloz na koniec.,0.40000
75281,1. Vloz na koniec.,0.50000
75282,3. Nastav.,3.30000
75283,3. Nastav.,3.50000
75284,3. Nastav.,3.30000
75285,3. Nastav.,3.30000
75286,4. Index prvku.,0.90000
75287,2. Odstran prvy.,0.30000
75288,2. Odstran prvy.,0.30000
75289,1.Vloz prvy.,0.50000
75290,3. Nastav.,3.30000
75291,3. Nastav.,3.30000
75292,3. Nastav.,3.40000
75293,2. Odstran posledny.,0.20000
75294,3. Nastav.,3.40000
75295,2. Odstran na indexe.,0.20000
75296,1. Vloz na koniec.,1.10000
75297,2. Odstran posledny.,0.20000
75298,3. Nastav.,3.30000
75299,3. Nastav.,3.30000
75300,2. Odstran prvy.,0.30000
75301,2. Odstran posledny.,0.20000
75302,1. Vloz na indexe.,0.40000
75303,2. Odstran posledny.,0.20000
75304,2. Odstran posledny.,0.20000
75305,3. Nastav.,3.40000
75306,3. Nastav.,3.40000
75307,2. Odstran na indexe.,0.30000
75308,1. Vloz na indexe.,0.50000
75309,1.Vloz prvy.,0.40000
75310,2. Odstran na indexe.,0.20000
75311,2. Odstran prvy.,0.30000
75312,2. Odstran posledny.,0.20000
75313,3. Nastav.,8.20000
75314,1.Vloz prvy.,0.70000
75315,3. Nastav.,3.90000
75316,3. Nastav.,4.10000
75317,2. Odstran prvy.,0.30000
75318,3. Nastav.,4.30000
75319,3. Nastav.,3.80000
75320,3. Nastav.,3.70000
75321,2. Odstran prvy.,0.30000
75322,3. Nastav.,0.30000
75323,4. Index prvku.,0.30000
75324,1. Vloz na koniec.,0.90000
75325,3. Nastav.,3.70000
75326,4. Index prvku.,0.30000
75327,3. Nastav.,5.00000
75328,2. Odstran prvy.,0.30000
75329,3. Nastav.,0.20000
75330,4. Index prvku.,0.20000
75331,3. Nastav.,0.20000
75332,3. Nastav.,0.20000
75333,3. Nastav.,0.20000
75334,3. Nastav.,0.20000
75335,3. Nastav.,0.20000
75336,3. Nastav.,0.20000
75337,3. Nastav.,0.20000
75338,2. Odstran na indexe.,0.20000
75339,1. Vloz na indexe.,0.50000
75340,2. Odstran posledny.,0.30000
75341,1.Vloz prvy.,0.60000
75342,3. Nastav.,0.20000
75343,4. Index prvku.,0.20000
75344,1. Vloz na indexe.,0.70000
75345,2. Odstran prvy.,0.20000
75346,1.Vloz prvy.,0.50000
75347,3. Nastav.,3.50000
75348,2. Odstran posledny.,0.10000
75349,3. Nastav.,0.20000
75350,1. Vloz na koniec.,0.60000
75351,1.Vloz prvy.,0.40000
75352,4. Index prvku.,0.30000
75353,2. Odstran prvy.,0.20000
75354,1. Vloz na indexe.,0.70000
75355,1. Vloz na koniec.,0.40000
75356,4. Index prvku.,0.40000
75357,3. Nastav.,4.70000
75358,1.Vloz prvy.,1.10000
75359,2. Odstran posledny.,0.20000
75360,3. Nastav.,3.40000
75361,3. Nastav.,7.20000
75362,4. Index prvku.,1.00000
75363,2. Odstran na indexe.,0.30000
75364,2. Odstran posledny.,0.30000
75365,1.Vloz prvy.,0.90000
75366,3. Nastav.,5.90000
75367,2. Odstran prvy.,0.30000
75368,4. Index prvku.,0.40000
75369,1. Vloz na indexe.,0.60000
75370,2. Odstran posledny.,0.30000
75371,2. Odstran posledny.,0.20000
75372,3. Nastav.,0.30000
75373,3. Nastav.,0.30000
75374,3. Nastav.,0.30000
75375,1.Vloz prvy.,0.90000
75376,3. Nastav.,4.90000
75377,2. Odstran na indexe.,0.40000
75378,2. Odstran posledny.,0.40000
75379,1. Vloz na indexe.,0.70000
75380,1. Vloz na koniec.,0.70000
75381,1. Vloz na koniec.,0.50000
75382,2. Odstran posledny.,0.30000
75383,1.Vloz prvy.,0.60000
75384,3. Nastav.,5.30000
75385,3. Nastav.,3.40000
75386,3. Nastav.,3.30000
75387,4. Index prvku.,0.40000
75388,2. Odstran prvy.,0.30000
75389,3. Nastav.,3.30000
75390,3. Nastav.,3.40000
75391,3. Nastav.,3.20000
75392,4. Index prvku.,0.20000
75393,2. Odstran na indexe.,0.20000
75394,4. Index prvku.,0.20000
75395,3. Nastav.,0.20000
75396,3. Nastav.,0.20000
75397,1. Vloz na indexe.,0.80000
75398,2. Odstran prvy.,0.20000
75399,1. Vloz na koniec.,0.50000
75400,3. Nastav.,3.30000
75401,2. Odstran prvy.,0.30000
75402,3. Nastav.,0.20000
75403,2. Odstran na indexe.,0.30000
75404,4. Index prvku.,0.10000
75405,1. Vloz na koniec.,0.80000
75406,2. Odstran na indexe.,0.30000
75407,1. Vloz na koniec.,0.50000
75408,1. Vloz na indexe.,0.40000
75409,1. Vloz na indexe.,0.40000
75410,3. Nastav.,3.80000
75411,3. Nastav.,3.20000
75412,3. Nastav.,3.30000
75413,2. Odstran posledny.,0.20000
75414,1. Vloz na indexe.,0.40000
75415,3. Nastav.,3.30000
75416,1.Vloz prvy.,0.50000
75417,3. Nastav.,3.50000
75418,4. Index prvku.,0.40000
75419,3. Nastav.,3.30000
75420,3. Nastav.,3.30000
75421,2. Odstran na indexe.,0.20000
75422,4. Index prvku.,0.30000
75423,3. Nastav.,3.20000
75424,1. Vloz na indexe.,0.40000
75425,4. Index prvku.,0.40000
75426,3. Nastav.,3.30000
75427,3. Nastav.,3.30000
75428,3. Nastav.,3.30000
75429,2. Odstran na indexe.,0.20000
75430,3. Nastav.,3.30000
75431,3. Nastav.,3.30000
75432,3. Nastav.,3.30000
75433,3. Nastav.,3.40000
75434,3. Nastav.,3.30000
75435,2. Odstran posledny.,0.20000
75436,3. Nastav.,3.30000
75437,1.Vloz prvy.,0.70000
75438,3. Nastav.,3.20000
75439,3. Nastav.,3.30000
75440,3. Nastav.,3.40000
75441,3. Nastav.,3.30000
75442,3. Nastav.,3.30000
75443,3. Nastav.,3.30000
75444,3. Nastav.,3.30000
75445,3. Nastav.,3.20000
75446,3. Nastav.,3.20000
75447,3. Nastav.,3.30000
75448,1. Vloz na indexe.,0.50000
75449,1.Vloz prvy.,0.50000
75450,1. Vloz na indexe.,0.40000
75451,1. Vloz na indexe.,0.40000
75452,3. Nastav.,3.30000
75453,1. Vloz na indexe.,0.50000
75454,3. Nastav.,3.20000
75455,3. Nastav.,3.30000
75456,3. Nastav.,5.60000
75457,2. Odstran posledny.,0.20000
75458,3. Nastav.,3.30000
75459,3. Nastav.,3.20000
75460,2. Odstran prvy.,0.30000
75461,4. Index prvku.,0.50000
75462,4. Index prvku.,0.50000
75463,3. Nastav.,3.20000
75464,4. Index prvku.,0.50000
75465,2. Odstran posledny.,0.10000
75466,2. Odstran na indexe.,0.30000
75467,1. Vloz na koniec.,0.50000
75468,3. Nastav.,3.30000
75469,1.Vloz prvy.,0.50000
75470,3. Nastav.,3.40000
75471,3. Nastav.,3.30000
75472,3. Nastav.,3.30000
75473,3. Nastav.,3.20000
75474,3. Nastav.,3.30000
75475,4. Index prvku.,0.50000
75476,1.Vloz prvy.,0.50000
75477,4. Index prvku.,0.60000
75478,2. Odstran posledny.,0.20000
75479,3. Nastav.,3.20000
75480,3. Nastav.,3.30000
75481,3. Nastav.,3.20000
75482,3. Nastav.,3.60000
75483,3. Nastav.,3.30000
75484,3. Nastav.,3.30000
75485,2. Odstran na indexe.,0.20000
75486,1. Vloz na koniec.,0.40000
75487,2. Odstran prvy.,0.30000
75488,1. Vloz na indexe.,0.40000
75489,2. Odstran prvy.,0.20000
75490,3. Nastav.,3.30000
75491,3. Nastav.,3.30000
75492,1. Vloz na indexe.,0.40000
75493,1. Vloz na indexe.,0.40000
75494,3. Nastav.,3.30000
75495,2. Odstran prvy.,0.30000
75496,3. Nastav.,3.30000
75497,3. Nastav.,3.30000
75498,4. Index prvku.,0.50000
75499,3. Nastav.,3.20000
75500,4. Index prvku.,0.50000
75501,3. Nastav.,3.30000
75502,3. Nastav.,3.20000
75503,1.Vloz prvy.,0.50000
75504,3. Nastav.,3.70000
75505,4. Index prvku.,0.60000
75506,3. Nastav.,3.30000
75507,3. Nastav.,3.20000
75508,3. Nastav.,3.30000
75509,2. Odstran na indexe.,0.30000
75510,2. Odstran posledny.,0.20000
75511,3. Nastav.,3.20000
75512,1. Vloz na indexe.,0.40000
75513,3. Nastav.,3.30000
75514,3. Nastav.,4.10000
75515,3. Nastav.,3.30000
75516,2. Odstran prvy.,0.30000
75517,1. Vloz na indexe.,0.40000
75518,2. Odstran na indexe.,0.20000
75519,2. Odstran na indexe.,0.20000
75520,3. Nastav.,3.30000
75521,3. Nastav.,3.30000
75522,3. Nastav.,3.30000
75523,3. Nastav.,3.30000
75524,3. Nastav.,3.30000
75525,3. Nastav.,3.30000
75526,3. Nastav.,3.20000
75527,3. Nastav.,3.30000
75528,1. Vloz na indexe.,0.50000
75529,1. Vloz na koniec.,0.40000
75530,3. Nastav.,3.40000
75531,3. Nastav.,3.30000
75532,4. Index prvku.,0.50000
75533,4. Index prvku.,0.50000
75534,3. Nastav.,3.40000
75535,3. Nastav.,3.30000
75536,1. Vloz na koniec.,0.50000
75537,4. Index prvku.,0.60000
75538,3. Nastav.,3.40000
75539,3. Nastav.,3.40000
75540,2. Odstran posledny.,0.30000
75541,3. Nastav.,3.30000
75542,1. Vloz na koniec.,0.40000
75543,3. Nastav.,3.30000
75544,2. Odstran na indexe.,0.20000
75545,2. Odstran posledny.,0.10000
75546,2. Odstran prvy.,0.20000
75547,1.Vloz prvy.,0.50000
75548,3. Nastav.,3.40000
75549,3. Nastav.,3.60000
75550,3. Nastav.,3.40000
75551,4. Index prvku.,0.40000
75552,3. Nastav.,3.20000
75553,3. Nastav.,3.30000
75554,3. Nastav.,3.30000
75555,2. Odstran posledny.,0.20000
75556,2. Odstran na indexe.,0.20000
75557,3. Nastav.,3.20000
75558,4. Index prvku.,0.40000
75559,3. Nastav.,3.30000
75560,2. Odstran posledny.,0.20000
75561,3. Nastav.,3.20000
75562,3. Nastav.,3.40000
75563,1. Vloz na indexe.,0.50000
75564,3. Nastav.,3.30000
75565,3. Nastav.,3.40000
75566,3. Nastav.,3.30000
75567,3. Nastav.,3.30000
75568,1. Vloz na indexe.,0.50000
75569,2. Odstran posledny.,0.20000
75570,2. Odstran na indexe.,0.30000
75571,3. Nastav.,3.30000
75572,3. Nastav.,3.20000
75573,2. Odstran na indexe.,0.20000
75574,3. Nastav.,0.30000
75575,1.Vloz prvy.,0.50000
75576,3. Nastav.,3.30000
75577,3. Nastav.,3.30000
75578,3. Nastav.,3.30000
75579,3. Nastav.,3.20000
75580,3. Nastav.,3.30000
75581,3. Nastav.,3.20000
75582,1. Vloz na koniec.,0.50000
75583,3. Nastav.,3.30000
75584,3. Nastav.,3.20000
75585,3. Nastav.,3.30000
75586,2. Odstran posledny.,0.20000
75587,3. Nastav.,3.30000
75588,3. Nastav.,3.50000
75589,3. Nastav.,3.30000
75590,3. Nastav.,3.20000
75591,2. Odstran posledny.,0.20000
75592,4. Index prvku.,0.20000
75593,3. Nastav.,0.20000
75594,2. Odstran prvy.,0.30000
75595,1. Vloz na koniec.,0.50000
75596,2. Odstran prvy.,0.30000
75597,2. Odstran prvy.,0.20000
75598,1. Vloz na koniec.,0.40000
75599,2. Odstran na indexe.,0.20000
75600,1. Vloz na indexe.,0.50000
75601,2. Odstran posledny.,0.30000
75602,4. Index prvku.,0.20000
75603,4. Index prvku.,0.20000
75604,1.Vloz prvy.,0.50000
75605,3. Nastav.,0.20000
75606,4. Index prvku.,0.30000
75607,3. Nastav.,0.30000
75608,3. Nastav.,0.30000
75609,3. Nastav.,0.20000
75610,3. Nastav.,0.20000
75611,2. Odstran posledny.,0.30000
75612,1.Vloz prvy.,0.40000
75613,3. Nastav.,0.20000
75614,1.Vloz prvy.,0.50000
75615,1.Vloz prvy.,0.40000
75616,4. Index prvku.,0.40000
75617,4. Index prvku.,0.40000
75618,3. Nastav.,3.30000
75619,2. Odstran prvy.,0.20000
75620,3. Nastav.,3.40000
75621,3. Nastav.,3.30000
75622,2. Odstran prvy.,0.30000
75623,3. Nastav.,0.20000
75624,1.Vloz prvy.,0.40000
75625,1. Vloz na koniec.,0.40000
75626,3. Nastav.,3.30000
75627,2. Odstran na indexe.,0.30000
75628,2. Odstran prvy.,0.20000
75629,2. Odstran na indexe.,0.30000
75630,4. Index prvku.,0.10000
75631,1.Vloz prvy.,0.50000
75632,1. Vloz na koniec.,0.50000
75633,4. Index prvku.,0.30000
75634,3. Nastav.,3.40000
75635,2. Odstran na indexe.,0.20000
75636,2. Odstran prvy.,0.30000
75637,4. Index prvku.,0.20000
75638,4. Index prvku.,0.20000
75639,4. Index prvku.,0.20000
75640,4. Index prvku.,0.20000
75641,1.Vloz prvy.,0.50000
75642,3. Nastav.,0.20000
75643,3. Nastav.,0.20000
75644,4. Index prvku.,0.20000
75645,1.Vloz prvy.,0.40000
75646,1. Vloz na koniec.,0.40000
75647,1. Vloz na indexe.,0.50000
75648,2. Odstran prvy.,0.20000
75649,3. Nastav.,3.30000
75650,4. Index prvku.,0.40000
75651,3. Nastav.,3.30000
75652,1. Vloz na koniec.,0.50000
75653,2. Odstran prvy.,0.30000
75654,2. Odstran posledny.,0.20000
75655,3. Nastav.,3.30000
75656,3. Nastav.,3.30000
75657,3. Nastav.,3.30000
75658,3. Nastav.,3.20000
75659,4. Index prvku.,0.30000
75660,3. Nastav.,3.20000
75661,3. Nastav.,3.50000
75662,2. Odstran prvy.,0.30000
75663,1.Vloz prvy.,0.40000
75664,1.Vloz prvy.,0.40000
75665,3. Nastav.,3.30000
75666,1. Vloz na indexe.,0.40000
75667,3. Nastav.,3.30000
75668,3. Nastav.,3.20000
75669,2. Odstran posledny.,0.20000
75670,1.Vloz prvy.,0.40000
75671,3. Nastav.,3.30000
75672,3. Nastav.,3.30000
75673,3. Nastav.,3.30000
75674,3. Nastav.,3.20000
75675,2. Odstran prvy.,0.20000
75676,3. Nastav.,3.20000
75677,3. Nastav.,3.20000
75678,1. Vloz na indexe.,0.40000
75679,1. Vloz na koniec.,0.40000
75680,4. Index prvku.,0.50000
75681,3. Nastav.,3.20000
75682,2. Odstran na indexe.,0.30000
75683,4. Index prvku.,0.30000
75684,1. Vloz na indexe.,0.50000
75685,2. Odstran na indexe.,0.30000
75686,3. Nastav.,3.40000
75687,4. Index prvku.,0.40000
75688,1. Vloz na koniec.,0.50000
75689,3. Nastav.,3.20000
75690,4. Index prvku.,0.50000
75691,1. Vloz na koniec.,0.50000
75692,2. Odstran na indexe.,0.20000
75693,3. Nastav.,3.60000
75694,1. Vloz na koniec.,0.50000
75695,4. Index prvku.,0.50000
75696,3. Nastav.,3.20000
75697,3. Nastav.,3.30000
75698,3. Nastav.,3.20000
75699,2. Odstran na indexe.,0.30000
75700,3. Nastav.,3.20000
75701,3. Nastav.,3.30000
75702,2. Odstran na indexe.,0.20000
75703,3. Nastav.,3.30000
75704,2. Odstran prvy.,0.30000
75705,1.Vloz prvy.,0.50000
75706,3. Nastav.,3.20000
75707,3. Nastav.,3.30000
75708,1. Vloz na indexe.,0.60000
75709,3. Nastav.,3.30000
75710,3. Nastav.,3.20000
75711,1. Vloz na indexe.,0.50000
75712,3. Nastav.,3.30000
75713,4. Index prvku.,0.50000
75714,3. Nastav.,3.20000
75715,3. Nastav.,3.30000
75716,3. Nastav.,3.50000
75717,4. Index prvku.,0.50000
75718,3. Nastav.,3.30000
75719,3. Nastav.,3.30000
75720,1. Vloz na indexe.,0.40000
75721,2. Odstran posledny.,0.20000
75722,3. Nastav.,3.30000
75723,2. Odstran na indexe.,0.30000
75724,2. Odstran posledny.,0.20000
75725,3. Nastav.,3.30000
75726,3. Nastav.,3.20000
75727,3. Nastav.,3.30000
75728,2. Odstran posledny.,0.20000
75729,2. Odstran posledny.,0.10000
75730,3. Nastav.,3.30000
75731,2. Odstran prvy.,0.30000
75732,4. Index prvku.,0.20000
75733,3. Nastav.,0.20000
75734,4. Index prvku.,0.30000
75735,2. Odstran posledny.,0.30000
75736,1. Vloz na indexe.,0.80000
75737,3. Nastav.,0.20000
75738,2. Odstran prvy.,0.20000
75739,1. Vloz na indexe.,0.40000
75740,2. Odstran prvy.,0.30000
75741,1.Vloz prvy.,0.40000
75742,2. Odstran prvy.,0.30000
75743,4. Index prvku.,0.20000
75744,4. Index prvku.,0.20000
75745,4. Index prvku.,0.20000
75746,2. Odstran posledny.,0.30000
75747,1. Vloz na koniec.,0.40000
75748,1. Vloz na koniec.,0.40000
75749,4. Index prvku.,0.30000
75750,3. Nastav.,3.30000
75751,3. Nastav.,3.30000
75752,1. Vloz na indexe.,0.50000
75753,3. Nastav.,3.40000
75754,4. Index prvku.,0.30000
75755,1.Vloz prvy.,0.50000
75756,3. Nastav.,3.30000
75757,1. Vloz na indexe.,0.50000
75758,3. Nastav.,3.20000
75759,1. Vloz na koniec.,0.40000
75760,1. Vloz na koniec.,0.40000
75761,2. Odstran posledny.,0.20000
75762,1. Vloz na indexe.,0.40000
75763,3. Nastav.,3.30000
75764,3. Nastav.,3.30000
75765,2. Odstran prvy.,0.30000
75766,3. Nastav.,3.30000
75767,3. Nastav.,3.30000
75768,3. Nastav.,3.20000
75769,3. Nastav.,3.30000
