n,Nazov Operacie,Cas
93952,1.Vloz prvy.,0.70000
93953,1.Vloz prvy.,0.70000
93954,4. Index prvku.,1.40000
93955,4. Index prvku.,1.40000
93956,2. Odstran na indexe.,0.30000
93957,2. Odstran posledny.,0.30000
93958,1. Vloz na indexe.,0.70000
93959,4. Index prvku.,1.30000
93960,4. Index prvku.,1.20000
93961,2. Odstran prvy.,0.40000
93962,1. Vloz na indexe.,0.70000
93963,1.Vloz prvy.,0.70000
93964,3. Nastav.,6.00000
93965,2. Odstran posledny.,0.30000
93966,1. Vloz na koniec.,0.80000
93967,2. Odstran posledny.,0.30000
93968,2. Odstran posledny.,0.30000
93969,1.Vloz prvy.,0.70000
93970,1. Vloz na indexe.,0.80000
93971,1. Vloz na koniec.,0.80000
93972,4. Index prvku.,1.40000
93973,3. Nastav.,6.20000
93974,1. Vloz na indexe.,0.80000
93975,1. Vloz na indexe.,0.70000
93976,4. Index prvku.,1.60000
93977,3. Nastav.,5.50000
93978,2. Odstran na indexe.,0.40000
93979,1. Vloz na indexe.,0.80000
93980,1. Vloz na koniec.,0.90000
93981,2. Odstran na indexe.,0.40000
93982,1.Vloz prvy.,0.70000
93983,1. Vloz na koniec.,0.70000
93984,3. Nastav.,5.90000
93985,2. Odstran na indexe.,0.50000
93986,2. Odstran na indexe.,0.40000
93987,1.Vloz prvy.,0.90000
93988,1. Vloz na koniec.,0.70000
93989,2. Odstran na indexe.,0.40000
93990,1. Vloz na koniec.,0.80000
93991,1. Vloz na koniec.,0.90000
93992,1.Vloz prvy.,0.70000
93993,2. Odstran na indexe.,0.40000
93994,1. Vloz na koniec.,0.70000
93995,3. Nastav.,6.10000
93996,3. Nastav.,5.50000
93997,1. Vloz na indexe.,0.80000
93998,1.Vloz prvy.,0.70000
93999,3. Nastav.,5.60000
94000,3. Nastav.,5.10000
94001,3. Nastav.,5.00000
94002,1. Vloz na koniec.,0.80000
94003,1.Vloz prvy.,0.80000
94004,3. Nastav.,5.50000
94005,1. Vloz na indexe.,0.90000
94006,3. Nastav.,5.40000
94007,2. Odstran na indexe.,0.40000
94008,3. Nastav.,5.60000
94009,2. Odstran na indexe.,0.40000
94010,3. Nastav.,5.50000
94011,1. Vloz na indexe.,0.80000
94012,1. Vloz na koniec.,0.80000
94013,2. Odstran prvy.,0.40000
94014,2. Odstran na indexe.,0.40000
94015,1. Vloz na koniec.,0.80000
94016,3. Nastav.,5.40000
94017,1. Vloz na indexe.,0.80000
94018,4. Index prvku.,2.80000
94019,1. Vloz na indexe.,0.80000
94020,2. Odstran prvy.,0.50000
94021,3. Nastav.,6.00000
94022,3. Nastav.,6.10000
94023,1.Vloz prvy.,0.80000
94024,2. Odstran posledny.,0.40000
94025,2. Odstran posledny.,0.30000
94026,1. Vloz na indexe.,0.70000
94027,3. Nastav.,5.90000
94028,1. Vloz na koniec.,0.80000
94029,1.Vloz prvy.,0.70000
94030,2. Odstran posledny.,0.30000
94031,3. Nastav.,5.80000
94032,3. Nastav.,5.60000
94033,3. Nastav.,5.70000
94034,2. Odstran na indexe.,0.50000
94035,2. Odstran posledny.,0.50000
94036,3. Nastav.,6.50000
94037,2. Odstran prvy.,0.30000
94038,1. Vloz na indexe.,0.70000
94039,1.Vloz prvy.,0.50000
94040,2. Odstran na indexe.,0.30000
94041,3. Nastav.,3.30000
94042,1.Vloz prvy.,0.50000
94043,1. Vloz na indexe.,0.50000
94044,2. Odstran posledny.,0.20000
94045,1. Vloz na indexe.,0.40000
94046,1. Vloz na indexe.,0.40000
94047,2. Odstran posledny.,0.20000
94048,1. Vloz na indexe.,0.50000
94049,2. Odstran posledny.,0.20000
94050,2. Odstran na indexe.,0.20000
94051,1. Vloz na koniec.,0.60000
94052,2. Odstran prvy.,0.20000
94053,1.Vloz prvy.,0.50000
94054,2. Odstran na indexe.,0.20000
94055,3. Nastav.,3.30000
94056,3. Nastav.,3.30000
94057,1. Vloz na indexe.,0.60000
94058,3. Nastav.,3.30000
94059,4. Index prvku.,1.80000
94060,1. Vloz na indexe.,0.40000
94061,2. Odstran prvy.,0.20000
94062,2. Odstran na indexe.,0.20000
94063,1.Vloz prvy.,0.40000
94064,2. Odstran prvy.,0.20000
94065,2. Odstran na indexe.,0.20000
94066,1. Vloz na koniec.,0.40000
94067,4. Index prvku.,1.40000
94068,3. Nastav.,3.30000
94069,2. Odstran posledny.,0.20000
94070,2. Odstran posledny.,0.20000
94071,4. Index prvku.,1.30000
94072,1.Vloz prvy.,0.40000
94073,3. Nastav.,3.20000
94074,1. Vloz na indexe.,0.40000
94075,1. Vloz na indexe.,0.40000
94076,2. Odstran na indexe.,0.30000
94077,3. Nastav.,7.60000
94078,4. Index prvku.,1.40000
94079,3. Nastav.,3.30000
94080,2. Odstran na indexe.,0.20000
94081,2. Odstran posledny.,0.20000
94082,3. Nastav.,3.30000
94083,1. Vloz na koniec.,0.50000
94084,1. Vloz na koniec.,0.40000
94085,1. Vloz na koniec.,0.50000
94086,3. Nastav.,3.30000
94087,1. Vloz na koniec.,0.40000
94088,1.Vloz prvy.,0.40000
94089,1. Vloz na indexe.,0.40000
94090,2. Odstran posledny.,0.20000
94091,3. Nastav.,3.30000
94092,1. Vloz na koniec.,0.50000
94093,4. Index prvku.,1.60000
94094,2. Odstran prvy.,0.20000
94095,1.Vloz prvy.,0.40000
94096,3. Nastav.,3.30000
94097,3. Nastav.,3.30000
94098,3. Nastav.,3.30000
94099,1.Vloz prvy.,0.40000
94100,1.Vloz prvy.,0.40000
94101,4. Index prvku.,1.70000
94102,2. Odstran prvy.,0.20000
94103,2. Odstran prvy.,0.30000
94104,3. Nastav.,3.30000
94105,3. Nastav.,3.20000
94106,2. Odstran posledny.,0.20000
94107,1. Vloz na indexe.,0.50000
94108,1.Vloz prvy.,0.50000
94109,1.Vloz prvy.,0.40000
94110,2. Odstran posledny.,0.20000
94111,2. Odstran na indexe.,0.20000
94112,2. Odstran posledny.,0.10000
94113,2. Odstran na indexe.,0.20000
94114,1. Vloz na indexe.,0.40000
94115,1.Vloz prvy.,0.40000
94116,1. Vloz na koniec.,0.50000
94117,2. Odstran prvy.,0.30000
94118,4. Index prvku.,1.50000
94119,1.Vloz prvy.,0.50000
94120,1.Vloz prvy.,0.50000
94121,3. Nastav.,3.30000
94122,3. Nastav.,3.30000
94123,1. Vloz na indexe.,0.40000
94124,2. Odstran prvy.,0.30000
94125,4. Index prvku.,1.70000
94126,1. Vloz na koniec.,0.40000
94127,1. Vloz na indexe.,0.40000
94128,2. Odstran posledny.,0.20000
94129,1. Vloz na indexe.,0.40000
94130,4. Index prvku.,1.80000
94131,2. Odstran prvy.,0.20000
94132,2. Odstran prvy.,0.20000
94133,3. Nastav.,3.30000
94134,3. Nastav.,3.30000
94135,2. Odstran posledny.,0.20000
94136,2. Odstran prvy.,0.30000
94137,1. Vloz na indexe.,0.40000
94138,3. Nastav.,3.30000
94139,1. Vloz na koniec.,0.50000
94140,4. Index prvku.,1.60000
94141,3. Nastav.,3.30000
94142,1.Vloz prvy.,0.50000
94143,3. Nastav.,3.30000
94144,1. Vloz na koniec.,0.50000
94145,4. Index prvku.,1.80000
94146,1. Vloz na indexe.,0.40000
94147,1. Vloz na indexe.,0.50000
94148,2. Odstran na indexe.,0.20000
94149,4. Index prvku.,1.90000
94150,1. Vloz na indexe.,0.40000
94151,1. Vloz na indexe.,0.40000
94152,2. Odstran posledny.,0.20000
94153,1. Vloz na koniec.,0.40000
94154,1. Vloz na koniec.,0.40000
94155,1. Vloz na koniec.,0.40000
94156,3. Nastav.,3.30000
94157,2. Odstran prvy.,0.20000
94158,2. Odstran prvy.,0.20000
94159,1. Vloz na koniec.,0.50000
94160,2. Odstran prvy.,0.20000
94161,1.Vloz prvy.,0.40000
94162,1.Vloz prvy.,0.40000
94163,2. Odstran posledny.,0.20000
94164,3. Nastav.,3.30000
94165,1.Vloz prvy.,0.40000
94166,2. Odstran prvy.,0.20000
94167,1. Vloz na indexe.,0.40000
94168,1. Vloz na koniec.,0.40000
94169,2. Odstran posledny.,0.10000
94170,2. Odstran na indexe.,0.30000
94171,2. Odstran prvy.,0.20000
94172,2. Odstran posledny.,0.20000
94173,2. Odstran prvy.,0.20000
94174,3. Nastav.,3.30000
94175,1.Vloz prvy.,0.40000
94176,1.Vloz prvy.,0.40000
94177,3. Nastav.,3.30000
94178,4. Index prvku.,1.90000
94179,2. Odstran na indexe.,0.20000
94180,3. Nastav.,3.30000
94181,1.Vloz prvy.,0.50000
94182,2. Odstran na indexe.,0.30000
94183,3. Nastav.,3.30000
94184,1. Vloz na indexe.,0.50000
94185,4. Index prvku.,2.00000
94186,2. Odstran posledny.,0.30000
94187,3. Nastav.,3.30000
94188,1. Vloz na indexe.,1.20000
94189,1. Vloz na koniec.,0.70000
94190,2. Odstran posledny.,0.20000
94191,2. Odstran posledny.,0.20000
94192,1. Vloz na indexe.,0.80000
94193,1. Vloz na indexe.,0.60000
94194,1. Vloz na indexe.,0.70000
94195,4. Index prvku.,2.50000
94196,2. Odstran prvy.,0.30000
94197,1. Vloz na indexe.,0.70000
94198,1. Vloz na indexe.,0.70000
94199,3. Nastav.,5.60000
94200,1. Vloz na koniec.,0.60000
94201,2. Odstran na indexe.,0.30000
94202,2. Odstran prvy.,0.30000
94203,3. Nastav.,4.50000
94204,1. Vloz na indexe.,0.70000
94205,4. Index prvku.,3.90000
94206,3. Nastav.,5.20000
94207,2. Odstran posledny.,0.20000
94208,2. Odstran na indexe.,0.30000
94209,2. Odstran prvy.,0.20000
94210,1. Vloz na indexe.,0.50000
94211,4. Index prvku.,2.00000
94212,2. Odstran na indexe.,0.30000
94213,3. Nastav.,3.30000
94214,2. Odstran posledny.,0.10000
94215,1.Vloz prvy.,0.50000
94216,2. Odstran na indexe.,0.20000
94217,3. Nastav.,3.30000
94218,3. Nastav.,3.30000
94219,4. Index prvku.,1.90000
94220,1.Vloz prvy.,0.40000
94221,2. Odstran prvy.,0.20000
94222,2. Odstran prvy.,0.30000
94223,3. Nastav.,3.30000
94224,1.Vloz prvy.,0.40000
94225,1. Vloz na koniec.,0.50000
94226,3. Nastav.,3.30000
94227,1. Vloz na koniec.,0.50000
94228,4. Index prvku.,1.90000
94229,2. Odstran na indexe.,0.20000
94230,2. Odstran posledny.,0.20000
94231,2. Odstran posledny.,0.20000
94232,1. Vloz na koniec.,0.50000
94233,3. Nastav.,3.30000
94234,1.Vloz prvy.,0.40000
94235,1. Vloz na koniec.,0.40000
94236,3. Nastav.,3.30000
94237,3. Nastav.,3.30000
94238,2. Odstran posledny.,0.20000
94239,3. Nastav.,3.20000
94240,3. Nastav.,3.20000
94241,1.Vloz prvy.,0.40000
94242,4. Index prvku.,1.90000
94243,4. Index prvku.,2.00000
94244,3. Nastav.,3.30000
94245,1. Vloz na koniec.,0.40000
94246,1. Vloz na indexe.,0.40000
94247,1.Vloz prvy.,0.40000
94248,2. Odstran na indexe.,0.30000
94249,2. Odstran prvy.,0.20000
94250,2. Odstran posledny.,0.20000
94251,1. Vloz na koniec.,0.50000
94252,1.Vloz prvy.,0.50000
94253,3. Nastav.,3.30000
94254,4. Index prvku.,2.10000
94255,1.Vloz prvy.,0.50000
94256,1. Vloz na koniec.,0.50000
94257,1. Vloz na indexe.,0.50000
94258,2. Odstran prvy.,0.20000
94259,2. Odstran na indexe.,0.30000
94260,2. Odstran na indexe.,0.20000
94261,2. Odstran na indexe.,0.30000
94262,4. Index prvku.,2.00000
94263,2. Odstran posledny.,0.20000
94264,1. Vloz na indexe.,0.50000
94265,4. Index prvku.,2.00000
94266,2. Odstran posledny.,0.20000
94267,2. Odstran na indexe.,0.20000
94268,3. Nastav.,3.50000
94269,4. Index prvku.,2.00000
94270,3. Nastav.,3.30000
94271,2. Odstran posledny.,0.20000
94272,1. Vloz na koniec.,0.50000
94273,1. Vloz na koniec.,0.40000
94274,1. Vloz na indexe.,0.50000
94275,2. Odstran na indexe.,0.20000
94276,1. Vloz na indexe.,0.40000
94277,3. Nastav.,3.20000
94278,1. Vloz na koniec.,0.50000
94279,1. Vloz na koniec.,0.40000
94280,3. Nastav.,3.30000
94281,1.Vloz prvy.,0.50000
94282,2. Odstran na indexe.,0.20000
94283,2. Odstran prvy.,0.20000
94284,1. Vloz na indexe.,0.40000
94285,1. Vloz na koniec.,0.50000
94286,3. Nastav.,3.30000
94287,2. Odstran na indexe.,0.20000
94288,3. Nastav.,3.30000
94289,2. Odstran na indexe.,0.30000
94290,1.Vloz prvy.,0.50000
94291,2. Odstran prvy.,0.20000
94292,1. Vloz na koniec.,0.40000
94293,2. Odstran prvy.,0.20000
94294,1.Vloz prvy.,0.40000
94295,1. Vloz na koniec.,0.40000
94296,1. Vloz na koniec.,0.40000
94297,1. Vloz na koniec.,0.40000
94298,1.Vloz prvy.,0.40000
94299,4. Index prvku.,2.50000
94300,2. Odstran prvy.,0.30000
94301,3. Nastav.,3.30000
94302,4. Index prvku.,2.20000
94303,2. Odstran posledny.,0.20000
94304,3. Nastav.,3.30000
94305,4. Index prvku.,2.30000
94306,4. Index prvku.,2.20000
94307,1. Vloz na koniec.,0.40000
94308,2. Odstran na indexe.,0.20000
94309,3. Nastav.,3.30000
94310,1. Vloz na indexe.,0.40000
94311,2. Odstran posledny.,0.20000
94312,2. Odstran na indexe.,0.30000
94313,2. Odstran na indexe.,0.20000
94314,2. Odstran posledny.,0.20000
94315,4. Index prvku.,2.10000
94316,3. Nastav.,3.30000
94317,2. Odstran prvy.,0.30000
94318,2. Odstran prvy.,0.20000
94319,3. Nastav.,3.50000
94320,3. Nastav.,3.20000
94321,1.Vloz prvy.,0.40000
94322,3. Nastav.,3.30000
94323,3. Nastav.,3.30000
94324,1. Vloz na koniec.,0.50000
94325,3. Nastav.,3.30000
94326,1.Vloz prvy.,0.50000
94327,2. Odstran prvy.,0.20000
94328,1. Vloz na indexe.,0.50000
94329,2. Odstran posledny.,0.20000
94330,3. Nastav.,3.20000
94331,1.Vloz prvy.,0.40000
94332,2. Odstran prvy.,0.30000
94333,1.Vloz prvy.,0.50000
94334,2. Odstran posledny.,0.20000
94335,1. Vloz na indexe.,0.40000
94336,2. Odstran prvy.,0.20000
94337,3. Nastav.,3.30000
94338,3. Nastav.,3.30000
94339,3. Nastav.,3.30000
94340,2. Odstran prvy.,0.30000
94341,1. Vloz na indexe.,0.40000
94342,1.Vloz prvy.,0.40000
94343,2. Odstran na indexe.,0.20000
94344,2. Odstran prvy.,0.20000
94345,2. Odstran posledny.,0.10000
94346,2. Odstran prvy.,0.20000
94347,3. Nastav.,3.30000
94348,2. Odstran prvy.,0.30000
94349,1. Vloz na koniec.,0.40000
94350,4. Index prvku.,1.90000
94351,1. Vloz na indexe.,0.80000
94352,1. Vloz na koniec.,0.40000
94353,2. Odstran prvy.,0.30000
94354,2. Odstran prvy.,0.20000
94355,2. Odstran prvy.,0.20000
94356,1. Vloz na koniec.,0.40000
94357,1. Vloz na indexe.,0.40000
94358,1. Vloz na koniec.,0.40000
94359,2. Odstran na indexe.,0.30000
94360,2. Odstran na indexe.,0.30000
94361,3. Nastav.,3.30000
94362,3. Nastav.,3.30000
94363,3. Nastav.,3.30000
94364,1. Vloz na koniec.,0.40000
94365,2. Odstran na indexe.,0.20000
94366,2. Odstran prvy.,0.20000
94367,2. Odstran posledny.,0.20000
94368,1. Vloz na koniec.,0.40000
94369,1. Vloz na koniec.,0.40000
94370,3. Nastav.,3.30000
94371,1. Vloz na indexe.,0.40000
94372,2. Odstran prvy.,0.30000
94373,1.Vloz prvy.,0.40000
94374,2. Odstran na indexe.,0.20000
94375,2. Odstran na indexe.,0.20000
94376,2. Odstran posledny.,0.20000
94377,1. Vloz na indexe.,0.40000
94378,1. Vloz na koniec.,0.40000
94379,1.Vloz prvy.,0.40000
94380,1.Vloz prvy.,0.40000
94381,4. Index prvku.,2.10000
94382,2. Odstran prvy.,0.20000
94383,1. Vloz na indexe.,0.40000
94384,1. Vloz na koniec.,0.60000
94385,2. Odstran posledny.,0.20000
94386,1.Vloz prvy.,0.50000
94387,4. Index prvku.,2.10000
94388,2. Odstran posledny.,0.20000
94389,2. Odstran na indexe.,0.30000
94390,1. Vloz na koniec.,0.50000
94391,1.Vloz prvy.,0.50000
94392,1. Vloz na indexe.,0.50000
94393,4. Index prvku.,2.10000
94394,1.Vloz prvy.,0.40000
94395,2. Odstran prvy.,0.20000
94396,1. Vloz na indexe.,0.40000
94397,1.Vloz prvy.,0.40000
94398,3. Nastav.,3.30000
94399,2. Odstran na indexe.,0.30000
94400,3. Nastav.,3.20000
94401,1.Vloz prvy.,0.40000
94402,4. Index prvku.,2.20000
94403,2. Odstran prvy.,0.20000
94404,3. Nastav.,3.30000
94405,2. Odstran prvy.,0.30000
94406,1. Vloz na koniec.,0.40000
94407,2. Odstran prvy.,0.20000
94408,2. Odstran posledny.,0.20000
94409,2. Odstran posledny.,0.20000
94410,1. Vloz na indexe.,0.40000
94411,2. Odstran prvy.,0.30000
94412,4. Index prvku.,2.00000
94413,3. Nastav.,3.30000
94414,1.Vloz prvy.,0.40000
94415,1. Vloz na indexe.,0.40000
94416,3. Nastav.,3.20000
94417,1.Vloz prvy.,0.40000
94418,2. Odstran posledny.,0.20000
94419,2. Odstran na indexe.,0.30000
94420,2. Odstran na indexe.,0.20000
94421,3. Nastav.,3.30000
94422,2. Odstran na indexe.,0.30000
94423,1.Vloz prvy.,0.40000
94424,3. Nastav.,3.20000
94425,2. Odstran posledny.,0.20000
94426,2. Odstran posledny.,0.10000
94427,3. Nastav.,3.40000
94428,1. Vloz na koniec.,0.40000
94429,1. Vloz na koniec.,0.50000
94430,2. Odstran prvy.,0.30000
94431,1.Vloz prvy.,0.40000
94432,2. Odstran na indexe.,0.20000
94433,1.Vloz prvy.,0.40000
94434,3. Nastav.,3.30000
94435,3. Nastav.,3.20000
94436,2. Odstran posledny.,0.20000
94437,1. Vloz na indexe.,0.40000
94438,3. Nastav.,3.20000
94439,1. Vloz na koniec.,0.50000
94440,1.Vloz prvy.,0.40000
94441,1. Vloz na koniec.,0.40000
94442,1.Vloz prvy.,0.40000
94443,1. Vloz na koniec.,0.40000
94444,1. Vloz na koniec.,0.40000
94445,3. Nastav.,3.30000
94446,1. Vloz na indexe.,0.40000
94447,2. Odstran prvy.,0.20000
94448,2. Odstran posledny.,0.20000
94449,4. Index prvku.,2.30000
94450,2. Odstran posledny.,0.20000
94451,1. Vloz na koniec.,0.50000
94452,3. Nastav.,3.30000
94453,3. Nastav.,3.20000
94454,2. Odstran posledny.,0.20000
94455,1. Vloz na koniec.,0.50000
94456,2. Odstran na indexe.,0.20000
94457,3. Nastav.,3.30000
94458,2. Odstran na indexe.,0.30000
94459,1. Vloz na indexe.,0.50000
94460,3. Nastav.,3.30000
94461,2. Odstran posledny.,0.20000
94462,3. Nastav.,3.30000
94463,2. Odstran prvy.,0.30000
94464,3. Nastav.,3.30000
94465,3. Nastav.,3.20000
94466,1.Vloz prvy.,0.40000
94467,2. Odstran na indexe.,0.30000
94468,2. Odstran prvy.,0.30000
94469,4. Index prvku.,2.00000
94470,3. Nastav.,3.30000
94471,1.Vloz prvy.,0.40000
94472,1. Vloz na indexe.,0.40000
94473,1. Vloz na koniec.,0.50000
94474,2. Odstran prvy.,0.20000
94475,3. Nastav.,3.30000
94476,1. Vloz na indexe.,0.40000
94477,1.Vloz prvy.,0.40000
94478,1. Vloz na indexe.,0.50000
94479,1.Vloz prvy.,0.40000
94480,2. Odstran na indexe.,0.20000
94481,3. Nastav.,3.30000
94482,4. Index prvku.,2.30000
94483,3. Nastav.,3.20000
94484,3. Nastav.,3.30000
94485,2. Odstran na indexe.,0.30000
94486,3. Nastav.,3.20000
94487,2. Odstran na indexe.,0.30000
94488,2. Odstran na indexe.,0.30000
94489,1.Vloz prvy.,0.50000
94490,4. Index prvku.,2.30000
94491,1.Vloz prvy.,0.50000
94492,4. Index prvku.,2.20000
94493,2. Odstran prvy.,0.30000
94494,1.Vloz prvy.,0.50000
94495,4. Index prvku.,2.30000
94496,2. Odstran na indexe.,0.30000
94497,1.Vloz prvy.,0.40000
94498,1.Vloz prvy.,0.40000
94499,1. Vloz na koniec.,0.40000
94500,2. Odstran posledny.,0.20000
94501,1. Vloz na indexe.,0.40000
94502,2. Odstran na indexe.,0.30000
94503,1.Vloz prvy.,0.40000
94504,4. Index prvku.,2.40000
94505,3. Nastav.,3.30000
94506,4. Index prvku.,2.40000
94507,1. Vloz na indexe.,0.50000
94508,1. Vloz na koniec.,0.60000
94509,3. Nastav.,3.30000
94510,3. Nastav.,3.20000
94511,2. Odstran posledny.,0.20000
94512,2. Odstran posledny.,0.20000
94513,1. Vloz na koniec.,0.50000
94514,2. Odstran posledny.,0.10000
94515,3. Nastav.,3.20000
94516,2. Odstran prvy.,0.20000
94517,3. Nastav.,3.30000
94518,1. Vloz na koniec.,0.40000
94519,2. Odstran na indexe.,0.30000
94520,3. Nastav.,3.30000
94521,2. Odstran na indexe.,0.20000
94522,2. Odstran prvy.,0.30000
94523,1. Vloz na koniec.,0.40000
94524,1. Vloz na indexe.,0.40000
94525,1. Vloz na indexe.,0.50000
94526,2. Odstran prvy.,0.30000
94527,2. Odstran prvy.,0.20000
94528,2. Odstran posledny.,0.20000
94529,4. Index prvku.,2.20000
94530,2. Odstran na indexe.,0.20000
94531,1. Vloz na indexe.,0.40000
94532,2. Odstran posledny.,0.20000
94533,3. Nastav.,3.30000
94534,3. Nastav.,3.30000
94535,1.Vloz prvy.,0.50000
94536,1. Vloz na koniec.,0.60000
94537,1.Vloz prvy.,0.40000
94538,2. Odstran na indexe.,0.20000
94539,3. Nastav.,3.30000
94540,2. Odstran posledny.,0.20000
94541,2. Odstran posledny.,0.20000
94542,1.Vloz prvy.,0.50000
94543,1. Vloz na koniec.,0.40000
94544,1. Vloz na koniec.,0.50000
94545,2. Odstran na indexe.,0.20000
94546,4. Index prvku.,2.30000
94547,2. Odstran na indexe.,0.20000
94548,2. Odstran na indexe.,0.30000
94549,1.Vloz prvy.,0.50000
94550,3. Nastav.,3.30000
94551,1. Vloz na indexe.,0.40000
94552,2. Odstran prvy.,0.20000
94553,2. Odstran posledny.,0.20000
94554,1. Vloz na indexe.,0.50000
94555,2. Odstran na indexe.,0.20000
94556,3. Nastav.,3.30000
94557,2. Odstran na indexe.,0.30000
94558,2. Odstran na indexe.,0.20000
94559,4. Index prvku.,2.00000
94560,3. Nastav.,3.30000
94561,1. Vloz na koniec.,0.50000
94562,3. Nastav.,3.30000
94563,1.Vloz prvy.,0.50000
94564,2. Odstran na indexe.,0.20000
94565,2. Odstran prvy.,0.30000
94566,1. Vloz na indexe.,0.50000
94567,1. Vloz na koniec.,0.40000
94568,2. Odstran prvy.,0.20000
94569,4. Index prvku.,2.20000
94570,1. Vloz na indexe.,0.40000
94571,2. Odstran prvy.,0.20000
94572,3. Nastav.,3.30000
94573,4. Index prvku.,2.10000
94574,3. Nastav.,3.40000
94575,2. Odstran prvy.,0.20000
94576,2. Odstran posledny.,0.10000
94577,2. Odstran posledny.,0.20000
94578,2. Odstran posledny.,0.20000
94579,1. Vloz na indexe.,0.50000
94580,1. Vloz na koniec.,0.50000
94581,2. Odstran na indexe.,0.30000
94582,2. Odstran posledny.,0.20000
94583,2. Odstran na indexe.,0.20000
94584,2. Odstran prvy.,0.30000
94585,1.Vloz prvy.,0.40000
94586,1. Vloz na koniec.,0.40000
94587,3. Nastav.,3.30000
94588,2. Odstran posledny.,0.20000
94589,2. Odstran prvy.,0.30000
94590,1. Vloz na koniec.,0.50000
94591,2. Odstran posledny.,0.20000
94592,2. Odstran na indexe.,0.30000
94593,1.Vloz prvy.,0.40000
94594,2. Odstran na indexe.,0.20000
94595,4. Index prvku.,1.80000
94596,1.Vloz prvy.,0.50000
94597,3. Nastav.,3.30000
94598,1. Vloz na indexe.,0.50000
94599,3. Nastav.,3.30000
94600,2. Odstran posledny.,0.20000
94601,1. Vloz na koniec.,0.40000
94602,2. Odstran na indexe.,0.20000
94603,2. Odstran na indexe.,0.30000
94604,2. Odstran posledny.,0.20000
94605,2. Odstran na indexe.,0.20000
94606,3. Nastav.,3.30000
94607,4. Index prvku.,1.70000
94608,1.Vloz prvy.,0.50000
94609,4. Index prvku.,1.70000
94610,2. Odstran prvy.,0.20000
94611,1. Vloz na koniec.,0.40000
94612,3. Nastav.,3.30000
94613,2. Odstran prvy.,0.30000
94614,2. Odstran na indexe.,0.20000
94615,2. Odstran posledny.,0.10000
94616,3. Nastav.,3.30000
94617,2. Odstran prvy.,0.20000
94618,2. Odstran na indexe.,0.20000
94619,1. Vloz na indexe.,0.40000
94620,1.Vloz prvy.,0.50000
94621,1. Vloz na indexe.,0.40000
94622,3. Nastav.,3.30000
94623,1. Vloz na indexe.,0.40000
94624,1. Vloz na indexe.,0.40000
94625,1.Vloz prvy.,0.50000
94626,1. Vloz na indexe.,0.40000
94627,1. Vloz na indexe.,0.40000
94628,1.Vloz prvy.,0.40000
94629,1. Vloz na koniec.,0.40000
94630,3. Nastav.,3.30000
94631,1. Vloz na koniec.,0.50000
94632,1.Vloz prvy.,0.40000
94633,2. Odstran posledny.,0.20000
94634,1. Vloz na koniec.,0.40000
94635,2. Odstran na indexe.,0.30000
94636,1.Vloz prvy.,0.40000
94637,3. Nastav.,3.30000
94638,2. Odstran na indexe.,0.20000
94639,1. Vloz na koniec.,0.40000
94640,3. Nastav.,3.30000
94641,3. Nastav.,3.20000
94642,1. Vloz na indexe.,0.50000
94643,3. Nastav.,3.20000
94644,3. Nastav.,3.30000
94645,1.Vloz prvy.,0.50000
94646,2. Odstran prvy.,0.20000
94647,4. Index prvku.,2.10000
94648,3. Nastav.,3.30000
94649,2. Odstran na indexe.,0.20000
94650,1. Vloz na indexe.,0.50000
94651,4. Index prvku.,2.10000
94652,3. Nastav.,3.20000
94653,1.Vloz prvy.,0.40000
94654,1.Vloz prvy.,0.50000
94655,4. Index prvku.,2.20000
94656,2. Odstran posledny.,0.20000
94657,1.Vloz prvy.,0.50000
94658,1. Vloz na koniec.,0.50000
94659,2. Odstran prvy.,0.20000
