n,Nazov Operacie,Cas Array list,Cas Heap
95771,3. Ukaz.,582695.500000,23.80000
95772,1. Vloz.,93.900000,36.90000
95773,1. Vloz.,65.300000,34.90000
95774,3. Ukaz.,614877.200000,22.00000
95775,1. Vloz.,160.300000,55.10000
95776,1. Vloz.,162.500000,95.20000
95777,1. Vloz.,107.100000,30.30000
95778,1. Vloz.,90.600000,28.90000
95779,1. Vloz.,74.600000,26.60000
95780,1. Vloz.,73.200000,27.00000
95781,1. Vloz.,129.100000,41.40000
95782,1. Vloz.,98.400000,36.40000
95783,1. Vloz.,99.900000,35.50000
95784,3. Ukaz.,595873.000000,17.20000
95785,1. Vloz.,163.900000,40.90000
95786,1. Vloz.,122.000000,34.80000
95787,3. Ukaz.,593208.200000,22.30000
95788,1. Vloz.,103.900000,31.90000
95789,1. Vloz.,88.900000,29.30000
95790,3. Ukaz.,596742.700000,13.20000
95791,1. Vloz.,95.200000,27.60000
95792,1. Vloz.,80.400000,35.10000
95793,3. Ukaz.,592923.100000,15.60000
95794,1. Vloz.,94.000000,36.70000
95795,1. Vloz.,64.700000,34.80000
95796,1. Vloz.,63.100000,34.20000
95797,3. Ukaz.,603306.600000,22.20000
95798,3. Ukaz.,600545.600000,34.60000
95799,1. Vloz.,99.900000,37.90000
95800,1. Vloz.,74.500000,35.80000
95801,1. Vloz.,70.700000,35.10000
95802,1. Vloz.,69.000000,34.90000
95803,1. Vloz.,68.300000,34.20000
95804,1. Vloz.,67.200000,34.30000
95805,3. Ukaz.,596647.400000,22.00000
95806,1. Vloz.,128.000000,51.40000
95807,2. Vyber.,587334.700000,89.90000
95808,2. Vyber.,597034.500000,78.40000
95809,1. Vloz.,94.800000,27.70000
95810,3. Ukaz.,590963.100000,12.80000
95811,3. Ukaz.,596350.100000,14.60000
95812,1. Vloz.,95.800000,29.10000
95813,1. Vloz.,152.600000,48.40000
95814,1. Vloz.,72.100000,35.60000
95815,2. Vyber.,655815.200000,85.20000
95816,3. Ukaz.,581782.400000,23.20000
95817,1. Vloz.,96.300000,51.30000
95818,1. Vloz.,65.600000,34.20000
95819,3. Ukaz.,596139.100000,13.70000
95820,1. Vloz.,142.200000,34.50000
95821,1. Vloz.,121.400000,43.30000
95822,3. Ukaz.,581485.800000,24.60000
95823,1. Vloz.,95.300000,28.80000
95824,3. Ukaz.,601171.300000,13.20000
95825,1. Vloz.,93.400000,27.90000
95826,1. Vloz.,65.900000,25.60000
95827,2. Vyber.,594284.600000,76.50000
95828,1. Vloz.,112.300000,27.30000
95829,1. Vloz.,115.400000,31.00000
95830,1. Vloz.,88.000000,29.20000
95831,1. Vloz.,79.000000,36.70000
95832,1. Vloz.,66.200000,35.30000
95833,1. Vloz.,62.100000,35.20000
95834,1. Vloz.,85.600000,34.30000
95835,2. Vyber.,590309.500000,76.50000
95836,1. Vloz.,92.200000,36.40000
95837,3. Ukaz.,667370.000000,22.30000
95838,3. Ukaz.,587408.100000,15.10000
95839,1. Vloz.,95.700000,38.30000
95840,1. Vloz.,65.500000,34.50000
95841,1. Vloz.,63.700000,34.30000
95842,1. Vloz.,63.500000,34.40000
95843,3. Ukaz.,603434.800000,21.90000
95844,1. Vloz.,103.200000,37.10000
95845,1. Vloz.,74.200000,35.00000
95846,1. Vloz.,69.800000,35.00000
95847,3. Ukaz.,586729.900000,22.60000
95848,1. Vloz.,107.400000,30.60000
95849,1. Vloz.,65.300000,34.90000
95850,1. Vloz.,72.600000,26.50000
95851,1. Vloz.,83.800000,34.50000
95852,1. Vloz.,84.000000,34.30000
95853,1. Vloz.,84.000000,34.20000
95854,1. Vloz.,62.300000,34.80000
95855,3. Ukaz.,692209.700000,22.40000
95856,1. Vloz.,95.700000,28.90000
95857,3. Ukaz.,608290.900000,13.30000
95858,1. Vloz.,92.900000,36.50000
95859,1. Vloz.,104.400000,32.80000
95860,1. Vloz.,96.100000,32.00000
95861,3. Ukaz.,589309.600000,14.10000
95862,1. Vloz.,93.000000,36.80000
95863,1. Vloz.,65.600000,34.40000
95864,3. Ukaz.,614556.300000,22.10000
95865,3. Ukaz.,584223.900000,14.40000
95866,1. Vloz.,106.500000,37.10000
95867,1. Vloz.,86.000000,34.60000
95868,1. Vloz.,83.700000,34.20000
95869,1. Vloz.,240.000000,34.30000
95870,1. Vloz.,103.900000,30.50000
95871,1. Vloz.,91.600000,32.20000
95872,1. Vloz.,71.400000,26.70000
95873,1. Vloz.,65.600000,25.60000
95874,1. Vloz.,64.200000,34.10000
95875,3. Ukaz.,592676.000000,22.10000
95876,1. Vloz.,141.600000,46.00000
95877,1. Vloz.,97.000000,29.10000
95878,3. Ukaz.,589815.900000,14.30000
95879,1. Vloz.,95.700000,29.00000
95880,3. Ukaz.,587650.600000,13.30000
95881,3. Ukaz.,606917.200000,19.20000
95882,1. Vloz.,93.500000,36.30000
95883,1. Vloz.,73.500000,34.90000
95884,3. Ukaz.,593073.500000,21.50000
95885,1. Vloz.,94.400000,28.20000
95886,1. Vloz.,66.600000,25.60000
95887,1. Vloz.,97.500000,34.60000
95888,3. Ukaz.,609429.400000,12.80000
95889,1. Vloz.,95.700000,27.20000
95890,1. Vloz.,83.600000,25.20000
95891,3. Ukaz.,592367.100000,22.20000
95892,1. Vloz.,95.400000,30.60000
95893,1. Vloz.,66.500000,25.50000
95894,3. Ukaz.,592852.400000,22.50000
95895,3. Ukaz.,601778.100000,23.70000
95896,1. Vloz.,96.100000,28.30000
95897,1. Vloz.,69.600000,26.50000
95898,1. Vloz.,65.500000,25.40000
95899,1. Vloz.,68.000000,25.00000
95900,3. Ukaz.,591857.800000,12.60000
95901,1. Vloz.,93.200000,37.20000
95902,1. Vloz.,64.400000,34.70000
95903,3. Ukaz.,663133.000000,22.00000
95904,1. Vloz.,93.900000,27.80000
95905,2. Vyber.,592010.700000,85.10000
95906,1. Vloz.,95.200000,28.70000
95907,1. Vloz.,143.800000,36.90000
95908,1. Vloz.,100.200000,30.90000
95909,1. Vloz.,83.800000,38.00000
95910,1. Vloz.,66.500000,35.20000
95911,1. Vloz.,62.800000,35.20000
95912,1. Vloz.,62.000000,34.80000
95913,3. Ukaz.,600236.900000,22.40000
95914,1. Vloz.,97.500000,31.00000
95915,1. Vloz.,67.000000,25.80000
95916,1. Vloz.,64.000000,27.80000
95917,1. Vloz.,64.800000,25.30000
95918,3. Ukaz.,609739.200000,12.60000
95919,1. Vloz.,94.500000,36.90000
95920,3. Ukaz.,589078.700000,22.20000
95921,1. Vloz.,160.900000,49.10000
95922,1. Vloz.,143.800000,49.30000
95923,1. Vloz.,133.000000,41.70000
95924,1. Vloz.,121.200000,41.70000
95925,1. Vloz.,118.900000,37.60000
95926,1. Vloz.,100.900000,32.70000
95927,1. Vloz.,79.400000,27.80000
95928,1. Vloz.,79.700000,28.10000
95929,1. Vloz.,76.300000,27.10000
95930,3. Ukaz.,604826.400000,13.90000
95931,1. Vloz.,99.400000,29.80000
95932,3. Ukaz.,590130.600000,13.10000
95933,1. Vloz.,105.600000,32.20000
95934,1. Vloz.,80.500000,28.00000
95935,1. Vloz.,67.900000,26.60000
95936,3. Ukaz.,602243.500000,25.00000
95937,1. Vloz.,96.700000,31.30000
95938,1. Vloz.,67.500000,35.20000
95939,1. Vloz.,64.100000,35.10000
95940,2. Vyber.,600374.800000,84.50000
95941,1. Vloz.,95.200000,27.90000
95942,1. Vloz.,67.000000,25.40000
95943,2. Vyber.,594980.700000,87.50000
95944,3. Ukaz.,592250.900000,25.80000
95945,3. Ukaz.,595831.800000,42.80000
95946,1. Vloz.,91.700000,36.90000
95947,1. Vloz.,65.800000,34.80000
95948,1. Vloz.,142.200000,50.10000
95949,1. Vloz.,86.000000,37.20000
95950,1. Vloz.,65.900000,34.50000
95951,1. Vloz.,64.600000,34.50000
95952,1. Vloz.,63.100000,34.30000
95953,1. Vloz.,63.000000,33.90000
95954,3. Ukaz.,594101.700000,22.00000
95955,1. Vloz.,92.300000,36.70000
95956,1. Vloz.,65.600000,34.80000
95957,1. Vloz.,62.800000,34.20000
95958,1. Vloz.,62.800000,34.60000
95959,1. Vloz.,62.600000,34.30000
95960,1. Vloz.,62.600000,36.40000
95961,3. Ukaz.,596995.400000,12.70000
95962,3. Ukaz.,597770.900000,23.80000
95963,1. Vloz.,94.700000,36.60000
95964,3. Ukaz.,585506.500000,22.30000
95965,1. Vloz.,95.800000,40.40000
95966,2. Vyber.,597258.900000,75.30000
95967,1. Vloz.,107.300000,30.40000
95968,1. Vloz.,78.400000,27.60000
95969,1. Vloz.,74.200000,26.70000
95970,1. Vloz.,72.900000,25.60000
95971,1. Vloz.,72.100000,25.50000
95972,1. Vloz.,70.800000,25.50000
95973,2. Vyber.,597815.600000,76.40000
95974,1. Vloz.,97.000000,29.30000
95975,3. Ukaz.,600447.900000,13.20000
95976,3. Ukaz.,601690.300000,23.00000
95977,3. Ukaz.,599896.000000,14.60000
95978,1. Vloz.,93.300000,36.60000
95979,1. Vloz.,65.100000,34.80000
95980,1. Vloz.,93.900000,30.60000
95981,1. Vloz.,131.700000,43.60000
95982,1. Vloz.,78.500000,36.20000
95983,1. Vloz.,67.000000,34.90000
95984,1. Vloz.,62.800000,34.70000
95985,1. Vloz.,62.400000,34.90000
95986,1. Vloz.,62.500000,35.10000
95987,1. Vloz.,62.200000,34.60000
95988,1. Vloz.,62.400000,35.10000
95989,1. Vloz.,74.800000,25.20000
95990,3. Ukaz.,610592.300000,22.40000
95991,1. Vloz.,93.100000,37.30000
95992,1. Vloz.,64.600000,34.70000
95993,3. Ukaz.,587865.200000,22.00000
95994,1. Vloz.,102.400000,33.00000
95995,1. Vloz.,70.900000,26.40000
95996,1. Vloz.,66.100000,26.00000
95997,2. Vyber.,590423.100000,79.10000
95998,1. Vloz.,108.500000,31.00000
95999,3. Ukaz.,594922.100000,14.20000
96000,3. Ukaz.,589707.400000,15.20000
96001,1. Vloz.,94.500000,27.60000
96002,1. Vloz.,67.300000,34.60000
96003,1. Vloz.,62.900000,34.50000
96004,3. Ukaz.,605717.900000,34.30000
96005,3. Ukaz.,589577.100000,14.50000
96006,1. Vloz.,92.300000,37.60000
96007,1. Vloz.,64.700000,34.50000
96008,3. Ukaz.,610982.200000,22.30000
96009,1. Vloz.,103.800000,29.50000
96010,1. Vloz.,78.000000,27.20000
96011,1. Vloz.,74.400000,26.10000
96012,1. Vloz.,80.300000,26.00000
96013,1. Vloz.,164.100000,40.30000
96014,1. Vloz.,145.200000,46.90000
96015,3. Ukaz.,590620.100000,16.70000
96016,1. Vloz.,93.800000,27.90000
96017,1. Vloz.,126.100000,32.70000
96018,1. Vloz.,101.500000,30.20000
96019,1. Vloz.,70.900000,36.00000
96020,1. Vloz.,63.900000,34.40000
96021,1. Vloz.,62.200000,35.10000
96022,1. Vloz.,62.400000,35.00000
96023,3. Ukaz.,586114.100000,13.70000
96024,1. Vloz.,94.500000,36.80000
96025,1. Vloz.,65.700000,34.70000
96026,3. Ukaz.,608910.800000,22.10000
96027,1. Vloz.,94.200000,28.10000
96028,2. Vyber.,590008.800000,75.40000
96029,1. Vloz.,105.200000,36.10000
96030,3. Ukaz.,606056.300000,22.20000
96031,1. Vloz.,159.900000,46.60000
96032,1. Vloz.,118.400000,31.00000
96033,3. Ukaz.,589136.200000,15.10000
96034,3. Ukaz.,592516.900000,24.20000
96035,3. Ukaz.,590981.800000,14.70000
96036,3. Ukaz.,589140.700000,22.90000
96037,1. Vloz.,92.600000,36.70000
96038,3. Ukaz.,612673.900000,22.60000
96039,1. Vloz.,93.400000,37.40000
96040,3. Ukaz.,593016.400000,22.30000
96041,3. Ukaz.,593669.300000,23.10000
96042,1. Vloz.,98.200000,38.00000
96043,3. Ukaz.,591201.200000,24.80000
96044,1. Vloz.,99.300000,37.80000
96045,1. Vloz.,66.900000,35.10000
96046,3. Ukaz.,593276.700000,22.20000
96047,1. Vloz.,144.200000,51.80000
96048,1. Vloz.,123.700000,44.00000
96049,2. Vyber.,642939.000000,118.60000
96050,1. Vloz.,128.800000,30.00000
96051,1. Vloz.,105.100000,29.80000
96052,1. Vloz.,86.100000,28.50000
96053,3. Ukaz.,601139.200000,14.80000
96054,1. Vloz.,115.500000,38.00000
96055,1. Vloz.,101.300000,42.10000
96056,1. Vloz.,83.500000,28.00000
96057,3. Ukaz.,598727.600000,23.20000
96058,3. Ukaz.,589879.500000,23.50000
96059,1. Vloz.,100.400000,29.00000
96060,3. Ukaz.,677767.700000,13.40000
96061,3. Ukaz.,589884.300000,14.10000
96062,3. Ukaz.,594082.000000,24.60000
96063,1. Vloz.,95.600000,28.20000
96064,1. Vloz.,69.200000,26.10000
96065,1. Vloz.,65.700000,25.30000
96066,1. Vloz.,66.000000,25.10000
96067,1. Vloz.,64.700000,25.10000
96068,1. Vloz.,65.200000,25.10000
96069,1. Vloz.,152.700000,100.80000
96070,1. Vloz.,102.500000,29.00000
96071,1. Vloz.,84.000000,28.50000
96072,3. Ukaz.,597909.300000,12.60000
96073,1. Vloz.,95.300000,33.90000
96074,3. Ukaz.,597951.500000,13.20000
96075,1. Vloz.,93.900000,36.30000
96076,1. Vloz.,135.600000,32.30000
96077,1. Vloz.,89.500000,37.40000
96078,1. Vloz.,66.600000,33.90000
96079,3. Ukaz.,601240.500000,22.10000
96080,1. Vloz.,109.800000,40.40000
96081,1. Vloz.,88.000000,34.60000
96082,3. Ukaz.,583657.300000,21.90000
96083,3. Ukaz.,609196.500000,14.70000
96084,3. Ukaz.,594581.700000,19.00000
96085,1. Vloz.,93.300000,36.20000
96086,1. Vloz.,65.000000,34.60000
96087,1. Vloz.,62.900000,34.50000
96088,1. Vloz.,62.800000,34.20000
96089,1. Vloz.,66.200000,26.50000
96090,1. Vloz.,67.100000,26.30000
96091,1. Vloz.,141.400000,44.20000
96092,2. Vyber.,586669.600000,88.70000
96093,3. Ukaz.,607715.700000,14.00000
96094,1. Vloz.,93.900000,27.70000
96095,1. Vloz.,112.600000,32.80000
96096,1. Vloz.,94.900000,28.30000
96097,1. Vloz.,76.900000,26.60000
96098,1. Vloz.,73.000000,35.90000
96099,1. Vloz.,71.300000,34.70000
96100,1. Vloz.,69.200000,34.70000
96101,1. Vloz.,68.200000,34.70000
96102,3. Ukaz.,591816.400000,22.30000
96103,1. Vloz.,93.500000,37.40000
96104,2. Vyber.,609870.700000,84.50000
96105,3. Ukaz.,589124.400000,15.20000
96106,1. Vloz.,96.300000,36.10000
96107,1. Vloz.,64.900000,34.30000
96108,1. Vloz.,63.600000,34.90000
96109,1. Vloz.,62.800000,34.30000
96110,3. Ukaz.,585448.100000,21.90000
96111,1. Vloz.,115.900000,32.70000
96112,3. Ukaz.,665836.800000,15.40000
96113,1. Vloz.,95.700000,28.30000
96114,1. Vloz.,69.100000,26.30000
96115,3. Ukaz.,597202.900000,12.30000
96116,3. Ukaz.,615913.500000,16.60000
96117,1. Vloz.,165.400000,43.90000
96118,1. Vloz.,105.800000,30.20000
96119,3. Ukaz.,592421.800000,15.90000
96120,2. Vyber.,597979.400000,86.80000
96121,1. Vloz.,95.100000,37.00000
96122,3. Ukaz.,589824.800000,22.20000
96123,3. Ukaz.,590580.400000,14.90000
96124,3. Ukaz.,618762.100000,14.20000
96125,1. Vloz.,96.900000,28.60000
96126,3. Ukaz.,586415.300000,13.10000
96127,1. Vloz.,95.800000,28.10000
96128,3. Ukaz.,608707.100000,13.00000
96129,1. Vloz.,109.600000,35.20000
96130,1. Vloz.,111.500000,32.30000
96131,1. Vloz.,134.200000,35.00000
96132,1. Vloz.,86.900000,39.00000
96133,1. Vloz.,65.700000,34.60000
96134,1. Vloz.,63.100000,34.20000
96135,1. Vloz.,63.700000,34.80000
96136,1. Vloz.,62.800000,34.10000
96137,3. Ukaz.,590634.800000,21.50000
96138,1. Vloz.,92.400000,37.30000
96139,1. Vloz.,107.900000,33.70000
96140,3. Ukaz.,608909.900000,14.10000
96141,1. Vloz.,107.400000,28.90000
96142,1. Vloz.,78.800000,27.70000
96143,1. Vloz.,100.700000,30.70000
96144,3. Ukaz.,604280.100000,14.20000
96145,3. Ukaz.,584570.400000,24.60000
96146,1. Vloz.,93.400000,36.30000
96147,3. Ukaz.,605192.800000,22.00000
96148,3. Ukaz.,588700.700000,23.50000
96149,1. Vloz.,95.200000,37.10000
96150,1. Vloz.,65.600000,34.60000
96151,1. Vloz.,62.300000,34.20000
96152,1. Vloz.,63.100000,33.80000
96153,1. Vloz.,62.700000,33.80000
96154,1. Vloz.,63.200000,34.60000
96155,1. Vloz.,62.800000,34.30000
96156,1. Vloz.,62.700000,34.40000
96157,1. Vloz.,62.500000,33.90000
96158,1. Vloz.,62.500000,35.10000
96159,3. Ukaz.,594841.000000,22.50000
96160,1. Vloz.,94.500000,27.40000
96161,2. Vyber.,592110.100000,86.00000
96162,3. Ukaz.,605670.100000,14.60000
96163,1. Vloz.,96.800000,29.40000
96164,1. Vloz.,68.900000,25.90000
96165,3. Ukaz.,591481.300000,12.70000
96166,3. Ukaz.,594717.200000,14.50000
96167,1. Vloz.,94.700000,26.90000
96168,1. Vloz.,66.700000,25.80000
96169,3. Ukaz.,610458.200000,21.90000
96170,3. Ukaz.,604332.600000,23.60000
96171,1. Vloz.,107.000000,34.50000
96172,1. Vloz.,74.800000,26.60000
96173,3. Ukaz.,629708.700000,21.90000
96174,1. Vloz.,102.900000,30.90000
96175,2. Vyber.,597411.500000,105.40000
96176,1. Vloz.,95.400000,36.80000
96177,1. Vloz.,65.400000,34.60000
96178,3. Ukaz.,594947.600000,22.20000
96179,1. Vloz.,95.000000,41.00000
96180,1. Vloz.,65.400000,34.50000
96181,1. Vloz.,62.500000,34.20000
96182,1. Vloz.,63.100000,36.20000
96183,1. Vloz.,74.200000,24.90000
96184,1. Vloz.,99.100000,34.30000
96185,1. Vloz.,74.300000,25.70000
96186,1. Vloz.,83.800000,34.60000
96187,1. Vloz.,83.100000,34.90000
96188,3. Ukaz.,596515.800000,22.30000
96189,2. Vyber.,597749.900000,86.80000
96190,3. Ukaz.,656952.100000,23.40000
96191,3. Ukaz.,590124.200000,23.90000
96192,1. Vloz.,98.400000,30.30000
96193,3. Ukaz.,605153.300000,14.20000
96194,1. Vloz.,110.900000,27.70000
96195,1. Vloz.,68.600000,25.60000
96196,1. Vloz.,63.800000,34.90000
96197,1. Vloz.,63.900000,34.80000
96198,3. Ukaz.,588879.200000,22.30000
96199,3. Ukaz.,609780.800000,16.20000
96200,3. Ukaz.,592250.200000,23.40000
96201,1. Vloz.,94.100000,36.70000
96202,1. Vloz.,65.000000,34.90000
96203,1. Vloz.,62.400000,34.40000
96204,1. Vloz.,62.400000,34.10000
96205,1. Vloz.,62.300000,34.40000
96206,3. Ukaz.,591105.400000,22.00000
96207,3. Ukaz.,602928.500000,22.10000
96208,1. Vloz.,92.400000,36.70000
96209,1. Vloz.,65.000000,34.80000
96210,1. Vloz.,62.400000,34.30000
96211,1. Vloz.,144.400000,41.80000
96212,1. Vloz.,96.000000,30.40000
96213,2. Vyber.,607184.700000,79.20000
96214,1. Vloz.,92.700000,36.20000
96215,1. Vloz.,64.500000,34.70000
96216,1. Vloz.,62.600000,34.50000
96217,3. Ukaz.,605897.500000,22.00000
96218,1. Vloz.,93.300000,36.50000
96219,2. Vyber.,591877.400000,85.30000
96220,3. Ukaz.,597782.400000,23.30000
96221,3. Ukaz.,595271.600000,15.90000
96222,3. Ukaz.,597039.400000,23.50000
96223,3. Ukaz.,625681.000000,14.80000
96224,3. Ukaz.,604314.000000,23.00000
96225,3. Ukaz.,643863.800000,17.40000
96226,3. Ukaz.,587468.100000,23.10000
96227,2. Vyber.,587268.500000,77.50000
96228,1. Vloz.,99.500000,29.70000
96229,1. Vloz.,74.000000,26.10000
96230,3. Ukaz.,674405.300000,13.80000
96231,1. Vloz.,125.400000,35.20000
96232,1. Vloz.,116.200000,31.10000
96233,1. Vloz.,85.100000,27.90000
96234,1. Vloz.,74.900000,26.40000
96235,3. Ukaz.,595696.600000,22.40000
96236,3. Ukaz.,605755.500000,14.50000
96237,1. Vloz.,94.300000,27.10000
96238,1. Vloz.,66.100000,25.70000
96239,3. Ukaz.,590279.900000,12.70000
96240,1. Vloz.,100.200000,28.50000
96241,3. Ukaz.,602371.400000,13.40000
96242,1. Vloz.,94.100000,36.60000
96243,1. Vloz.,234.500000,52.80000
96244,1. Vloz.,112.400000,32.40000
96245,3. Ukaz.,592268.900000,18.70000
96246,3. Ukaz.,586260.900000,14.90000
96247,1. Vloz.,117.100000,27.40000
96248,1. Vloz.,66.500000,37.40000
96249,1. Vloz.,64.500000,34.70000
96250,1. Vloz.,127.400000,36.70000
96251,3. Ukaz.,597696.500000,30.10000
96252,1. Vloz.,112.500000,28.20000
96253,1. Vloz.,69.100000,26.60000
96254,3. Ukaz.,587087.900000,12.50000
96255,3. Ukaz.,601699.000000,14.50000
96256,1. Vloz.,151.600000,45.70000
96257,1. Vloz.,112.300000,30.00000
96258,3. Ukaz.,614816.900000,22.90000
96259,1. Vloz.,118.100000,35.90000
96260,1. Vloz.,92.100000,28.60000
96261,1. Vloz.,77.900000,26.60000
96262,3. Ukaz.,596335.300000,22.20000
96263,3. Ukaz.,593243.500000,23.50000
96264,1. Vloz.,96.000000,28.10000
96265,1. Vloz.,68.600000,26.30000
96266,1. Vloz.,65.500000,25.20000
96267,1. Vloz.,65.600000,25.10000
96268,1. Vloz.,65.300000,25.10000
96269,3. Ukaz.,584696.900000,12.60000
96270,3. Ukaz.,647761.700000,14.70000
96271,1. Vloz.,93.000000,37.00000
96272,1. Vloz.,63.400000,34.80000
96273,1. Vloz.,62.000000,34.30000
96274,1. Vloz.,62.700000,34.40000
96275,3. Ukaz.,673866.300000,21.70000
96276,1. Vloz.,127.100000,41.60000
96277,3. Ukaz.,597949.500000,24.70000
96278,1. Vloz.,94.800000,37.10000
96279,3. Ukaz.,585858.900000,22.20000
96280,1. Vloz.,718.800000,67.30000
96281,1. Vloz.,96.300000,40.30000
96282,1. Vloz.,66.900000,35.10000
96283,1. Vloz.,62.600000,34.00000
96284,1. Vloz.,62.300000,34.30000
96285,1. Vloz.,63.900000,34.40000
96286,1. Vloz.,63.300000,34.50000
96287,1. Vloz.,63.100000,33.90000
96288,3. Ukaz.,598977.100000,22.30000
96289,1. Vloz.,105.100000,36.70000
96290,3. Ukaz.,586015.200000,22.00000
96291,1. Vloz.,129.300000,52.00000
96292,1. Vloz.,102.000000,40.90000
96293,1. Vloz.,91.300000,32.70000
96294,1. Vloz.,70.900000,26.80000
96295,1. Vloz.,66.700000,26.10000
96296,1. Vloz.,65.200000,25.20000
96297,1. Vloz.,65.200000,25.20000
96298,1. Vloz.,64.300000,25.20000
96299,1. Vloz.,65.000000,25.50000
96300,1. Vloz.,65.500000,25.20000
96301,1. Vloz.,65.300000,25.30000
96302,1. Vloz.,64.600000,25.30000
96303,1. Vloz.,164.400000,56.30000
96304,1. Vloz.,115.300000,48.10000
96305,1. Vloz.,125.100000,35.20000
96306,3. Ukaz.,601149.300000,18.00000
96307,2. Vyber.,601239.900000,77.70000
96308,2. Vyber.,593528.000000,77.90000
96309,1. Vloz.,126.600000,31.70000
96310,3. Ukaz.,602343.700000,15.80000
96311,1. Vloz.,106.800000,31.60000
96312,3. Ukaz.,595427.200000,13.90000
96313,3. Ukaz.,613079.700000,17.50000
96314,1. Vloz.,97.100000,28.00000
96315,1. Vloz.,68.100000,26.40000
96316,3. Ukaz.,593951.300000,13.50000
96317,3. Ukaz.,596464.900000,23.30000
96318,3. Ukaz.,599286.900000,15.10000
96319,1. Vloz.,94.500000,36.30000
96320,1. Vloz.,65.200000,34.60000
96321,3. Ukaz.,590027.200000,21.90000
96322,1. Vloz.,94.800000,37.20000
96323,1. Vloz.,65.000000,34.50000
96324,1. Vloz.,62.600000,34.00000
96325,1. Vloz.,62.500000,34.50000
96326,3. Ukaz.,597862.500000,21.80000
96327,1. Vloz.,96.700000,29.20000
96328,3. Ukaz.,596958.300000,13.60000
96329,1. Vloz.,94.300000,28.00000
96330,1. Vloz.,66.700000,25.70000
96331,1. Vloz.,98.900000,34.90000
96332,1. Vloz.,65.300000,25.80000
96333,1. Vloz.,64.600000,26.50000
96334,1. Vloz.,64.300000,25.40000
96335,1. Vloz.,128.600000,41.70000
96336,2. Vyber.,598206.700000,81.20000
96337,1. Vloz.,93.100000,37.80000
96338,3. Ukaz.,591152.200000,21.90000
96339,1. Vloz.,94.700000,27.70000
96340,1. Vloz.,67.000000,25.90000
96341,1. Vloz.,63.700000,35.10000
96342,3. Ukaz.,592219.100000,12.80000
96343,1. Vloz.,118.300000,33.60000
96344,3. Ukaz.,611349.900000,14.30000
96345,2. Vyber.,589400.800000,78.60000
96346,1. Vloz.,97.300000,30.00000
96347,3. Ukaz.,597761.500000,13.40000
96348,1. Vloz.,142.100000,34.30000
96349,1. Vloz.,136.500000,37.20000
96350,3. Ukaz.,586169.300000,14.10000
96351,1. Vloz.,167.100000,47.70000
96352,1. Vloz.,117.000000,32.60000
96353,3. Ukaz.,590281.900000,17.10000
96354,1. Vloz.,103.500000,30.10000
96355,1. Vloz.,67.200000,35.00000
96356,1. Vloz.,225.000000,92.30000
96357,1. Vloz.,87.400000,39.10000
96358,3. Ukaz.,604167.500000,22.40000
96359,1. Vloz.,154.400000,45.60000
96360,1. Vloz.,94.500000,40.10000
96361,1. Vloz.,69.600000,35.10000
96362,1. Vloz.,62.800000,34.40000
96363,1. Vloz.,62.700000,34.10000
96364,3. Ukaz.,595492.100000,22.30000
96365,1. Vloz.,165.000000,44.80000
96366,1. Vloz.,100.900000,32.20000
96367,3. Ukaz.,598614.100000,23.40000
96368,1. Vloz.,92.600000,36.60000
96369,1. Vloz.,118.300000,41.20000
96370,1. Vloz.,104.900000,29.80000
96371,3. Ukaz.,588581.000000,14.30000
96372,1. Vloz.,96.800000,28.50000
96373,1. Vloz.,68.800000,27.00000
96374,1. Vloz.,66.300000,26.50000
96375,1. Vloz.,64.000000,25.30000
96376,3. Ukaz.,613262.800000,12.80000
96377,1. Vloz.,96.700000,28.40000
96378,1. Vloz.,68.700000,26.10000
96379,1. Vloz.,65.500000,25.40000
96380,2. Vyber.,605491.300000,76.70000
96381,1. Vloz.,141.200000,37.80000
96382,1. Vloz.,100.600000,38.90000
96383,1. Vloz.,86.900000,29.60000
96384,1. Vloz.,72.700000,26.00000
96385,1. Vloz.,92.900000,34.80000
96386,1. Vloz.,71.700000,25.10000
96387,3. Ukaz.,590170.900000,12.40000
96388,1. Vloz.,125.500000,36.00000
96389,1. Vloz.,94.200000,36.90000
96390,3. Ukaz.,596845.800000,22.60000
96391,1. Vloz.,92.700000,36.50000
96392,1. Vloz.,66.400000,34.90000
96393,1. Vloz.,107.000000,45.60000
