n,Nazov Operacie,Cas Longer,Cas Shorter
89270,2. Vkladanie.,10,23
89271,2. Vkladanie.,9,23
89272,3. Je rovna.,0,0
89273,1. Odstranovanie.,22,9
89274,3. Je rovna.,0,0
89275,3. Je podmnozina.,11,32
89276,2. Vkladanie.,10,23
89277,3. Je rovna.,0,0
89278,3. Patri.,10,8
89279,3. Patri.,9,13
89280,3. Je rovna.,0,0
89281,1. Odstranovanie.,28,5
89282,3. Je rovna.,0,0
89283,1. Odstranovanie.,24,10
89284,1. Odstranovanie.,24,5
89285,2. Vkladanie.,5,19
89286,3. Je podmnozina.,10,25
89287,3. Je podmnozina.,21,32
89288,2. Vkladanie.,5,11
89289,1. Odstranovanie.,24,9
89290,3. Je rovna.,0,0
89291,4. Zjednotenie.,1250,772
89292,1. Odstranovanie.,24,9
89293,1. Odstranovanie.,25,5
89294,3. Patri.,9,14
89295,3. Je podmnozina.,19,31
89296,2. Vkladanie.,10,21
89297,3. Patri.,9,23
89298,1. Odstranovanie.,25,5
89299,3. Patri.,9,19
89300,1. Odstranovanie.,18,5
89301,1. Odstranovanie.,23,9
89302,1. Odstranovanie.,17,6
89303,1. Odstranovanie.,24,5
89304,2. Vkladanie.,5,19
89305,4. Rozdiel.,1602,701
89306,1. Odstranovanie.,15,6
89307,3. Je rovna.,9,0
89308,2. Vkladanie.,5,22
89309,3. Je rovna.,0,0
89310,1. Odstranovanie.,19,5
89311,3. Je rovna.,0,0
89312,3. Je podmnozina.,10,25
89313,3. Patri.,5,9
89314,3. Je podmnozina.,11,32
89315,3. Je podmnozina.,10,24
89316,3. Je podmnozina.,10,25
89317,3. Patri.,4,18
89318,3. Je podmnozina.,22,67
89319,3. Je rovna.,0,1
89320,1. Odstranovanie.,36,15
89321,3. Je podmnozina.,15,30
89322,1. Odstranovanie.,28,7
89323,2. Vkladanie.,8,16
89324,1. Odstranovanie.,12,6
89325,2. Vkladanie.,19,14
89326,4. Prienik.,1956,809
89327,1. Odstranovanie.,173,66
89328,3. Je rovna.,0,1
89329,4. Rozdiel.,1385,739
89330,4. Prienik.,1671,999
89331,3. Je podmnozina.,14,34
89332,4. Rozdiel.,1754,743
89333,2. Vkladanie.,12,13
89334,1. Odstranovanie.,18,11
89335,3. Je rovna.,0,0
89336,2. Vkladanie.,12,17
89337,2. Vkladanie.,5,13
89338,3. Je podmnozina.,10,27
89339,1. Odstranovanie.,13,5
89340,4. Zjednotenie.,2461,1313
89341,3. Patri.,20,24
89342,3. Je rovna.,0,1
89343,2. Vkladanie.,26,87
89344,3. Patri.,17,22
89345,3. Patri.,8,23
89346,1. Odstranovanie.,20,8
89347,3. Patri.,14,24
89348,3. Je rovna.,0,0
89349,3. Je rovna.,0,0
89350,4. Zjednotenie.,1304,754
89351,3. Je rovna.,0,0
89352,2. Vkladanie.,16,27
89353,1. Odstranovanie.,10,5
89354,3. Patri.,5,10
89355,3. Patri.,11,10
89356,3. Patri.,5,15
89357,3. Je podmnozina.,13,21
89358,3. Je rovna.,0,0
89359,1. Odstranovanie.,19,5
89360,1. Odstranovanie.,15,5
89361,3. Je rovna.,0,0
89362,3. Patri.,5,10
89363,2. Vkladanie.,7,21
89364,3. Je podmnozina.,15,27
89365,3. Patri.,10,20
89366,3. Je rovna.,0,0
89367,1. Odstranovanie.,16,6
89368,4. Rozdiel.,2344,701
89369,1. Odstranovanie.,16,5
89370,3. Je podmnozina.,11,16
89371,1. Odstranovanie.,20,10
89372,1. Odstranovanie.,26,6
89373,3. Je rovna.,0,0
89374,4. Zjednotenie.,1265,698
89375,4. Rozdiel.,1377,685
89376,2. Vkladanie.,5,15
89377,3. Je podmnozina.,11,17
89378,2. Vkladanie.,10,14
89379,3. Je podmnozina.,11,15
89380,2. Vkladanie.,11,22
89381,3. Patri.,5,10
89382,3. Je podmnozina.,12,25
89383,3. Patri.,5,11
89384,3. Je podmnozina.,11,18
89385,3. Je podmnozina.,11,15
89386,1. Odstranovanie.,15,10
89387,1. Odstranovanie.,14,10
89388,4. Prienik.,1492,688
89389,3. Je podmnozina.,11,21
89390,3. Je rovna.,0,0
89391,3. Patri.,6,15
89392,3. Je rovna.,0,0
89393,3. Je podmnozina.,12,23
89394,1. Odstranovanie.,16,6
89395,3. Je podmnozina.,11,17
89396,2. Vkladanie.,5,10
89397,3. Patri.,5,9
89398,3. Je rovna.,0,1
89399,2. Vkladanie.,10,14
89400,3. Patri.,10,13
89401,2. Vkladanie.,44,43
89402,3. Patri.,5,15
89403,3. Je rovna.,0,1
89404,3. Je podmnozina.,11,33
89405,1. Odstranovanie.,20,6
89406,3. Je podmnozina.,12,29
89407,1. Odstranovanie.,18,5
89408,1. Odstranovanie.,23,5
89409,3. Je rovna.,0,0
89410,3. Patri.,9,23
89411,3. Je rovna.,0,0
89412,3. Je rovna.,0,0
89413,3. Je rovna.,0,0
89414,3. Je podmnozina.,14,27
89415,2. Vkladanie.,9,17
89416,3. Je podmnozina.,12,33
89417,3. Je rovna.,0,0
89418,3. Je podmnozina.,11,26
89419,3. Patri.,11,30
89420,1. Odstranovanie.,21,5
89421,4. Rozdiel.,1251,704
89422,3. Je podmnozina.,11,26
89423,1. Odstranovanie.,19,5
89424,1. Odstranovanie.,16,8
89425,1. Odstranovanie.,24,14
89426,1. Odstranovanie.,26,6
89427,1. Odstranovanie.,20,5
89428,2. Vkladanie.,11,19
89429,3. Patri.,10,19
89430,3. Je podmnozina.,11,33
89431,3. Patri.,5,11
89432,3. Je podmnozina.,11,28
89433,3. Je rovna.,0,0
89434,3. Je podmnozina.,10,25
89435,4. Zjednotenie.,2274,688
89436,1. Odstranovanie.,19,5
89437,3. Patri.,11,16
89438,2. Vkladanie.,5,20
89439,3. Je podmnozina.,11,23
89440,3. Je rovna.,0,0
89441,1. Odstranovanie.,24,5
89442,3. Patri.,10,19
89443,2. Vkladanie.,9,24
89444,3. Je podmnozina.,10,25
89445,3. Patri.,9,27
89446,3. Patri.,10,26
89447,2. Vkladanie.,17,28
89448,3. Patri.,11,18
89449,2. Vkladanie.,15,14
89450,2. Vkladanie.,13,16
89451,3. Patri.,11,16
89452,1. Odstranovanie.,10,5
89453,3. Patri.,5,9
89454,2. Vkladanie.,11,9
89455,3. Je podmnozina.,11,18
89456,3. Patri.,11,17
89457,1. Odstranovanie.,32,15
89458,1. Odstranovanie.,24,6
89459,1. Odstranovanie.,19,6
89460,4. Prienik.,1251,706
89461,3. Je podmnozina.,10,26
89462,3. Je rovna.,0,1
89463,3. Je rovna.,0,0
89464,3. Je podmnozina.,14,35
89465,1. Odstranovanie.,15,6
89466,3. Je podmnozina.,12,21
89467,3. Je podmnozina.,12,18
89468,3. Je podmnozina.,21,58
89469,3. Patri.,13,14
89470,3. Je podmnozina.,11,21
89471,1. Odstranovanie.,15,10
89472,2. Vkladanie.,10,15
89473,3. Je rovna.,0,1
89474,4. Zjednotenie.,1276,1141
89475,4. Prienik.,1418,718
89476,4. Rozdiel.,1551,698
89477,3. Patri.,14,32
89478,2. Vkladanie.,11,15
89479,3. Je podmnozina.,11,18
89480,3. Je rovna.,0,0
89481,3. Je podmnozina.,10,17
89482,2. Vkladanie.,10,8
89483,3. Je podmnozina.,11,15
89484,3. Je rovna.,0,0
89485,3. Patri.,5,8
89486,3. Patri.,7,24
89487,1. Odstranovanie.,12,5
89488,1. Odstranovanie.,9,5
89489,1. Odstranovanie.,8,5
89490,3. Je podmnozina.,14,26
89491,3. Je podmnozina.,11,18
89492,3. Patri.,13,8
89493,4. Prienik.,1282,782
89494,3. Je podmnozina.,11,17
89495,3. Je podmnozina.,11,16
89496,3. Patri.,5,9
89497,2. Vkladanie.,10,14
89498,4. Rozdiel.,1361,687
89499,3. Je podmnozina.,11,19
89500,3. Je rovna.,0,0
89501,3. Je podmnozina.,14,29
89502,2. Vkladanie.,12,11
89503,3. Je rovna.,0,0
89504,3. Patri.,10,9
89505,1. Odstranovanie.,21,10
89506,1. Odstranovanie.,13,6
89507,3. Je rovna.,0,0
89508,4. Rozdiel.,1266,690
89509,3. Patri.,5,8
89510,3. Patri.,5,8
89511,3. Je podmnozina.,11,15
89512,3. Je rovna.,0,0
89513,3. Je podmnozina.,11,22
89514,1. Odstranovanie.,14,5
89515,3. Patri.,11,14
89516,1. Odstranovanie.,13,10
89517,1. Odstranovanie.,15,7
89518,3. Patri.,11,14
89519,4. Prienik.,1268,686
89520,4. Rozdiel.,1264,684
89521,3. Je podmnozina.,11,15
89522,3. Je podmnozina.,11,28
89523,2. Vkladanie.,10,23
89524,2. Vkladanie.,11,20
89525,4. Rozdiel.,1271,678
89526,4. Rozdiel.,1415,1010
89527,1. Odstranovanie.,15,5
89528,3. Patri.,9,15
89529,2. Vkladanie.,5,9
89530,3. Je rovna.,0,0
89531,3. Je rovna.,0,0
89532,2. Vkladanie.,10,15
89533,2. Vkladanie.,10,8
89534,2. Vkladanie.,13,23
89535,4. Prienik.,1268,696
89536,3. Patri.,9,9
89537,1. Odstranovanie.,14,10
89538,3. Je podmnozina.,13,23
89539,3. Je rovna.,0,0
89540,3. Je podmnozina.,11,21
89541,4. Prienik.,1261,699
89542,3. Je podmnozina.,10,24
89543,2. Vkladanie.,10,9
89544,3. Patri.,10,15
89545,3. Je podmnozina.,12,34
89546,1. Odstranovanie.,18,5
89547,4. Prienik.,1273,678
89548,3. Je podmnozina.,14,23
89549,1. Odstranovanie.,14,9
89550,3. Patri.,10,9
89551,3. Je rovna.,0,0
89552,2. Vkladanie.,5,9
89553,3. Patri.,5,9
89554,3. Je podmnozina.,11,16
89555,3. Je podmnozina.,10,15
89556,2. Vkladanie.,5,9
89557,3. Je rovna.,0,0
89558,3. Patri.,5,13
89559,2. Vkladanie.,11,9
89560,2. Vkladanie.,5,9
89561,3. Patri.,11,8
89562,1. Odstranovanie.,8,5
89563,3. Je rovna.,0,0
89564,3. Je podmnozina.,11,16
89565,3. Je podmnozina.,11,43
89566,3. Patri.,5,8
89567,2. Vkladanie.,10,13
89568,1. Odstranovanie.,9,5
89569,2. Vkladanie.,10,8
89570,2. Vkladanie.,10,13
89571,3. Je rovna.,0,0
89572,1. Odstranovanie.,21,10
89573,1. Odstranovanie.,25,10
89574,3. Je rovna.,0,0
89575,1. Odstranovanie.,8,14
89576,1. Odstranovanie.,22,5
89577,3. Je rovna.,0,0
89578,4. Prienik.,1328,1011
89579,3. Je rovna.,0,0
89580,3. Je rovna.,0,0
89581,3. Patri.,9,19
89582,2. Vkladanie.,8,18
89583,3. Patri.,10,15
89584,2. Vkladanie.,10,15
89585,3. Je rovna.,0,0
89586,2. Vkladanie.,10,14
89587,3. Je podmnozina.,11,17
89588,3. Je rovna.,0,0
89589,1. Odstranovanie.,13,5
89590,1. Odstranovanie.,13,10
89591,1. Odstranovanie.,13,10
89592,4. Rozdiel.,1361,844
89593,1. Odstranovanie.,13,6
89594,3. Je rovna.,0,1
89595,4. Prienik.,1277,908
89596,2. Vkladanie.,10,15
89597,3. Patri.,5,10
89598,4. Zjednotenie.,1525,787
89599,1. Odstranovanie.,10,5
89600,3. Je rovna.,0,0
89601,2. Vkladanie.,11,22
89602,2. Vkladanie.,10,24
89603,2. Vkladanie.,10,18
89604,2. Vkladanie.,5,24
89605,1. Odstranovanie.,24,5
89606,3. Patri.,10,18
89607,3. Patri.,5,18
89608,3. Patri.,9,18
89609,1. Odstranovanie.,23,9
89610,2. Vkladanie.,5,18
89611,2. Vkladanie.,5,18
89612,2. Vkladanie.,53,21
89613,3. Je podmnozina.,12,32
89614,3. Je rovna.,0,1
89615,1. Odstranovanie.,23,6
89616,2. Vkladanie.,11,13
89617,3. Je rovna.,0,0
89618,3. Je rovna.,0,0
89619,3. Je rovna.,0,0
89620,3. Je podmnozina.,11,30
89621,3. Je rovna.,0,0
89622,1. Odstranovanie.,8,14
89623,1. Odstranovanie.,23,9
89624,3. Je podmnozina.,11,25
89625,2. Vkladanie.,10,24
89626,3. Patri.,10,9
89627,3. Je rovna.,0,0
89628,2. Vkladanie.,10,9
89629,3. Je rovna.,0,1
89630,3. Je rovna.,0,2
89631,3. Patri.,5,10
89632,3. Je rovna.,0,0
89633,2. Vkladanie.,5,9
89634,4. Prienik.,1269,689
89635,3. Patri.,9,13
89636,3. Je rovna.,0,0
89637,3. Patri.,11,16
89638,2. Vkladanie.,5,9
89639,3. Je rovna.,0,0
89640,2. Vkladanie.,10,9
89641,2. Vkladanie.,10,14
89642,3. Je podmnozina.,11,16
89643,4. Zjednotenie.,1312,785
89644,3. Je podmnozina.,11,18
89645,1. Odstranovanie.,14,5
89646,3. Patri.,10,8
89647,3. Je rovna.,0,0
89648,3. Je podmnozina.,11,15
89649,1. Odstranovanie.,13,10
89650,4. Rozdiel.,2427,969
89651,3. Je podmnozina.,12,18
89652,3. Patri.,5,8
89653,3. Je rovna.,0,0
89654,3. Je rovna.,0,0
89655,1. Odstranovanie.,8,5
89656,1. Odstranovanie.,13,5
89657,1. Odstranovanie.,21,5
89658,3. Patri.,5,14
89659,3. Je podmnozina.,11,17
89660,1. Odstranovanie.,13,10
89661,1. Odstranovanie.,9,5
89662,3. Patri.,10,14
89663,3. Patri.,5,8
89664,3. Je rovna.,0,0
89665,1. Odstranovanie.,21,11
89666,1. Odstranovanie.,18,5
89667,3. Je podmnozina.,11,17
89668,3. Je rovna.,0,0
89669,2. Vkladanie.,5,9
89670,2. Vkladanie.,5,8
89671,2. Vkladanie.,10,15
89672,1. Odstranovanie.,17,5
89673,4. Zjednotenie.,1266,688
89674,1. Odstranovanie.,13,9
89675,1. Odstranovanie.,9,5
89676,1. Odstranovanie.,25,10
89677,3. Patri.,10,23
89678,4. Zjednotenie.,1256,689
89679,3. Je rovna.,0,0
89680,3. Je podmnozina.,11,24
89681,3. Je rovna.,0,0
89682,1. Odstranovanie.,26,10
89683,3. Je rovna.,0,0
89684,1. Odstranovanie.,13,10
89685,1. Odstranovanie.,8,14
89686,2. Vkladanie.,10,9
89687,1. Odstranovanie.,22,9
89688,2. Vkladanie.,6,23
89689,1. Odstranovanie.,19,43
89690,1. Odstranovanie.,28,10
89691,1. Odstranovanie.,8,14
89692,3. Je podmnozina.,10,25
89693,4. Rozdiel.,1270,675
89694,3. Je rovna.,0,0
89695,3. Je rovna.,0,0
89696,3. Patri.,11,20
89697,3. Patri.,11,16
89698,3. Je podmnozina.,11,17
89699,3. Je podmnozina.,11,15
89700,3. Je podmnozina.,17,87
89701,3. Je podmnozina.,12,20
89702,3. Je podmnozina.,18,97
89703,2. Vkladanie.,10,19
89704,4. Rozdiel.,1250,698
89705,1. Odstranovanie.,9,5
89706,2. Vkladanie.,9,23
89707,3. Je rovna.,0,0
89708,1. Odstranovanie.,18,6
89709,1. Odstranovanie.,15,5
89710,3. Je podmnozina.,11,17
89711,1. Odstranovanie.,12,7
89712,1. Odstranovanie.,24,11
89713,2. Vkladanie.,6,11
89714,3. Patri.,11,16
89715,3. Je rovna.,0,0
89716,2. Vkladanie.,5,14
89717,2. Vkladanie.,10,15
89718,3. Je podmnozina.,11,16
89719,3. Je rovna.,0,0
89720,3. Je rovna.,0,0
89721,3. Je podmnozina.,11,15
89722,1. Odstranovanie.,13,10
89723,3. Je rovna.,0,0
89724,2. Vkladanie.,10,13
89725,1. Odstranovanie.,13,5
89726,3. Je podmnozina.,11,16
89727,2. Vkladanie.,6,16
89728,1. Odstranovanie.,25,5
89729,3. Je podmnozina.,10,25
89730,1. Odstranovanie.,25,7
89731,3. Je rovna.,0,0
89732,3. Je rovna.,0,0
89733,1. Odstranovanie.,21,5
89734,3. Je rovna.,0,0
89735,3. Je rovna.,0,0
89736,1. Odstranovanie.,26,5
89737,3. Je rovna.,0,0
89738,3. Je rovna.,0,0
89739,3. Je podmnozina.,11,29
89740,1. Odstranovanie.,23,9
89741,3. Patri.,11,21
89742,1. Odstranovanie.,14,5
89743,1. Odstranovanie.,14,10
89744,3. Je rovna.,0,0
89745,1. Odstranovanie.,18,5
89746,4. Rozdiel.,1271,688
89747,2. Vkladanie.,10,13
89748,2. Vkladanie.,10,13
89749,3. Je rovna.,0,0
89750,3. Patri.,19,41
89751,2. Vkladanie.,15,25
89752,1. Odstranovanie.,23,11
89753,3. Je podmnozina.,11,18
89754,3. Patri.,10,10
89755,3. Je podmnozina.,11,15
89756,3. Patri.,6,12
89757,3. Patri.,10,12
89758,4. Zjednotenie.,1269,690
89759,4. Prienik.,1276,684
89760,3. Je podmnozina.,11,40
89761,3. Je podmnozina.,16,45
89762,1. Odstranovanie.,23,11
89763,3. Patri.,11,21
89764,1. Odstranovanie.,32,9
89765,2. Vkladanie.,10,21
89766,3. Je podmnozina.,11,26
89767,4. Rozdiel.,1248,710
89768,3. Je rovna.,0,0
89769,2. Vkladanie.,11,15
89770,3. Je podmnozina.,21,34
89771,4. Zjednotenie.,1295,703
89772,2. Vkladanie.,5,10
89773,3. Je podmnozina.,19,66
89774,3. Je podmnozina.,10,25
89775,2. Vkladanie.,10,18
89776,3. Je rovna.,0,0
89777,3. Je rovna.,0,0
89778,2. Vkladanie.,14,8
89779,1. Odstranovanie.,23,5
89780,3. Je podmnozina.,10,24
89781,2. Vkladanie.,12,16
89782,3. Patri.,10,14
89783,3. Je rovna.,0,0
89784,1. Odstranovanie.,14,5
89785,2. Vkladanie.,10,13
89786,3. Je podmnozina.,11,16
89787,1. Odstranovanie.,72,17
89788,2. Vkladanie.,11,19
89789,3. Patri.,5,8
89790,4. Prienik.,1264,686
89791,2. Vkladanie.,10,13
89792,3. Patri.,5,8
89793,1. Odstranovanie.,26,10
89794,2. Vkladanie.,6,23
89795,3. Patri.,9,23
89796,2. Vkladanie.,19,9
89797,3. Je podmnozina.,11,26
89798,2. Vkladanie.,5,12
89799,3. Patri.,5,23
89800,3. Je podmnozina.,11,27
89801,3. Je podmnozina.,10,24
89802,1. Odstranovanie.,23,5
89803,2. Vkladanie.,5,9
89804,1. Odstranovanie.,25,5
89805,3. Je rovna.,0,0
89806,3. Patri.,12,23
89807,3. Patri.,10,14
89808,3. Patri.,5,8
89809,2. Vkladanie.,10,13
89810,3. Je podmnozina.,11,17
89811,3. Je rovna.,0,0
89812,2. Vkladanie.,10,13
89813,2. Vkladanie.,40,13
89814,3. Je podmnozina.,11,24
89815,3. Je podmnozina.,11,15
89816,3. Je podmnozina.,11,16
89817,4. Zjednotenie.,1529,683
89818,4. Rozdiel.,1266,942
89819,3. Patri.,11,11
89820,2. Vkladanie.,10,9
89821,2. Vkladanie.,9,8
89822,1. Odstranovanie.,23,9
89823,3. Je rovna.,0,0
89824,1. Odstranovanie.,22,9
89825,1. Odstranovanie.,13,5
89826,3. Patri.,13,20
89827,3. Patri.,14,9
89828,2. Vkladanie.,9,23
89829,1. Odstranovanie.,13,5
89830,2. Vkladanie.,11,25
89831,3. Patri.,11,15
89832,3. Patri.,10,14
89833,2. Vkladanie.,10,14
89834,4. Zjednotenie.,1265,687
89835,1. Odstranovanie.,9,5
89836,3. Patri.,10,13
89837,2. Vkladanie.,7,13
89838,3. Patri.,10,15
89839,3. Patri.,10,13
89840,1. Odstranovanie.,14,10
89841,4. Zjednotenie.,1315,904
89842,3. Patri.,5,10
89843,3. Patri.,19,23
89844,4. Prienik.,1321,711
89845,3. Je rovna.,0,0
89846,3. Je podmnozina.,11,17
89847,1. Odstranovanie.,13,5
89848,3. Patri.,5,9
89849,3. Patri.,9,8
89850,3. Je rovna.,0,0
89851,3. Je podmnozina.,11,22
89852,2. Vkladanie.,10,14
89853,4. Zjednotenie.,2231,895
89854,2. Vkladanie.,11,20
89855,3. Je podmnozina.,12,20
89856,3. Je podmnozina.,12,29
89857,3. Patri.,9,13
89858,3. Patri.,5,12
89859,1. Odstranovanie.,12,6
89860,3. Je rovna.,0,0
89861,3. Je podmnozina.,14,30
89862,3. Je podmnozina.,16,30
89863,1. Odstranovanie.,14,6
89864,3. Patri.,14,26
89865,4. Zjednotenie.,1345,789
89866,1. Odstranovanie.,21,7
89867,2. Vkladanie.,17,13
89868,4. Prienik.,1298,1410
89869,4. Rozdiel.,1437,726
89870,1. Odstranovanie.,13,5
89871,3. Je podmnozina.,11,17
89872,3. Je podmnozina.,11,17
89873,3. Je rovna.,0,0
89874,3. Je podmnozina.,11,15
89875,3. Patri.,17,9
89876,3. Je podmnozina.,13,23
89877,3. Je rovna.,0,0
89878,1. Odstranovanie.,18,11
89879,2. Vkladanie.,5,10
89880,3. Je rovna.,0,0
89881,1. Odstranovanie.,9,5
89882,3. Je podmnozina.,11,21
89883,1. Odstranovanie.,8,5
89884,3. Patri.,10,30
89885,3. Je rovna.,0,0
89886,3. Je podmnozina.,22,37
89887,3. Je podmnozina.,18,29
89888,2. Vkladanie.,9,24
89889,3. Patri.,6,15
89890,3. Je rovna.,0,0
89891,4. Prienik.,1272,687
89892,3. Je podmnozina.,11,21
89893,3. Je rovna.,0,0
89894,2. Vkladanie.,5,8
89895,3. Je podmnozina.,11,16
89896,3. Je rovna.,0,0
89897,1. Odstranovanie.,13,5
89898,2. Vkladanie.,10,13
89899,2. Vkladanie.,5,8
89900,3. Je podmnozina.,11,15
89901,2. Vkladanie.,5,9
89902,3. Patri.,22,96
89903,2. Vkladanie.,10,16
89904,1. Odstranovanie.,14,6
89905,2. Vkladanie.,6,12
89906,3. Je podmnozina.,15,25
89907,3. Je rovna.,0,0
89908,3. Je podmnozina.,11,21
89909,3. Patri.,10,9
89910,3. Je podmnozina.,11,15
89911,3. Patri.,10,13
89912,1. Odstranovanie.,8,5
89913,3. Je rovna.,0,0
89914,1. Odstranovanie.,8,5
89915,4. Prienik.,2397,930
89916,3. Je podmnozina.,11,19
89917,3. Je podmnozina.,11,18
89918,3. Je rovna.,0,0
89919,1. Odstranovanie.,14,10
89920,3. Je podmnozina.,12,19
89921,1. Odstranovanie.,14,5
89922,3. Patri.,5,8
89923,1. Odstranovanie.,8,5
89924,3. Je rovna.,0,0
89925,3. Patri.,10,9
89926,3. Patri.,5,8
89927,3. Je podmnozina.,11,16
89928,3. Je rovna.,0,0
89929,3. Patri.,8,23
89930,2. Vkladanie.,11,18
89931,4. Prienik.,1264,688
89932,1. Odstranovanie.,13,5
89933,1. Odstranovanie.,8,5
89934,1. Odstranovanie.,13,5
89935,4. Zjednotenie.,1271,892
89936,3. Je rovna.,0,0
89937,3. Je rovna.,0,0
89938,3. Je rovna.,0,0
89939,1. Odstranovanie.,82,34
89940,3. Patri.,11,13
89941,3. Je rovna.,0,0
89942,3. Patri.,11,16
89943,1. Odstranovanie.,14,5
89944,2. Vkladanie.,5,9
89945,4. Prienik.,1270,687
89946,3. Patri.,5,8
89947,2. Vkladanie.,5,8
89948,1. Odstranovanie.,33,7
89949,2. Vkladanie.,11,12
89950,2. Vkladanie.,10,15
89951,1. Odstranovanie.,13,5
89952,2. Vkladanie.,5,8
89953,4. Zjednotenie.,1645,713
89954,3. Je rovna.,0,0
89955,1. Odstranovanie.,24,5
89956,3. Je podmnozina.,10,25
89957,4. Zjednotenie.,1270,675
89958,1. Odstranovanie.,16,5
89959,2. Vkladanie.,11,16
89960,3. Je rovna.,0,0
89961,2. Vkladanie.,10,14
89962,1. Odstranovanie.,24,5
89963,4. Zjednotenie.,1389,692
89964,3. Je podmnozina.,11,22
89965,3. Je podmnozina.,11,15
89966,3. Patri.,10,8
89967,1. Odstranovanie.,13,5
89968,2. Vkladanie.,5,9
89969,1. Odstranovanie.,13,5
89970,2. Vkladanie.,10,13
89971,3. Je podmnozina.,11,15
89972,2. Vkladanie.,10,15
89973,2. Vkladanie.,10,12
89974,3. Je podmnozina.,11,18
89975,1. Odstranovanie.,14,5
89976,1. Odstranovanie.,22,10
89977,3. Patri.,10,10
89978,4. Rozdiel.,1665,687
89979,3. Je rovna.,0,0
89980,2. Vkladanie.,5,10
89981,2. Vkladanie.,5,8
89982,3. Patri.,5,8
89983,3. Je podmnozina.,11,16
89984,1. Odstranovanie.,8,5
89985,2. Vkladanie.,10,8
89986,4. Zjednotenie.,1270,713
89987,2. Vkladanie.,10,15
89988,4. Prienik.,1268,696
89989,1. Odstranovanie.,8,5
89990,3. Patri.,10,14
89991,3. Patri.,5,24
89992,3. Patri.,19,8
89993,4. Zjednotenie.,1257,693
89994,3. Je rovna.,0,0
89995,3. Je rovna.,0,0
89996,1. Odstranovanie.,42,12
89997,1. Odstranovanie.,25,10
89998,4. Zjednotenie.,1251,705
89999,4. Zjednotenie.,1781,696
90000,3. Je podmnozina.,11,25
90001,2. Vkladanie.,10,23
90002,3. Je rovna.,0,0
90003,2. Vkladanie.,14,9
90004,2. Vkladanie.,5,8
90005,1. Odstranovanie.,20,88
90006,2. Vkladanie.,5,15
90007,4. Zjednotenie.,1268,692
90008,4. Zjednotenie.,1338,1184
90009,3. Patri.,10,19
90010,4. Prienik.,1249,698
90011,3. Je rovna.,0,2
90012,3. Je podmnozina.,13,23
90013,2. Vkladanie.,5,10
90014,3. Je podmnozina.,12,16
90015,3. Patri.,5,10
90016,3. Je rovna.,0,0
90017,3. Je podmnozina.,11,15
90018,1. Odstranovanie.,14,5
90019,2. Vkladanie.,8,17
90020,1. Odstranovanie.,14,7
90021,2. Vkladanie.,5,9
90022,3. Je podmnozina.,11,17
90023,3. Je podmnozina.,11,16
90024,3. Je podmnozina.,11,15
90025,2. Vkladanie.,10,14
90026,1. Odstranovanie.,8,5
90027,3. Patri.,10,9
90028,3. Je podmnozina.,27,37
90029,2. Vkladanie.,5,24
90030,4. Zjednotenie.,1361,796
90031,1. Odstranovanie.,19,7
90032,3. Patri.,42,38
90033,4. Rozdiel.,2233,1197
90034,4. Zjednotenie.,1301,707
90035,2. Vkladanie.,6,15
90036,2. Vkladanie.,18,29
90037,2. Vkladanie.,10,23
90038,3. Patri.,10,15
90039,3. Je podmnozina.,11,17
90040,1. Odstranovanie.,8,5
90041,3. Je podmnozina.,12,18
90042,1. Odstranovanie.,22,11
90043,3. Je rovna.,0,1
90044,3. Je rovna.,0,0
90045,3. Je rovna.,0,0
90046,3. Je podmnozina.,13,23
90047,4. Zjednotenie.,1376,1905
90048,3. Je rovna.,0,0
90049,1. Odstranovanie.,10,5
90050,3. Patri.,10,23
90051,4. Prienik.,1267,698
90052,3. Je rovna.,0,0
90053,3. Patri.,9,18
90054,2. Vkladanie.,9,23
90055,3. Patri.,19,8
90056,2. Vkladanie.,9,23
90057,3. Je podmnozina.,14,46
90058,3. Je podmnozina.,11,30
90059,3. Je rovna.,0,0
90060,3. Patri.,5,9
90061,2. Vkladanie.,28,65
90062,4. Prienik.,1268,875
90063,2. Vkladanie.,10,16
90064,3. Je podmnozina.,11,16
90065,1. Odstranovanie.,9,5
90066,3. Je rovna.,0,0
90067,2. Vkladanie.,5,8
90068,1. Odstranovanie.,13,9
90069,3. Je podmnozina.,11,15
90070,3. Patri.,17,42
90071,1. Odstranovanie.,19,6
90072,1. Odstranovanie.,13,10
90073,4. Rozdiel.,1448,814
90074,1. Odstranovanie.,21,5
90075,1. Odstranovanie.,9,5
90076,3. Patri.,5,9
90077,3. Je podmnozina.,11,17
90078,4. Zjednotenie.,1264,686
90079,2. Vkladanie.,10,13
90080,1. Odstranovanie.,13,10
90081,3. Patri.,10,8
90082,2. Vkladanie.,5,8
90083,3. Je rovna.,0,1
90084,3. Je podmnozina.,11,20
90085,3. Je rovna.,0,0
90086,1. Odstranovanie.,14,5
90087,3. Je rovna.,0,0
90088,3. Je rovna.,0,0
90089,1. Odstranovanie.,21,6
90090,1. Odstranovanie.,16,11
90091,3. Je podmnozina.,11,18
90092,2. Vkladanie.,10,15
90093,1. Odstranovanie.,15,10
90094,3. Je podmnozina.,11,18
90095,3. Patri.,5,9
90096,1. Odstranovanie.,9,5
90097,3. Patri.,11,10
90098,3. Je podmnozina.,26,104
90099,2. Vkladanie.,10,20
